0000c5d0 0000d011 0000c2b6 0000c0f0 
ff12060a fbc6064e fefd0907 f87f0208 
fd080042 fd03ff7e 041401af fc0bfbb0 
06c709e6 022403db 08b70447 04c4fe78 
faf3047e 04990204 01660ad2 04e7ff75 
0494002b faf6034b f8a30707 fea5fcb2 
fc2f0b11 fd4d032f 0134fded 0409fd98 
03fe01ea 003cffc1 0a770045 0853fb10 
f9620841 03bd0137 09460de1 064e039b 
f91b0a93 f9f2fcb5 fd61ffde fddaf6ff 
fdd60676 006bfdd5 fde20479 fa60fd30 
f50ef639 02a702cf 007d00f4 04ccf89f 
fa6708ba 0d9dff8f f7b20001 ffbaffb7 
f12301bd 051307bb fb86f820 0b89f26f 
ef6c04bc 0f92f0a4 f1e20bcf 11bef441 
c7cc3161 3290e0b3 c6042ed9 30b8da4a 
19b2e296 e76a170b 20c3edd4 e4db12a0 
07cafb33 fc000c1f 0d980050 f7570938 
0f4bfe31 f39406b6 0815f71f fe1f0b1c 
07a4fe9d f5aa0364 138dffea 06800015 
01b7f905 fbe6045b 023400d3 fd190281 
0179feab f22a05b1 09d5fd66 f3010775 
03f7fb55 f2b803c2 fe8c0855 fba90eae 
0458f95f fcbc0189 0585f920 fbb4010e 
0acb0014 0287fa7b 040dfb31 0216fb75 
012af96a fcd5ff82 fc49fd7f 03e6f8dc 
01560062 fbde0a1f fe890544 fbb80579 
0774ffab 04020829 00d2fc5f 068d0051 
01300035 f4a806e4 fa6efce1 fe8cfea8 
041dfe4a ff320a6f 0454fcaf fa370470 
053efbfb 01c6fcaf 04ee05c0 06dc0692 
0904f950 0266fb61 09bf0425 fe3bfee4 
00bcfffc f9b3fd41 fc2effd1 fa61f43e 
fe8dfdfc 04060472 ff46049f ff28fe5f 
00dafd2d fd620527 00f70387 f4e2f9d1 
004ff8d6 03e001cb 00ed011b 00c7038c 
ff07f94d fc0dff87 f49efda2 00a805ef 
fcc800f2 0788fb50 07ca0202 fb3cfcf4 
066df88c f65eff2a feb4ff26 07a600b8 
0c850181 f5b70a6a 02a8f572 fcca02de 
ffb10140 fcdf05d7 018f0114 ffed098b 
0156ff54 ff93fbe5 02c00439 030005dc 
0559fbe0 fcc0010f 08adfcd7 f945faa4 
074cffa6 fde5fd28 01b9f28f fdbc065b 
0118feb8 f8440430 feedfca6 00a8ff01 
ff19ff39 050404b5 027fffbf ff56f932 
fa38fa10 faa5feff ff7e05ef 026b07fa 
01f302d9 f63a0454 fe69ff1e 0878fdb8 
06b8fe04 0150f988 0174fb60 f7e4fa81 
ff85f508 fd02ff33 0362ffcf 09ff04d2 
fdf5fe0d fee40a15 03c60588 078b01aa 
ffac0115 f8d0078d fb3efc45 008702b3 
fcfdf8b5 fb660955 07d2ffcc 0492ff60 
05dd0126 fc930700 03a3f9f6 012afd60 
0536073a feeafbe6 010000f7 f99a0148 
06d8fd30 00d1fc66 04d5f6b4 08df015e 
00f805a6 019ffd50 04b7f39c fd210b41 
03b2ff7c fc16f91c 00e40356 01e4045a 
0427fbd4 fb42feb4 0393fd5e fa250419 
062bff8f 0574fec2 019afc4d 047ef76c 
fe74003b ff6c059c 00560638 fbf6fa39 
fe3cfbd1 fb39047f 0a03f895 02660473 
017cffc8 fae5044b fd7408b0 0836f71b 
