0000062d 0000fc06 00000407 0000fe4f 
ffc107aa 0555f8e4 02890802 04ecfd77 
fd1c0597 f78cf68b 025a085c 063b0106 
059afb9f 0928fe0a 00c0fe12 017efe91 
0158faba 04d6fde4 f96a075c 02ffffe0 
050209da 01cff9f7 fad9fb38 fef70392 
0503ff05 03c3fdd7 056cf9dd fedf076e 
03a5f8bd 00b5fdfc fa3f01f4 ff60012b 
fe23009e fd9bf15e fae005f6 fc8a0268 
039b060d 05c6f91a 092a0489 020c03f1 
f3e7f797 0e500823 f88dfdc6 f331fd03 
0811fb4d fec50ad6 fd56fa42 087eff32 
033a044a 0cd7f3fd 01e40186 0a62fede 
f0b602ba 09d6f2cd f13d0a02 07e3f1d8 
f32b11d0 0f38f700 ead00f47 10efedc7 
ce033b1e 4001d962 c3ed2d06 3e5dcef5 
1d91d54f da720d7b 1b28e700 e0801db9 
0ae8f52d f4750dd2 0a2fef8b f6ad0f5f 
095803d2 f98e095c 0bd4fde0 f26c0a33 
0876021d fe4c06b9 0a78eff2 ed13fd81 
0508fede f31a0931 04d0f3c3 f8f3fe6b 
022ff353 0521ff7d fe57fb0c fa050843 
060efa3f ffe10232 045105e3 018c04db 
ffbd088c 023c0e39 0289f75c f94304ad 
fce40073 fd38ffc2 07e103b2 f4edfce3 
f953f90b fd45f978 05d1fd79 fa0901c9 
0a810024 04e3fd56 0493ff20 fc0c0153 
0755fee8 fda7ffd7 042e0990 010e0c9b 
039d041c f9ed0691 0ae9fd5f fc6f07d9 
fafdfe0f 002f0305 08a3fa4f ffe5f6d5 
0560fe6a ffd50378 0834072d 0218005d 
f9bb00c0 ff2b097b fd3a01a1 0315089f 
05a6fab4 010ffd9a 0865ffe1 f99105b2 
fc650245 0115fc7a fcc9044f 04eff2f4 
057af7e8 f778fd29 fb3efde2 f7a3008f 
042106a0 fb90f67d ffef0478 f415fbe6 
01740724 0193047b 02d00883 fedbfeca 
fe71fde1 00850187 f338ffdd fff4040e 
0013f98b fea8f459 fb39f8eb 0addff12 
0308fb6b f98404fe 019a05ca fa9f0366 
0826fd10 09d7fe44 010ff24c 03f10989 
0553ff24 fc6bf80a 0da9fd3a 01d404c3 
009cffa9 fc83055a fb85f8e2 fba1fe97 
01ceff97 fe8e09c9 04c804a7 079802a5 
f41ff972 f89d04f0 00f703f3 068b0299 
fcadfca2 01c7ff77 0969fcde fb460994 
fef10333 f7c302d5 01cff978 ff28fdcb 
fe21f89a 06a5f8ae f80cfdec fb3a02be 
021102fa 03e906ed 05b5f9e0 f967057a 
020a01ac 05df052c fcae0381 fd2e02d9 
0164fd20 0809fd24 0ab10172 04ed082d 
066bffab f889fccf 02d4fd02 ff7bf996 
0418fb80 06a9f7c3 06090882 06d20021 
05520100 ffebff1d fdd60250 fb3605cb 
046a0750 ff37fc9d 008e0341 04a9fec4 
fa87fb63 ff66ffec 06a0fafd fe35fdce 
fe5ffd70 f8c3ff36 fe8bf9bf ffd2fc5b 
0298fc4b fb52020d 00940219 fb8efdf1 
00900839 ff66fbfc 00660048 01360829 
