000004bd 0000ff77 000011ee 0000fb3c 
075c07e5 f7abf6ec f71b07be ff7f00a8 
0336fce6 03490202 fb21fac7 fc97fab3 
0ad90231 fead008f ff6a0dbe 0563ff79 
fd6304a0 01730aa4 00bd0c61 0477fc23 
fda7fb5c 00effe9c feba0ad5 fd1c00c4 
ff2af811 0929fe80 01cefa65 ffcdf38f 
f775fe60 fc41fe39 fef3033c feb8f23c 
040c014a fa470001 f9b5fa3a 09a80829 
04a40405 0827fac9 053406b2 065df73f 
fe030b07 ffe6fed3 f819f9e0 fc5dfcf2 
fecc0b93 fd95fa5a fa62fefb ffdefeb8 
f87b060e 03e2fa68 f8090936 049c08ef 
ed100949 fc92f77f f2590f9a 05e3f0fa 
fdfe0880 0c5cf0e7 f10807fe 0c30e293 
cb63381b 3c3ad3d6 c8833085 34ead018 
1da8edbb de001811 15dde2ac e5f61a40 
0805f46d ef0704e0 0f0cf33b f53c0d2d 
0739faf6 f6fdfa82 041c04e7 f3090068 
0469f5bf f057041c 07b2fa5b f89f0840 
05d6ff0e f748059f 097c0030 01d800ae 
01aefd72 fdfafd27 fee2ff15 fd1805e1 
0c1005fe f3e308eb 060dfb6c 01580794 
02f1fb66 01a8f9b6 fadcfd81 f797047b 
f7edf816 f8500144 03ce0272 050a0085 
04cbf6a3 ff3dfeb4 024bfa56 02f3fb3b 
fe2bfd7e fb220280 fd3301e9 f78df7a8 
045a036d fc49fd58 041902cf fbdaf869 
01ecf968 04d4f58b fbdefae7 fbbdf2cc 
03980813 04d806f7 fe94017f fe7c0479 
fa6c0712 f912fcdf f83d011e fd9afd0b 
057dffc3 0604055a fc6e05fd 06f1f589 
ff57fafa fdf202c0 fcb60495 fe10062e 
fce4fe59 f854060a 0715fb9e 05630051 
01f5013d f345fabb 01beff14 01650025 
fb00ffaa 025cfbd5 05ee038c 04c90034 
00d1ff87 fe240518 fca2f71e fbb502ce 
f2d901e1 09a9fcc7 00950272 ff24f8d9 
03ed054b f4b7ff9c 01d1f9a6 03e6fc8a 
fdfa0603 ffde0208 054e0630 07e2f914 
f872fe6c fa8cfcdf 0586fc94 00a5f474 
0681032e fc8503da 08e106d0 032c04b9 
fdd60126 02c200b1 0036f6b0 fc7c00cd 
fe500568 0e23f23d 014002ea 07f7ffee 
065f0305 ffda07e5 00e7033f f85b029e 
fcd6fcac 07c2f474 07df00b9 0194fb29 
0100f5ab 01c706f8 03ac068f 018bf6b7 
0253fc49 fd9c016d 0583fa2a fbaffde9 
f5b30162 f6b6f969 fb890129 fc58f9f0 
fe10f4cf fec101be fe57ff6d 06f3fd30 
