0000faf6 0000fc64 0000f2f4 0000fe6d 
0b580c71 f8c706b7 fd500635 f6adffa0 
f9520281 fd420050 0393fbc4 fc34f615 
f867089c 0d5bfe32 f66c0644 04def4f8 
06f20706 01a30150 fdcd001f ffe7046e 
042a0125 0256fb02 f7dff874 fb4bfe42 
04f70076 019fff8d fa2bfdc1 fb9ef852 
fad906cb facdfbf4 ffaefdc9 05c0006b 
ff8f03de 00d0f95c 024f04a6 0bddf979 
fddf0175 fdcc0239 04450092 fdfdfeb4 
fee3063a 0207f714 fe0dfe1a 094df8ae 
fe0dfa8b 00cbfb43 f69301a7 0580f62e 
fde103cf 04710303 fdb20173 08fdf77b 
fc3204ec 1079fe73 fb880970 06adf81e 
f136150c 1180f827 f44009c7 125ef8b8 
d7a52865 35d6e013 cb1d2cc8 3716d6a7 
1980de2e dae30ff4 1c86ed2c e92f1842 
0fcffaeb ec73055d 0ec2f7bf fe6f0636 
0c98f82c f0e7fe44 fdc0f5b7 f9e3082f 
0692032d f7490ea6 fe5203aa f2730446 
02f7fd14 fa33ff70 06030349 fcdb01bd 
ff4bff03 f7bb0824 0783066c fae5008d 
095a0473 f82a0390 fd89025a 00a3fff6 
03980662 f73607c6 0784f9c1 00710270 
fd23fd6f 0369feb8 fea7fc47 fa8efc7a 
04290b12 fe1e03b1 0665f96c fe0303bf 
fd9303a0 f635fdd0 024afa64 fa97ff1f 
03daf609 fbb005c4 fd58ff41 f6e6008d 
032ffea0 01c604bb 02fefc0b fd2ff53f 
f7cb02f7 fe3803b6 03910123 043dfe33 
0212ff5b 04b60709 fcaaf965 044202f8 
0128ffc8 faabfab0 0238fd39 0186ffef 
feb6fabc ff41ffa0 027d02b0 02720472 
0156ffeb f7290562 0374fbaf ff3dfc35 
03510b53 030affef 03ce01bd ff70019d 
03fa040f 06a3fd58 fc1afa4f 050bfe79 
015afded 00e2fd53 0438fb9e 003b0236 
ff9a02d7 057c0339 045e0406 f8ac003d 
020ff923 00e40298 ffa6f9c3 f87a05f7 
fbd90267 00a702ef f43b0127 015403d3 
fec3f86a 0043fdbd fc8402bf fec40312 
098b057f f696fb55 005a0139 f9420099 
fef0fcd4 fdc4fc30 0000f6f1 07b9fc35 
04d5f894 0096052d ff43fca0 f80efd6a 
054805ed fc38fe02 f4730175 f8ec069a 
05dcfbb3 0171055b 069dfe50 f9050317 
0271fefe f693fc9f ff7bff28 00f5fa5a 
fcbff8d4 01be0298 01c0f7a2 016efe53 
0195fd84 030705c3 0695fb05 fe8600d5 
03b6049f fcc806da 08ba014d fd6ff7ed 
fde3f713 f571056d fb5b038f fa7e0275 
fa7af8ff f9200def fd96026e f469051e 
007cfb9e 0244004b 03340105 f3f90228 
013503eb 00e0f872 0515fe23 04e30780 
057ffc4c fe0dfd88 0017fa23 0b5dfced 
0329fe9b 060502e4 015df605 0164fae9 
06cd0dac 0336084f 062ffbbd 013ff9ae 
000302d3 fda5fe15 059b0a0b 041dfdb9 
fd0b0393 f9b4ff66 fefc052d 0212fe41 
fd60f8dd f5330580 04d8fac7 0173eedf 
0109fbb0 f9e505bd 0024fc8b 0834fe45 
05c2f373 02c4fecc 005004ff ff630132 
fd3b01ed fa89080b 04edfc46 f54efecd 
fbfefad3 fcc9f824 0460ff07 f7fefc47 
fe5009fd f96b05fb fa560055 009f0026 
0427fa46 f65b0810 069c0035 0702054d 
fc40003e 004f0061 fe8101df fd50027d 
0213f737 00ff0362 03b3fbd1 060ef734 
ff7eff9c fe3802c9 02f7fe51 05690420 
027d0027 fd850770 019efaf7 005c0394 
09bf0365 fc3f021c 04f30ad9 0540ff2f 
02ec0594 01970588 027cf811 fb220105 
01170129 005804b4 00540bbf 0398039d 
006201a2 fd40fbaf 0454fac1 02daff38 
fe55f7d4 fe1afe4d 0230fe3d 062303c3 
fc4106b0 f953fb66 00c60269 fd5a09d8 
0a300549 0633fd2b ff27ff9b 0b5e0462 
fe12fc78 fcfbfa2c 0a2cfc0d 00f4002d 
fed1fa28 02cbf972 00c80302 02250269 
fe52fe47 fc5603fe fe24044e 06c3fb3f 
f5c001c1 fa3bfd6b fbf8fc47 0472ff88 
06f5f863 074d0344 f9f408f6 fc9c05da 
069c008a 02cbfc76 f6d2f61d f4e2ffb0 
f8f0fb92 00400586 023d072c ff2afed3 
04fefad7 fbb9ff52 f36efcf3 00a3fd47 
05efff99 059ffa64 002001cc fc2803b8 
fb5c0064 050a016f 01890813 05660171 
ffb0fdd6 03a80358 ffc200be fd4aff10 
fcfcf6fa feb404e9 046103c8 05ff0615 
fb2e0ab3 02e6fa25 03210082 fc64fe19 
fc4b0273 fff0feb2 fa4bfa95 fd50fd76 
021dfe6c fd32fb39 f52aff31 026402b8 
0523fc59 f9a501d3 fa7ffcf4 050a0140 
002e023a fe3c03a9 0034009a fd770036 
ffc0003f fcba0251 ff70006d fd33f906 
09960308 ff180662 018ffcbd 03480683 
fb73facb 0434f7c3 fe2c038d 03ce0661 
0127fbb1 f7a5fc8e 078f023e 021d009f 
04a201f6 08db0323 fc1800c9 fbd40418 
0593f9fa 02f80bd4 00d0f91c 00daf92e 
03c7fd86 076802cf 02b60aa1 0ea2fb28 
ff3a0441 0264013f fdcf05f3 f7ae0ad1 
f71bf9e8 f7d20415 fcbbfc3d fca7fccc 
0287f537 ff0c0229 fd2dfdfa ff310537 
