0000d362 0000c8a6 0000e208 0000e213 
07f70abd fc7bf21b fd9efa85 09c3fee4 
0624030d fde1fd99 f9b204cf fc10f8fb 
f503057e f495f8c2 07dd04ce 06c9f5bf 
fc510039 014c0547 fa3a0794 fecaf964 
fc9bf751 0246fb8d 0222062b 0293014f 
fb8af9d4 0514fc6a 010d06b4 fd75fd55 
04f00283 fb490452 fff404d0 08f7fffa 
fe080546 00cc031f 009dfa65 06ae0015 
fb95070c fcb20c2d f6fcfdc2 03b5f919 
0399030d 00e40392 fa2e05f4 035efa4e 
fb78f6bb ffea0956 fa6103ae fbf7f401 
fd20024a 0ba4f886 f4710b73 0885f0ac 
f2bb0997 0c8b018d f0c80a5e 03faf7a3 
fc3d0fa8 1569fc59 ee1a0ed9 0bb0fc39 
cd7f2f7a 31e8df2f c21429d0 3326c7a8 
1cfdebf4 e75b1188 1bcfe723 e121219c 
01d7e72c e93d08b1 0a46f5a3 fb631124 
1316f92a f79311af 042e0005 fe420a8e 
06f6f5a5 f28f0b2b ff97fa79 f403044f 
fe2afaeb f564faea 080c01fe fc330af3 
00ecfe5e f3090ffd 0b5afb80 fb520e23 
08dffdfd fabc0465 04eef112 ff4c029b 
fe4b0392 f9f6039b ffc0fa35 ff8905d8 
0872060a f7c1ff2a fbed0863 f52cfe77 
08b7ffeb 01fd05c1 09c8fb5b 01daf845 
026afb4e f9b6fd0f 05550d19 fd370243 
0104f582 f7cb05ed 0071044e fdd00492 
f625046e f4f1fb16 05dcffbd 00affffd 
0638fe23 fc750458 fe950476 0c020907 
fcabfe43 0006fa78 09b8fb49 f99c0e16 
02a3f932 f70cfbfe 0abef9f7 ffc3f65b 
01440984 fd79fd6c f122fb88 f680fa29 
1096fae8 005d00e8 017afd35 015d00cf 
ff1dfa7f f12304b3 fc880411 fb79fdcc 
ffef004c feab0623 01bcff22 01cfff35 
f797fe4b f78ffb04 0174fc18 077302c3 
ff290120 fb170800 05f90a0e 0315000a 
fe000093 fcc1f696 08cdfeec 01b3f874 
fe94fe45 fec8ff73 f27808ca 026101b1 
05ddf63e f339f3b9 fd4d012c 0781ff37 
05f8f79a ff160961 0107fbdb fd9509d1 
f929f797 01c007dd 0964ff8f 0158f19e 
f7bc09b8 f4adfc12 05e4f299 fe7e025f 
03d201a5 fcce0257 05a200c1 084a025c 
052dfbe2 fb54fc9e 0a1b046b ffba018a 
0598fb5b ff9b0aab 06c90022 fd2a0189 
031efcdc f8ec055a 0521f842 00670886 
052a057b f4f4067e 0095f714 fbb90638 
0fb0fd13 f8d60100 fdb90367 0000f99e 
00d6fe4e 003ffd01 0c5809a3 f6d8fa55 
0b84fa54 054006e1 04c50153 f48903cc 
01e2fa27 fde20ab5 fa9e0192 ffeffec6 
0104002d fda80cd4 01fafedf 0444015b 
ff060361 f74f0796 0a6e033b f916044e 
f534f5f7 f4e10a87 015a03fb fb7b064e 
0114fd9c fe0706fd f81efd1c 0094ff99 
0139f7fb fec803a9 fb740581 03a001d1 
f87ffbfa 03870281 fc0204ca 10d0fe21 
0416ff04 041fff48 f5d503fe fe86021b 
060401a3 0b8e0117 fa2f068b 0185fe41 
0989fe8c fb6401a1 008301bc 087c01df 
075803e8 0a3d009d 0445059c faf0f3df 
f8b7faa0 fc68fe46 0206ff3b fda90863 
0697f751 04f5fd0d fe56092a fe1af6e3 
044af494 f5a2041b f8fd0290 07d7031d 
039bf57e 06ff046d ff29f5e9 02d8fac4 
f68e0232 fc6707d4 ff9ffa6c f215fd08 
049dffba fbd7fd73 f5a606a3 03b5eefc 
f96306bb fcd0fdcb fa96fab6 0338002f 
f74bfb2c fd50f8c6 06160a8a f9770096 
04acff28 007cfa13 06a9fe25 02ac013b 
05d2fa3c fd6c04d4 00f6f11b fc8807a4 
f909fe2e fa8703d4 05a3046e fe3f05f6 
070cff1b fb48fddd fa7bfbde fb640bf8 
