0000e472 0000d61f 0000ea50 0000eed2 
041e07bc fe8bfdc6 f9e0fd13 faec079d 
f9b10331 0278017b fef4fbe9 ffe902ae 
ffe9080e 020afdf1 fec403e4 01d803ea 
ff4d031e 00880a63 022e005c 0270011d 
02160116 fd700084 066afe35 02850670 
fa38066b fe1cf7db 0666fb05 ff9d04b6 
07620558 06bdfad9 049a0015 f4101152 
fb5a03fc fc9afe64 f745f7d9 0326ff42 
05460407 fb48f02c 0059f53f fab8fb89 
0acb0b70 007803de fa5affe6 f00c0b4c 
f8e8f9c8 00caff43 028bf687 f960ff67 
01de0a90 0373fc8b feaef7e7 fd10029a 
03430fb7 0a70f902 fd82f63e 031d05da 
05ec18dd 12b0f8ef fa45f320 fbb109b1 
24373ea6 3ecde98e e348c1a8 cf893935 
e8fce104 dd3712f4 129d275d 1d6fe069 
f920f162 ebc20af4 08081594 ff01fda4 
010af99f f3fa0477 04a50b9f 0424fc02 
f5a0f5c0 00ea06ef f9320c54 ffb1fa84 
0979fb9e fcfa0088 05bc03cc fd36f6a3 
fa22f8a7 fad70be0 fd33fc43 03200427 
043bfb14 fe7707b6 f817fbf4 03bb0293 
fba100cd f6c40120 069c033d ff2ef56e 
fcf2085b fa5d05b5 0a22fece 05e6faba 
09f70263 f529052f fd82f714 fdc9fb0a 
02930084 f0fe055c 094ffc5e f671fbb5 
04bdfe53 ff98047e fef8ff16 0253f5fb 
fcb0fa65 fceafe7f 04ca0ae5 0556003a 
096efd25 fe550145 02bb01fd ff700109 
f119f1c6 fab60617 ff740583 f90cfacc 
04bafe53 fc9701fb fcbcff29 f9650282 
f96b07a4 fb37ffae f8d1f95f f75a032d 
02810897 f92501c0 ff200071 03e2f43a 
019ff9ed fd150283 f9d900ce 05f50221 
f83e0a49 fde305c7 09acf972 008bf96e 
f74a0883 0747f147 07600106 fb58033d 
f64dfd1a 047401c3 fae0fc07 025ff654 
f6fafe99 fd400071 024fff6a f883fc01 
044b0a5a 022b01cd 00370087 06a609ed 
fbc3f8e4 06f9fb12 f8cb01f1 0389ff12 
fc4cfdab 0255facf 02d80588 017d0036 
f6580482 05000732 fcc60178 09a7f692 
f368fa05 f9db03d5 03b00375 04fc033b 
fbc9fbad f908108e 01220071 0be3f96d 
0eaf00f0 0430030b 07be0089 00e0f940 
fbb60479 fd2102ca 01e2ff9d ffc003df 
fa9b0263 f8fcfccd 085d06d9 fd10f864 
0343fcd9 fd0a015b 01460431 04f7f878 
fadc02c2 fe2fff9a f6b5ff21 0226fc53 
fc85fdec fdde0222 09b10cee fc09f7f4 
fdd8035f 01260210 f909022e 0107048e 
fd8ef7dd fa780bbc fbd400a7 06bf039b 
fb2d0260 fd2602c9 ff80ff26 fbe8fb0b 
fa9504d7 f8680379 fb5d08b3 f395fdf8 
0b15fdc8 fa8e0503 0676fef7 022ff8d2 
fb20fca3 f546fd33 fdfa02c6 fd5f00f7 
fd49fe97 fc000687 01710664 f708fc5f 
ec190378 fff602a8 04cffb72 048509f9 
02fb01db f7540037 07c3f581 04eefa3f 
ffb3f74e 0238fb63 0299f711 0139f66b 
fe1f0520 fb8e03b6 024903f2 02060216 
fc9003cf 0296fbaf 0817ff11 fae5fb94 
fa6f01ed 039001c9 01a5ff98 fc45fb8d 
