0000c2e5 0000d07f 0000c669 0000baca 
05e1fc00 fd1b0827 02060215 008e08be 
fd59fb41 010c0048 fe23f5b2 02c9025c 
055cfe31 02670551 f473fd29 01180453 
fc06fee4 0452014a f9e8ffde f7870e3e 
07e6f5df f8240417 fa13f87e fdce03f4 
fa9ffdaf ff2805af 05f1fe75 f90c05e3 
002efdbf 0567fffa fc82f78d fcbafe6c 
f878fce4 fe590b53 03b6f4ec fb1c08b6 
04eb0000 052e0444 03ea0058 ffed024e 
0028fd9f 04f7fd3b fa27ff9c f57dff43 
f6f9ffdd fdb90121 04ebf686 f8110508 
fa52fb5b 099b09fc fe02fb06 f5530338 
f475f69d 00790499 fcc6f56a fb4d013f 
f64ef875 0a6c1c69 0b40ed27 f666172b 
c530daf9 1be93d14 18ecc52e c63c319e 
28080bc1 f23deacb f67c241a 1f23e360 
0e8ffcb0 f2afeefa fbf20e4f 092ff993 
09b10204 fc24fe7f fe0cff21 02b0f7bb 
0398fa0e fb21fea2 04cc0195 030bf58f 
03500387 03a9f7e2 fb98052b 009e0437 
fd9209da fe0b0abe fc330156 037bfb12 
059fff0b 00bcffc5 029e05de fffb026a 
02fe0482 03520359 fd2b02b1 0128f72f 
09ed026b f7be02cb 084900be 0aa6fd2b 
fd4803fa ffa20500 fcf6fbb7 fde6012c 
fbaefb0c 00e6fec5 006a0454 fb230126 
05f10419 023cfb29 019cfb83 06950411 
fd2eff41 0624ff6b f7f20844 0a9bfd1d 
ffb0f8ca fba9ffbb 076efe26 041af6d4 
069a00b2 07e9f407 05590158 03f100ce 
00da02f1 04ebf248 fe64fec6 02e00179 
fbee03d8 fb8e0b1f 02adfe9a fd20fbb1 
fb59011c 02c0fad0 f5830634 02c9fde9 
fb71fc21 f535f6ae f89701db f7adf78f 
fda0f552 03690201 02d801dd 03b7fd3c 
fbccf96a 006eff06 f90bfcae fd5ffc49 
08a30196 fe7300f4 fca6ff32 ff18025b 
feb6ff7b 009dfee0 05ca021a fefa00de 
039e093b 02bffce2 fe210486 00650156 
00f30484 fc6a051b fe5dfb00 02ac0a34 
f6c6fdc0 fba6f9f1 f6d703b7 0262fd3d 
0096fde2 fe0d038e fc490a04 fcfa025a 
06050998 fd360431 fea30929 028ffe46 
f8aaf774 fd9bfb8d fd4c04fd ff120813 
fc51fff6 0236002d 005dff24 f6d8f836 
002bffef f9adfeae ff240586 fde805ec 
01aafd4e fd70ff0f fd1afd79 06d10ac4 
046ff71d 0115fb21 fe7e033c f99c0724 
0f750412 04bffcbe 02a001b2 03580014 
0029fcca 00f0fe81 016bff23 01af0745 
0b2efd25 feb5f752 ff90ff4f ff0c08f0 
043ffdbf f899049b 0466015b 02f8ff38 
0cc1fd44 03400518 f9d006fa 004afe28 
fce5f8f1 010ffd02 f4dc0687 03490376 
024f0971 06390259 038f0cad fdab04af 
ffd601d4 0463070c f7da0454 ff93f760 
0e58fd8d f8c4fc29 fa7e0594 f967fc91 
0910fed7 004801d9 00840077 01760b30 
fec40507 fcc0049d fe17077f f8390499 
08c0f47e fee8f2cb 081f09da fd90fd35 
023afaaa 017d0aad 02ad040a f6bbf919 
114bfcc3 066100d0 f9bd00eb 02040311 
03e00587 055efd01 02feffdf 09e0ffc8 
fc8e03a1 fbcafdab 01ddfeab fa55fc3e 
0708fb4c 05d60556 034b0506 ffc0f8aa 
fc52f9e6 ffe8f9ba fa75041d 01120349 
0182fa2a feaa004b 0718fe44 f7b2f7cd 
fdae04c6 043703f7 fc7009dd 0a08fd84 
086d01cb 031ff8cf fa42fca6 fb0a024b 
0a97fe16 080d02a6 01d5022f feff04a8 
0aa30374 fc1efd73 f69e0875 07e7fa98 
0488fcd2 0af806e1 0066fc9f 035e0549 
fb6b04b3 ff4c080f 012d00b3 059a0019 
fcb3fcd6 f8f0024c 0435ff8c 019bfeb7 
