0000ec5d 0000fb37 0000fe81 000001c8 
04fff69e f6de0905 0419fc67 f80c0825 
ff2b02f4 ffe20950 fd4dfc6b f5ee0617 
0845041f 07d7ff6b 01300006 fe56fafc 
f097fe9b fe3cfe0c fef7fe24 ff39fca2 
f44ef6f6 ffe3fccd fb73ff16 0afcfd22 
05e6f6cf f8caf86c 0199fef9 ff7c05ff 
f8caf6fd fde6ff0f 0238fdaa 07f70096 
fcae05ab ffa2fe0a fe04fbcf ffce045d 
ff58f7ca 11b40fc3 0079fc29 fd090639 
0ca7f96c 05d60b69 fbd2fce5 fc090589 
f7d6f349 fdf804d0 fdcafecf fdec05c1 
fc2100fc 00180e5c 0068fcb7 f2ff0461 
f11bf274 f8010b58 fddefe31 f9c20ac8 
fdfae937 f68c09e1 05c2f7b4 ee9418c9 
ef00b50b f04d4077 1972df71 c9893253 
08bc2a88 03cbd379 f55213d1 1f4ce6c0 
07e90feb 039beb3d fdb70806 0aa3fbf1 
05a3023a 0147f02f ff9501b2 0db1f43d 
000d0b85 01c8ff6d f9790408 02ee03c7 
ff9e1090 f939f707 faea0200 10bafa29 
fb9703da 099ef74d 01ae030b f88107d1 
fe98fe51 0ba40421 f9fb02e9 013bfae0 
090e04f5 fbedf6ee fb250398 0a5cfce6 
fbed01aa 00d7fa3a fdc3ffa8 0ce1ebbf 
08380184 ffb7f0ee fb8c0160 f863fe55 
01300a62 fdcf0459 fc2d0556 fac4fdff 
fddbff00 fc2cf883 072101c5 03d1fddb 
fba106e1 0d1ef9c4 fec40315 ff59fd2f 
fde50dd1 02b7f876 fd4d022c 0745fc02 
0217085d ffd008e9 fb3401ae faca00fe 
05a30d5a 0cbeff92 fd3000cc 01020270 
0216f976 04b3f8f3 02bdf87d 010a000d 
03f6feb1 f8adfada 029dfdfe 065206bc 
fc190540 fe9603b4 fbb00099 fe99fc70 
0700012e ffe2f9dd fe23011f 050aff3a 
0262f993 fd48f320 fe260225 fab8f8be 
0a750924 fe7d0a53 01af036e fcbffdb3 
fe0cfd52 09aff7c6 fd45023c 06ca09d8 
f94ffc56 04fe069b 0089fe30 015c0168 
fe31ff6e f8b8ff3c 0379013a fcb600dd 
fe6700a2 046ff973 fe700004 0450fd09 
f722f05a ffee0117 fff8024d ffdffea6 
