00005f93 00005b0e 00003060 0000570b 
01f601b8 f288fff4 fdde04b1 0208fe72 
09cbf765 f9d4fd74 fb9efd02 04c50bf0 
feacf82d 02bc02a4 043ffbef f1f4fce6 
fe5af709 0585fff3 fa29fdea 01210cc0 
0a75f0d2 00770157 001cfc82 fc650a63 
0537f7ac faddf92c fad0ff46 080bffc7 
08a0fc85 fb5c045a 0783fdcc f4380050 
fc99fa9b 021e0ea8 0360fdec fe5d03ac 
fdc9f844 04ccfaec 008dfb08 fa8e0308 
fc4ff99f 0af6ff8a 069c015f ff11fd41 
0273f404 fe4200cc 08d30102 fce20957 
ffbf0077 fe5208b5 056cfe04 fc0af9d4 
f778f496 f9d9fc57 0561f68e fd6f0603 
f744e8eb ffae13e7 ff90f499 efce0d8e 
eb41c1d3 eeb0478d 18b3dfb6 d10b32ba 
0d3b20ef 0fbcd51c f60d0fc9 2848e46c 
03730e6a 1443efdf f9800563 1467f5da 
05300a48 0523e71b fa5701bb 08bffb41 
03550b02 fa78f052 fa54ff96 0da6f3df 
fa9d00f4 063ff9a2 02be054e 06ffff66 
06a00c0f 0b06f7bd f8b3023c f8f3ff66 
036900e0 0084f354 fca600de 086602d0 
ffab0167 050afec6 00edfd99 0913f672 
f6cb0634 07d4f7bd fd170077 07900768 
f7e105e2 fa2df549 fe6200d1 03200064 
0804075f 06a1ffd9 050903e4 05b8fb21 
00f90225 01d2fb57 01780514 010cfd8a 
07d10823 0a69f613 018e0499 ffc20aa8 
047ffa2c f834f980 fd6bfe87 fa2efe92 
fdcaff21 0f5afc20 fe9dfe49 0973fbb9 
0079fc1f fcf1097f 0028ff62 01bcf87d 
06440096 f96504e3 fc48f99e 040e04d8 
0c46fc3e 051c023f fd910015 fa4b0ba7 
003e0138 f9cbf965 0269008a 0567fb10 
01ccff13 f6eaf49d fe6e0345 fd5102aa 
01a2001b fd18fd18 fee7028c 0427ff1b 
fc200dd8 07b2006f fc51003b 043600f9 
f7150ef5 0e91fafb 02dfff69 fde2ff3e 
0939fba2 04a001f9 fd55ff0f 0021ff6e 
ff50fd63 03fff7f9 ffd2fbd6 fd490311 
0a0f081a fa8a0456 ff63fe14 ffabfd7c 
ff8a070d 0469068d f9d7ff00 0558ff16 
006af9bc 07f9fea6 001300ef 0234fbf0 
fc24ff56 02b6fd9f 01b0fd5d 05f3022e 
fb47080b fee9fbf5 01f001e2 fecf0083 
00a8056a fd83fffa 02beff0b fce00d4c 
0612019e fc1cf4c0 fe70fd35 fe35f54d 
0457fd65 ff7401ca fe3b0219 04800244 
030307c1 05d9eece fd85fa62 fc8e09c8 
f632f9b2 f771f84b fde7fe43 0b380034 
