0000f341 0000e977 0000d1f1 0000f4d6 
fb6cff88 fd2af8b6 fa84fd86 0094fac5 
fc3a0505 0c450766 04960051 078ef44a 
fc7203d3 005c0518 fc72fa34 fabc04f7 
f4c6f4fb 01e20579 0035f5ef 05c00273 
ff4808f1 014ef8fb 038a014c fa3f052b 
fe32fe3f fa57ffce 045ffab6 076906c7 
04e4fe28 fc0e06c2 fd04040f f90907d7 
04d2fa22 f6810032 04ab0390 023bfde8 
fe120373 062505db 04f9fdb4 fb8cff9a 
0604f963 f8b708e3 006f00a2 0765fd8b 
0945fc1f f977002b 096ff719 0315015b 
08def8d9 05b109fb 01f0fbf2 f6590bfe 
045cfae7 fc29074d 0014fb40 fb6e0f28 
0a8efa8c ee4707f2 11cbeed1 f2920c6d 
2f61d1aa bf4d268c 4cdadf8e d84b385d 
e7911251 22c9ee67 e05a14d6 15a4e088 
eea009f1 007c02a2 ecf200ea 0d90fffc 
fb1e015d 0c9800b7 fb1505b5 0327fef3 
f818052c 0453f19f ff57ff44 072e05bb 
f297018f 035e0399 f761028e fd6dff5e 
f88b0229 0a9f01c1 fee20ceb 038cfc16 
feb8fc43 ff0002b2 0263054a 04cb0471 
07e204b4 fd450781 053bfb86 fe6f06b1 
f8c5086d 06c5f985 f8c500a0 fe900351 
f28cfc77 f857fe99 fab30528 fe320029 
ff690312 fa66f92e 063805d1 04d3fbf8 
05adffcf ff2dfa2c 084a0100 0400fded 
02b60468 093afc59 f819060a 0518f801 
f59d0201 ff60ff19 08a50a0e f9affdf1 
fab903ff fdf7f3c6 049cf992 0026fce1 
01da07c5 0d6c0042 fcdafead f93e075a 
07b6fff8 f796fadc f750fc78 08030a02 
03fefe7c fd9203bd 00e10125 f9970b27 
fd5ffa0e 0a72fa1a fb910051 078c0461 
03e5fefb 09ddfee3 02140717 01abfccd 
fc1f0694 0051ffe7 fb95fe9f f708fabb 
02fafb5d 0e2bf75e f95200b9 fe54f8c4 
fc8c0b5a 06cd0116 0ba90080 030cfd80 
fe650344 035afbe0 008a0224 061cfdde 
003a027f fae0fc8f f96f0922 fa98fae5 
003601ce fcda0278 0848fbb8 f7c8f6b0 
