0000d233 0000c943 0000db74 0000d828 
04c700f2 fc8cf8be 026afdce 0151faf9 
f9f0fb93 05980d43 f86c00c7 090bff5e 
fba5fcf9 0523fef2 0088f9e6 07840479 
0d6cf769 f970036a fe25fbe0 fe770097 
07b30728 fc890c6a 05bef9e8 fee3f9de 
fb87f833 f7a2f63a f68505b8 03b9fdf3 
ff7301ca fe2801ea 03c8fedd 0198017a 
0f17f502 ff43014e 024b00cf fdf60a92 
f6f9f451 f72e0468 0a93fbc6 003eff4a 
f9f9fdb0 00a9092a fd84f607 00e90d1a 
fa41018d f656ff76 fe8dfc69 ffaa06d8 
01cffae3 016c0636 065d01d6 07c00a8f 
03c6face fd3b042b 0cd7f5db f636fdff 
1091ec14 f4c00a10 1109f714 f17a03b4 
3879d4a7 c7352ada 3e3fe12c d7ef3278 
e69c154d 2150e5b2 d7ec1493 1c80e3ee 
f2de0b17 0d47f955 f2750241 0336fff0 
f11e0314 09460161 f31c0258 0d26f88b 
f82f0930 02c2f917 edfefec7 0062f665 
f2880397 0029039f f8effeca fe560cd4 
fb89045b 0908f61b f7a3f530 fca5ff72 
05e70600 0340054e f9bffc90 0252fddf 
fa590691 020908c6 f89601cf fbb0f071 
fb65fd61 ff920770 faecfe20 0f59fcfb 
f71d00db 0664f77c fdb90414 05c5fcd3 
0291091a 0972fe47 fd98fdfb 0e88f37c 
f8ecf6a8 fe2f0884 04360018 0610faa3 
fcf1081e 050efa44 faee057d 047707fa 
fd9ef68c 0603fc27 08fdfaf5 0856fd6e 
f776f9bc f818fd80 fbe9fa90 fbe702eb 
ff68fe3f f7fefb02 0507ffea 016b0234 
f8a4015d 011d0260 01f00765 fd79ffe2 
f9caf860 fb39f65f f54701d3 fe12f9b4 
0738fbd0 0660fcab ef0803db fc68fae7 
043502af 00b8f9d5 051afe25 09940173 
f98901b7 032aff4b f7f301a2 f8b70189 
004e0838 072ff8e1 0161fede 00d9f81b 
fa4cfc53 f842efbb fd6b09b6 0283fa7b 
05220092 035604f1 faab065b fc8ff704 
fed5f9c4 0fdd02e4 fbfb04eb 04b7ed4e 
f85f12a4 fcd406b1 032df9ab fc6df6b4 
05b2fd1f 02590297 01810599 09000152 
041af53b 074df9e7 f95c0919 052efc89 
fe0708d9 f8b9f6aa fe85056a fc6706d3 
013d0215 fca106e7 f6870143 07c505e7 
ff78057d ff510790 0849050e 022bfcf6 
f55afbeb 09ed04d3 fe4af7bb fb20fdde 
f23b0926 01b4f946 fc1201d0 fa91ff8b 
04bbfdca fae303e2 fca4028f 0898f8db 
fb4903b6 04b707b6 0a7003d7 049ef6dd 
fcd100e2 007dfdd3 03ea01fc 0204017f 
0738f637 fd19f957 fb4dfe13 0f610a9d 
07be007c 04610217 0322fd24 056ffbaa 
f9bcff20 fdf4f96d 036e0445 feaa04b7 
f95a0522 fd18fe4b 03370694 fdc405af 
02c4f795 febff7a9 023b00f6 003cfb11 
fe9a0022 fa6807a7 fbe901ea fe8e0295 
ffe6075a fe2c04db fd250341 0884096f 
fdf7fa83 01200934 fdddffd4 fe78f3a7 
061cf461 f9dcffba fe010659 0c7b0084 
