0000d644 0000cafc 0000d113 0000db6a 
068ffe71 060bfd2e 0300f9cd fc7ffd80 
fe280775 fb22fece fdd6fdfc fefb08dd 
040df5ba fe1a022b fe76faa2 02f009ed 
fcf20a20 f4450c1f fd91f2db 02740a76 
fce1fac7 021003af 021ff57e fdc8fbed 
01d6f4fc fc6d019c 010d0260 fc46f410 
0d270272 fc18063c 01b200ef 02dcff98 
0c7cfcbc 00fef7bc 0a010353 fc7bfdf6 
ff38fd27 03e1fc41 03d50e06 031a0d1b 
06fdf813 fb6309b5 04c700e2 fed40c00 
0133fb1e f848fafc fffbfef7 fa230303 
04daf7af f83d0de8 02e9fd9d ffbc059e 
0ccef284 feea096d 0a7afc27 f5370b99 
08e9ef18 f6750f9f 0e5ef1e2 fe341160 
2c36c924 c618229c 3cbee16c cf0b2f41 
e490176d 223af450 da7e0fcd 1ceae176 
f87d172b 1255ec46 f3da02c3 034df341 
f653080b 0f84fa99 f55a0f1c 0c9df37f 
f5fefff3 05bdfb25 fb00081f ff56f5d8 
f21c0437 08dcf881 ff15fd79 099d0041 
fa6c029f 0d0b040c f9800216 fafef81c 
fb0bf9e1 05c7fc26 fb8f082f fef9fb20 
f62a0014 05b1f7c9 f99006da 0203f710 
f82e012a 0071fc73 feabfe22 0b0cf455 
03040117 043ff81c 00420b96 ff67fbd3 
f7e50825 ff9102c5 f59dfcdb 048dfd50 
04e4fb4a 01220283 f1cdfe16 fd4e01be 
ff07ff0b ffef0428 00e0fd63 00f1f8d1 
0b06faaa 0694fb6b fa320218 03c3fb58 
f9fd05fd 05c4fc84 fed30623 0693fed5 
fc7a0369 00df059e fe5f06bf 0393090b 
fc08fa59 0607fddf fc9d0247 035cfa67 
f6cc0330 03bcfe73 fb80026a 01750a6b 
0470ffee 0a79fa13 fee5039b fb06fb1e 
fb60f607 0792fa2c 047efd33 00cbf5b1 
061d072e ff0aff15 0518f1fd 08a1f841 
ff4d0662 0adb051e f1b105f9 fe01ff09 
fd320352 f66e0709 ff32fce7 fde2fd34 
fe6dfe6e 0998fc3c fa8df2c9 09960827 
007907b2 f687007b efe30833 ffa404d1 
f9b4011c 0a1cfb6c f66101b7 04c8fe6b 
fbe7fd8c fcc9f97d 06330698 ff33f497 
01abfa95 ffae00c2 faaffb06 fd6503bb 
02bc0779 05f6fd53 fda1fa07 ffd8fa30 
f9b4fae1 036fff6b fdb70919 f774fd50 
0552fd88 0264044c 0104007e 0391fb56 
03770634 fd010892 fdf8fc41 0701f726 
077af969 fdfc047c fdec03f8 fa3afca2 
02fbfcca 08a4058d f8db0603 fff8f979 
009506a4 03d7f6b0 fffdfc51 f8520361 
faa700b2 03a0fca6 ff04fdfd 01b2fe5d 
fe86069e 067a0547 0134fff0 04cdfb18 
fae4fa9e 0008ffd0 ff6b0c23 fe6f06d6 
