0000d547 0000b809 0000bf4a 0000bd52 
01aefccd fffb027e fe6106af fc530778 
fe5dfcaa 021ff950 fdee0b3a f619f9ae 
0072ff6f 005e035d f530093f 02a3fc56 
027c03fc 02f901d8 018f0037 feedfb07 
fb8d021d 066dfbc9 ffe30feb 05bf016e 
043c01af 056bfc20 fe9d0528 00120692 
003502a0 03bd01bf fc76076b 0be2f8cd 
f7bcfeee 0b82fe2a 0884fad7 01470197 
009900f2 04540948 fcd20245 fe40fa79 
00130507 09d00301 fcad062b 0a82fab5 
fdc700f0 0235f8e0 f7910b65 0679f837 
ff640733 012ef7af f57e0eac 0481f553 
fb5806b0 0805fc60 006a0867 fe9ef10d 
f88e04b3 09bcf4fa f2711097 0b6deb5d 
e57a18ce 2591cf16 dd76301f 1bf9be1d 
1013f4e4 eafd22e8 0fd7e07d edd3218a 
0916f616 f1790bb4 07c6f2ec f5b90e10 
079200a7 f3e9055f 0a13fd7e f20703ef 
03150126 fe45051f 0a12fc00 facc043a 
0274fded f6d305e9 008ef37e f4c905e3 
01ccfe07 fbb0fd53 fd9500f0 fcabfec5 
0112fe3e fe160708 f996f9f6 fa1f0075 
016ff8af 0411fe2f 1210fc5f fb7dfbae 
05a5fee7 0046fc11 0200fb39 01e7023a 
ffaaff2a fc43f3f1 0b25f90d fc79f92c 
ffe70071 02cbfce8 02bd0099 01e705be 
029200a7 faa9fac2 03dff6d8 024ff970 
fcfffe69 04fdff5c 03f501ca feaffc95 
00d2fd1c 043b0494 026bfbd5 ffed0435 
ff60fed9 038a04f1 f888fb4c fb20f928 
00f3fcea fcd806f4 0c1f03d0 fc54064e 
0114ff92 f7790222 002e0465 0251fc25 
fd0605a3 004affc3 fd9204ef 047afcc1 
0489015e ffaa025d 03d4006d f88f00f2 
03140084 0cf7fc69 fc7807c1 fdeff67a 
00a5ff8f fe880606 ff5ef8a6 0181066b 
ff2a0038 faec0672 04c3f77c 003d017a 
fe87ff42 fe32fdbf fde0fe7d fdc00056 
019f0030 00ce02b7 0170ffc6 f61afe14 
ff78fe15 fb47fbbc f8b502e3 fb5f0082 
ffa501b3 0149fa52 f69902cc 0097fdb8 
03a2032c fe34fd0a 09ad0b2f 09f1f75e 
ffaa033d f8030d92 fc1b05ae f8acfd49 
000cff62 fd9dffa4 07caff48 f8c504e8 
02d6ff04 fa2002a4 00e9fd3e ff64050e 
041ffbf9 fa45063d 03c307e8 ff1e0493 
01b4fc38 ff690a38 0097fb1e fb35ffd3 
ff39ff74 fb8c0318 ffd80314 006c0202 
ffe9004f f871fc4c 072cfb53 06edfe89 
0004fde4 00e2004e 00dafe7f fb5c0053 
fe01feb5 fb5f011c 074ef867 03e8012f 
046c0607 f8940d47 fa440031 02f7f773 
027f03f0 fe50fc67 fab1fffe f18403a5 
ffc603a8 f6bcfbec f92200e9 00a3fd98 
fe1bfe91 ffc4fda9 fe13fc34 03d8fd47 
0366ffa8 f92eff47 047afc93 f2790313 
034b0077 fe6fffd2 fcd3f731 02ca0061 
f9df02bc ff61038e 026ffb15 fe4b0357 
f9c40142 0c3905e1 fe2dfa85 021ff98e 
ff930079 ff5101f2 fddf02cf 0508fe89 
008101cd 05e102ff 03cdf82e ff3fffbc 
fdb2fce9 fe000251 05e50e4f fef10861 
