000020cc 00000d1c 00000e62 00001745 
006700d5 ff59fcae ffd903c2 fd9afae7 
0321fcd2 00b4fe8a fd510379 fc6d00e2 
06be0900 01dafcfe 005bff08 08a5fb9c 
f7a90af1 ff22fdce feb602ed fab7f650 
f6c3fc9e 00e6004e fffd069a 08f1f0b7 
07241809 fde7fef9 003f0237 ff63f961 
00020333 00be01a3 f860ff09 050f0389 
04f9fcc7 fdd3faf1 fc57049f ffc2fd87 
fda30289 06abfbd8 022201a9 ff52f52e 
fe8a04e2 014b0014 ff6501e1 0703f7d4 
fece075c 03b0f7ca ffb505e8 0575f3ce 
efd0faf7 061ffa28 fcd1ff9d fb18f2ef 
f8bc09a2 00a1fbc1 fb3e03ee 06fcf182 
eb1d0f60 0774f17b f96209e5 0c46eeea 
c9153823 19e8ded7 e9c61d39 21a6baeb 
1c70d8e3 f4040c7c 09cbec4f ec02248d 
0cc4fadc faa502fa 05f5f974 e9a412df 
0108fa8f fa0b00da 07e2fd92 f28d0f8d 
fd3a0015 004800c9 fdc4f7c4 faf6f8e9 
0695f50d fce1fd31 fe73fdd4 fabcfab2 
fa81f437 00830342 fd22002a f76e0d14 
02d4fd02 fd8d026a 02b9fac4 fdb4006d 
024c0112 fa76fe5a 0219fbd1 095dfe45 
031afe92 fc8d037e fe8afda6 fac507ab 
f9f20358 0010fc4f 0128f9a3 01fb00cb 
034002c7 ffc803a9 ff03fd20 01f201c0 
07b6ff4a fd110590 fffe00e7 03ecfb6a 
fd60fe63 fcb70006 fdf304db fb38039c 
0788fdb9 0042ffc9 03fcffc1 0ab1f7d6 
0254ff17 fefbfe26 02a3fdbe ff64fde7 
0974f604 06230420 027101fc 094f0001 
fe6ef2fc fd690033 fbe90408 fc0a02cc 
093efff7 0450fc8b 0401ff04 fd69046d 
04e909c3 0169fde0 006400d5 fc1e02a4 
022c028a ff40ff31 fdf9fe88 f7bcfd28 
ff9811d4 0057025c 0154fc1a 026ffb66 
02f7f6ed fb9afe2c fcb502a6 f68401eb 
03aefe19 ff64024a 006e01c9 f143f58c 
feb80857 fb850097 ff66007e f8d4ff01 
fc66f7cb f8e0019d 00a30281 f9a9005e 
07dd08f8 fe37057f fe4afefb 030ef723 
fe29023a fbcc0322 006cfdf5 017a0233 
0778fcc7 fc7cfd09 fbce0175 06a10717 
ff8bf9f9 fbfcff10 04c5fff5 03ee041e 
032aff70 fa6802a9 033fffb9 0599fb3b 
ff6effdc fe860717 0502fd7e 08670732 
088a0242 fc23fce7 04b3fc04 fb34fd0e 
f5f2f418 f9feff28 fde3fbe1 036cfca4 
ff4a0e9c 02fb02fb fa4e03b4 ff2201f4 
0393f63a fdc7feb6 0302fcde 044107fe 
0299f8d5 fa8f027a 0553026d 077f03dc 
ff3bf95d 035402ff 038cfda9 00d8fd6d 
fbcc0c47 00ee0299 0298026b 0306fead 
ff5ef8dd ff280237 0306fdee 0b9c051a 
fc16f961 fa540106 007b0480 04640052 
0246fef4 01000446 01b1fbe4 06610174 
017cfd69 fef5fd65 fc4dff5a f64cfd91 
02d300c9 fcc90065 fc5c00af fd88080b 
0651fbac 00a4ffe7 ffd9fd6d fdae082f 
fbd50292 fd87ffb4 01250309 ffc1f60e 
f330fe8e fca5006a 054400e9 0072f90b 
f4430732 ff54047e 02360016 01f20699 
02a7019d fdc90159 00440115 fe04002c 
036ffe26 ff9afa60 03d8fc3f 0569fcc3 
060a05ad 0202fec7 fcbdfcb9 04420104 
ff1403b9 01b50002 065cfff5 f981f440 
fb49fa8e fdc90347 06cffed1 01860116 
fa48fa83 02170445 fe39ffc2 03470269 
0699ff40 048b0098 00eff792 fa9d08be 
