0000f011 0000f2ef 0000f301 0000f236 
fa3aff75 ff71fdb0 0283040a 00fd0034 
05660640 0f85fc98 094702ab 04af01a5 
007f03ea fa3801f4 fa23ff74 014bf639 
f9120004 fe220213 0a94005f 07470bf1 
fd3b0833 06040088 06fd0980 f907efc6 
08cb0a27 0278f407 fc95050a 05fcff63 
fdd207dc 022808e8 0711014f f071fe93 
fdcf01f5 017102ae fc140eaf f942ffc4 
0009043c 064ff979 ff3e0bfa faa4fc00 
f84f0147 0658fa9f 02160156 fb37f791 
015d0495 fed100d8 fa0e0410 fd3bf99d 
01100e11 02d2f87e 03bd0acd fe73f77f 
f8950abf 0a87f4a5 004f0f38 0907f26d 
fd92167e 0b39e820 ffc91689 fb87e741 
c5d12ef7 2ae1c87c ee0e4b22 e7f0b80e 
1f25dfb1 e3e61583 07addec0 03522bce 
0e54f0f7 fbbb0f7d 013ff1e6 03e7137a 
092df6eb 04c508cb 010efbaf 0b63ffae 
0a5d0033 08e8fd0f 00e7fb2d fab5fdb2 
0919f460 015c08c8 0121fa55 079fffd8 
06cb05e9 f8520424 fc49fb58 0401052e 
076efdcf 02810259 fa05f46c 0345071e 
f95b043d f507fa30 f9c8fe0a 000cf296 
066afb6e 09740569 0214fed9 fcd010ad 
0730fc0e 01d70047 fda3f261 fb0afd75 
ffd2feb8 007c0061 075cf9a7 fd72faae 
019f0095 fba60196 01030678 073fffa0 
0494007f 02d503c3 0c38fc6e fe80feaa 
f455fd07 0792055c 086c06d0 01cd03a2 
fb43fb89 027f0903 fcbdfee3 fe59ff5e 
003c016d 03d40050 02d7ffbb 0132f0a4 
0128ff7e 00d00796 019ffc3b 06f5fabb 
071cf204 fb120443 026bfe12 0008057f 
0e8bfc5c fe3ef733 f77a061f 05bc04f0 
fd30fde2 fe64facc fd1efbfe fa4c0809 
01b6fe90 0118f572 06310dfb ef2203ff 
022ef80f fc8b030e 0583fc94 0800fd95 
017efe9c fd8f03b2 fdbd01d4 065906a2 
018dfe30 05020221 fd2cfa80 fcb3f2bd 
fd45fe54 f89508c8 f9910319 0172037e 
fac000eb f7b3fcb0 fe600424 01e00b71 
fc2b048f 09920107 fef0037e 04a70022 
12baf7d0 fe52ff00 04e6fd3d fae30589 
008905ce 040b0c12 fd54ffab 027b069a 
fe05ff44 f7c90292 fd0df912 f39ffe6c 
fdb9ff35 02eb0313 f659053e 01be0322 
0132fb6c fb3df5d1 fc7cfdff 0620f825 
11510945 f8d0fca1 034203de 03d5f988 
04f3ffbd 066a02b4 004f09c6 ff18fa66 
fb88fea9 fe8ff77a fff802ff 06f6002f 
035f0667 f8fc003d 02ac0bb8 02a00170 
000e0043 fc6802e4 ffeefb67 f73303ac 
02ee0368 f9eb02ed ffc004c2 fbddf5f9 
003afe5d 016401f9 0d4bf97a f6cefb1e 
0478f9c1 fff4fe5f 0ac7026b 0709fb0f 
052e1035 fda2068b 03b0fcd2 058bf7d7 
fe26010f fc74074a 043cff7d fd900473 
002dfdf8 04f70187 f7dcf3d9 fb72087a 
fb1ffbef fa6df5c0 0859feef 01a60106 
08b6f2f9 f9b30317 f94902c3 fd22fede 
039ffda6 006205bf 04f1fe14 0bd6ff57 
fbbdf7fc 062afc36 02840289 fc2e04d4 
0214ff50 f957feea ff860004 fd670061 
05ec07a0 f6f3047b 0d1c02a7 fca00022 
0142fab5 0c7dff5a fe7d028c 0abf01a1 
ffa602b8 fed50417 05dffbcb fff7fc54 
fe7702ce 0385034f f7f6fee3 007d0289 
f8c70098 0238fdcb 04ba02bf 03eefcac 
08210451 020df20a fb83fde7 06d2006a 
fd78fea5 f82af82a 0050f83e fd07f78c 
10bff469 fd3c052f fc570204 fcf8f924 
06e3fdca faccfcb2 fd44fa64 fa16fd5b 
ff3dfcad fa4f0259 014f0372 ff50ff8f 
fba4f10a 023cfa55 073f0477 f1e80036 
fe5dfc50 ff7502c7 f48b03a0 fbbb0362 
fbe0f949 f5350753 07c2095d 04400882 
052b008a 048b0113 074201f4 01d8063e 
febd01b4 f94f0660 f7bcfc71 00ac00f1 
04710585 0ade0212 fbb70016 fd5f0552 
0267f1ff fec80504 0144fe82 fdf30035 
0ba706c2 fbdcfb99 f3d3fdff fc32fb29 
0b650207 ffbeff71 007d0091 04b70759 
0029105c f321f5fb fd0e0c5d 05dc0326 
f5b8fb0c f8ea09f3 fc9302b5 0961fa61 
03040a5a fe66fc12 03b600a8 ffc1f7ed 
0034fd3a f65afe95 00c605ef f26203f5 
0d29023b f684fae2 0bc3003b 009df736 
052901ef 0ebc02bc fc24faae 06b20268 
0abcfcc5 0182fdeb 04b7fbea f57900fb 
0560fdba fb6600db fd32f7ab 0d0403d4 
0455fe72 fc8f059d f9fffcaa 011907db 
0482face fbcc05d9 fe4804ac 096b0083 
fcdffd40 050bffd9 f9e4fda2 0271027c 
0116f45f ff030407 fe6af116 0538f7db 
f729fdc9 fd8c0240 034efd2e fff6f843 
fdde03b6 fbaa0143 febefb58 ff380563 
fc44f920 f7070162 f8abfbc2 fea60ea6 
039c072c fd4f021f fcb202b3 06ebf59e 
ffd5fb2e 00e40e9a fd840661 02e0fa3d 
fdb10225 f805fc25 fb1206a3 fd230030 
081d0465 0074092e ff3a09c6 012ef8bb 
fe2df6d5 fe480264 fc510afa 09f404b7 
fc32fece 03420227 0c8007f6 f6b10225 
f60dff5e ffd5fda4 02cff503 ff25f977 
f8ae0034 f7ad02ad fec7fd5b 01ba0326 
fa4bf32a 001f0741 0002084e fa410d06 
fc2d042f ffb0f7ed 0147ff84 fdfd0048 
fc8df4c0 04e1ff98 ffa3fd0c fc4905e8 
fa9f010c 0addfc1c fd040497 f63dfc1a 
02e7063b 0079f5f0 00ca0009 ff14026b 
fd55fd5a f4ccffed ffd2fd78 0401f890 
fcc3051f ffc1037e 07eb0122 fcdff609 
0924f3e9 043cfc3a 01d60825 fc6d0244 
064dfce5 f88cf74a 0310f823 0052fbd0 
0b38f729 07d204a4 045cfb71 f9fcfce9 
02e3052a 046df9d2 ff37ffc7 069c0301 
f7b7f982 027c00fe f9cf0094 fdfefb02 
f6b90430 02cf0171 fbbe05c7 02fb0481 
fa0aff52 06270075 fd34fb41 0957fee3 
0320ffcd 05ab0757 059bf513 00bcf929 
0b8b0056 0929033b fcb4ff9c f8e0038a 
f9c4f9cf 0589f831 fb84ff16 fc0ffa64 
09e5047f 05c3fe80 0542fb3c fb4206a4 
05d70132 faf50042 061af57f fe260320 
fdf305b7 f90effaf 0ea30096 fe600128 
fd1500cf f46c04f3 ff5c05cd faab008c 
006902df 069e01f3 ffa6010f ffc704c2 
000000fb 00000a38 0000f715 0000ffd3 
ff9702df f96301f2 0058010e 003704c3 
02ea00d0 0b9304f3 00a305ce 0554008c 
020c05b7 06f2ffae f15b0096 019f0128 
fa280132 050a0043 f9e5f57f 01da0321 
f61a047f fa3cfe80 fabefb3d 04be06a4 
063af9d0 fa76f831 047bff16 03f0fa64 
