0000ed4d 0000f306 0000e2e8 0000edf4 
00970402 ff0e0121 0283fded fb6cfc02 
029201ca 045dfb64 fa5d0c3e 00baf54e 
fc6c086d 07c70a97 017b0eb6 fbc6f6cc 
f53a0344 05f7faa7 fa3f0c1a 05910432 
00d30d7e ffdcfb0c fb8b0f43 ffbf04b2 
fae20c94 ff10fa98 0bfcf77f ff81013a 
ffa50318 0843f90f f78804db 0292fd05 
03f30098 0812f25c f7f50482 060ef4bc 
071b0d35 0654f53c fdbf0b4f 04cefa54 
f6eb02ba ff18fdb4 fa8405cf fe96f31c 
fef60da5 026ffd05 eda20d9c f679feb9 
f07c0cd9 0ab3f7ab f99f0658 052ef1d8 
094e0f77 07fafcd8 fc4013c4 f066fb3f 
f48a0354 0aacf4b1 fc481462 fb96e548 
c66c37b5 321abc79 f9534bcf e94ebbff 
261ddbe9 d43a258d 0cdad69c 117c29f8 
09fff778 ea7000ae f206f0ae 0abd050e 
09a3f2e5 ee70032e fde3f628 0bd1058d 
09ff062f ffdbf937 f925ff07 05870a09 
f93dfd64 ff890643 09e6f755 0601fd6c 
fdbcfd20 0511000b 052cfdc7 fc00fc87 
03b400e4 02deff7d f8cafab7 085b085e 
0cf9f791 030c0453 001cfbbc 03f2fa88 
0001fee4 ff780452 0433ff35 055b0425 
05d9f8f0 fa35fdbe ffd40524 04d50908 
fa24fc88 f9e10854 fc88ff41 0c500085 
0243f6d8 f93b02bd 00a2f6a0 fd2b0380 
03f7fcd3 faea0b85 0e5fef2b 0767097c 
fe85f74d 025dff19 f697fa0c 03a5f97f 
f6d7fdbc f1d7fde3 f73f040b 014b0759 
0122f658 fdff007f ff89027f 01d208f5 
fb02faad fde605ba fb3dfd15 0789fd5a 
00befc24 00a5019a feb5f43a 035dfad3 
fd82063d fa4afb18 05dcfbf0 fdb2fc02 
0ae4f57a 05f604e7 f96000b4 078dffbc 
01e2f927 00f101e9 f863fdc3 0960ffeb 
fd540362 069af825 fa9e0637 023e00eb 
f86c0646 005402a5 f568fe97 0552fd57 
f6abfe3e f64605fb f3cbf96b 022af76d 
fd88ffe9 0943f8ab fbe1070d fd41fde8 
0685f797 0546faec 04ea01f0 fd67fd92 
fe7cfbaf 0219fc87 01bbfcf2 fe2dff45 
0c29fcc4 05ac02ac fa9afe2c ff19fcd3 
0824f7ce f86af731 005cf7cf 05bf0182 
ff2f0670 f9a6f930 fd1cfb58 0617ffda 
0e08f27d 08ccfe21 01500299 0d8afa97 
fb1708fd fda10169 0359ff96 0335f819 
fe8c07f3 f5750acf 013b0641 fa14f9cf 
ffe8062a 01dafa29 059ff781 0311f93f 
0444fde1 f89d00d4 ff9efc7d 0b8cfa76 
f98c08ee f9bbf2e0 054d0859 fdd5fde4 
f891fc88 f8adffc6 065b001e 041401f8 
002ffcf0 0098fe21 fee008ce 0335fdbb 
f8baf550 fdfcfd6e 00240446 fd7ffee9 
fcd00601 0264fb73 01fffa8f fa060161 
076500e0 faf4fc3f fb350038 f78e03e9 
