0000cc84 0000ca67 0000ce75 0000dad0 
fd1f041c 00510604 064f068a fdaaffc6 
f93402a1 0651001f 02f506f5 fd3ffe7f 
01c305f5 01cff3f7 013afaba fe2009a1 
049706ad 056bf664 088c0b67 f39fff26 
fc0205a7 f36ffee9 05fc0070 fa51f6c3 
f118f8ae 0619fbcb ff3509b1 ffcb0062 
fd860cc2 03eefaf1 fb28fc9b fc8f0620 
04cdffa6 fa91fd22 090701ff fbe70bc1 
02b70d07 ffbffd07 fa4101aa fea70c48 
fefc04e2 fb06edcb 08af0880 fd0e065b 
fd5904f0 07a2fdea 059606e3 ffee0672 
06dc06f1 ffc7ff41 ff69003b f875075f 
f572054e fd2aef39 0a2402bd f9980a43 
eed402bc 006afc06 0a140969 ec7a02ee 
d120392f 0617c2fb 39c91298 cc312d42 
2145e6ee fcac1ed6 db74fddd 28d5e6de 
0fb6f40f 01001452 e90d023e 0ddff6b1 
09d9fce7 fda1ff80 fc6203c8 0f6ef84b 
0591ffa9 fba90a41 030dff23 111bfe09 
fbd7f43e f82cf9d9 00c50271 fdb1fcf9 
0586052e 0424002e fb47f75e 06d6ff02 
fd3b05da fa7ef613 fd01035c 0519f726 
0726050e 01730150 faf9f819 f816086c 
0043fa6f f8b3012f 07cafe4b f87dfc60 
0a2a0043 0168f8e8 ef86fde1 0b960648 
fda90516 0081ff27 f8650499 018ff544 
fe700481 047a0c8b fcaa02c8 04410395 
0051fe5e fbbaf401 fe8f00e0 064af52d 
093bf96d ffc30ff1 0736fd14 0439fd95 
01c101a3 ff1503c3 fc42f98a ffaff731 
060100f8 01bf0042 f73c0777 02a104ab 
04d204a4 0806f773 02030415 fc7efd0a 
fbf006fd 03c8fbbe 043bfd14 fe65fd90 
07e2faf1 fcf0fb87 01ef0221 fcccf7d7 
fab3ff2f 0420039c fae7fe22 fbf2fbe6 
00b4045b fee2fc76 00dcfdec 0013fdde 
0413ff04 0594fd33 0e05fe47 f7f601a8 
010e06a7 01e60715 01060485 026f02d5 
ff98fd87 fdacfece f4880c83 083a05be 
fd06fb21 ff7e0462 052c0461 0ca0007d 
03e7fa27 fa0205b2 fd49fea0 fa41fea0 
008afdeb ffe7048c fa57fff8 0545fd68 
fe0c0349 02a30320 fb6b010b 03290313 
f767051f ff78fefe f7d9fb47 0173ff5d 
08ed0454 07b3fe88 f4140110 fbe1048d 
02d7fef0 09b4014b fab3fedb f9eff93c 
07fc0127 fb9f0576 0154ffd5 f60af83e 
fb20f895 0314f94d 01e1072e 04da072a 
fec5fd41 01a2fdc6 ff8fffb0 011d009d 
fd8204b0 004c0186 fac6047e 02170602 
f9ad06f4 fa8002a2 f92efc86 fc2a008e 
fa83032a 037cf906 00cd03ec 056601bb 
ffc4001b ff8afcf2 fdb9fdc0 fbbcfa26 
00be01b0 ff3006f2 fd690355 0858013a 
fe0a0525 080a01fe 009107eb 04ab0076 
fa8a0093 fc66f7a4 fbabff61 ff320018 
0401036d fde50111 0a38001e fe2d003e 
fa0b0220 03bff9c4 fcd8f8ae 02c0fc1c 
05f3feb5 f8abfd57 097ff66d fe3afb4f 
025e02bc fb2604f4 fe33fa10 008206e9 
04340052 0449fd2b fb930333 fb2cfd14 
f4780780 0aff0122 f6dd018b fe74fef7 
f7adfbb3 fc3ff663 fea507f8 ff0103f6 
047e0518 049dfa49 013efe7b 0b1d040f 
fab00279 02580091 fc24050b fd2cfe69 
fc56033d 03aef29b 02910508 ff01fabe 
fe21ff61 fef9fc65 00c8fde4 076305ac 
0298fa9c fe1c03c4 f979fbb4 04aeff80 
02580251 0189f9fc ff1e0121 fde002d3 
03ec041f 03670764 f92402fc 04b7fe83 
04830280 ffdbfcd3 01df0605 f998fc46 
0983012a fbbdfd44 fcc2faf9 056f0101 
0652093b facbfd69 01360452 fcaa07bc 
f98ffc3c 01e4055d 05800398 fa1cfeb6 
fe61fcd4 096e01d8 fdb40629 f67afddd 
f9a701e0 f81dff88 02bd055b fa0efe79 
f9ce01b7 0579005d fee80538 005efbc2 
06fbf8c5 ff3fff34 fcddff91 ff030a93 
fce4061a 022ef592 05db0409 faf20342 
f937fbc0 0b2efe3f fa410651 fe770469 
02c604cc f710f933 fe57010f fdd807bd 
02e302a1 04470157 fc5bf95b 0301fc4c 
f967fd26 044effd4 009e0935 ff8b04b6 
0077fe1e 05b8fd9e fe49ffbe 00f0fd9a 
fc50fefc f968f219 facd0305 fda3ee35 
00a0ffbd fb420340 f50b01d7 007705cf 
fc280016 0736fcc7 0b2602e1 04f0f985 
051ffe79 03da03c0 078cfa09 010df8f0 
fe17f9d0 02930854 f99303c4 fc98fbc6 
fcf504b5 fa92f73b fc27040d f7c7fa08 
fdccf8fb fd3b0622 fe4c0575 028e020d 
f60e04e0 fd2b0632 f86900f8 fd1b004c 
02fff882 04f9fdcb 0943f377 07fc05bc 
049601f5 f65dfdd9 053f0281 f8aefc09 
00350080 0c1f0271 fc1f0205 084000dc 
f34e090d feabfd7a fcda0750 0010fb83 
fe84fe4c faa3fe68 0113048c 043afb84 
022704e8 fe73fa6d 060e019b fb7d07ea 
0046031f 02f50726 06d6fa1e ffd105e0 
f97c0225 fa7403c4 fab7fc93 fee8ff78 
ffb700ea 00f3fc41 fd7005c8 098cff5f 
fa0505bf 08f902f9 04010a3f f787f8f4 
f8a0fff4 000101c0 ff5dffc4 10ccfe3e 
fee7fd2f fbcafb2a f5e9047c f7a1ff22 
fe3f0113 f9f8050a 0afdfac3 fc4ef4fe 
07ffff82 068f09d2 016a0b20 020c06e5 
ff0affde 00300579 0cf8fd3c f567f84b 
fbaf02e8 fadf04f4 0216fa16 fa31feda 
035af93d fe7bf150 03d6020c 068b0bd5 
fb90feb0 0a5aff5b 056cf9ee f707fb24 
f99c035f 006a058e f8b204bc f517061e 
fd49f1e9 022bf974 f6790418 fa62fb91 
f6ee02af f7aafcf3 f8cffb04 fdba09a6 
f7950b07 00a2f830 fe97ff7c fed8fc00 
fe850888 f9d4fdb3 01d20333 fe14fbef 
fd450d62 0cfdf902 fe28fcbb fa39fb2c 
fcc8ff26 0517ff69 04d0fa42 ff1cffda 
0601f919 03620aba 038808d3 fd64ff9b 
02420211 fd60069a fc5affb9 012df94a 
fd81f906 fd1203df 07c6ff6a fd310b7a 
ffccf8ca 0609002d 0a53f99d ff45fd00 
fd6f0375 f7060277 fccbff96 f6adfe27 
ee6400e6 fff8fc59 fdc2f8a8 f76ffd6c 
fbc9fc7b fbdef7c0 0310f90b 03cdfda3 
014a0554 fc37ff0b fdf0f7ea 01ad0bf4 
06effe0f 04a50794 fbd10153 fc9a0cc1 
fdbaf680 01f908f7 027afffb ffb308cd 
0000f450 0000f7df 0000fe04 00000130 
0244f682 fe0708f8 fd86fffa 004d08cc 
