00000383 0000fff6 0000f5ea 00000707 
03420280 f9cffa19 05240476 0059fdde 
ffec0336 0b1000d2 0a8c0a53 fedd08c5 
fb9affa7 f5def9be fb730269 075f0768 
0422071f 02b0f90e 0664090f fef6025c 
ff9afd27 fd5b03d4 044cfc23 f865076d 
0088ffd0 01e9fc14 0902fdcf 0206081d 
00a902fb 0201fd47 09e90445 faacfdba 
f8090744 ff41f101 08ed0223 fc17fcab 
f79b0362 05780490 02bafc2d 08090359 
f934fdf3 033ff5da 02ddfd37 00010439 
034c0aa8 06bde948 0899fd4d faf00737 
fe1402ad 01daf5dc 09f8fe31 f64bf99d 
f548fee3 049af7c9 01a601ef f5340d4e 
f1130b58 fd88f641 14ba0258 f36c0482 
ca7537f8 0617accd 37131442 c59d34d9 
2314e3f6 04ad1cd1 e1e3f92e 2177e5c3 
11faf9e2 ffa614b9 ee21fe02 0a25f73c 
1032ff9c 043a0ad1 fb22fac4 076b00ce 
01ccf8a8 02460583 fe260c6b 08c2f6c0 
051aff43 fba6fc83 f8c4fe33 ffc9fe99 
0d27fbdc 0a4bfe6e f8f5043b 07abf2e8 
1285fc3a fb520524 092b0157 062afd47 
0cacfadd fac20a79 fab505d7 07e1fd4c 
ffacf948 fe5cfe2c 054301d2 007afef7 
087ffda9 fb7703bd fa91043e 03b3f942 
0927ffdb 0523fe82 011bf98d 0140031c 
062e06ea f8450685 fc1405e0 0013fe65 
fef30169 0a180bd1 f6a00930 08bdf6d6 
0217f4fa 00e6088c 0c2cfcbd fcf9fb40 
000703ff fcfdf98e ffdc03fc ff9dfa4e 
04eafc49 035b075e f988fe6c 0d3ff839 
00bc031c ffeb0728 fa1405f7 01eefa7f 
07bb0200 fe7503ea fef3fac7 040f00da 
059dfe92 05640121 fe1c01d8 0ab4ffc2 
0607fc01 fcbf042d fcc30251 ff08005d 
0845f5d4 05bd01c0 0306fdf9 0488fdf5 
fd32f8c1 07c2fbcd fb67ff0d 039afc30 
0100fc25 06def760 fd31f673 fda0ffca 
0145ff3d f731fd3c 016dff48 07b8fc4d 
fd7a07d7 03b50629 fb39016f fe28fcb3 
0927fa9a 0628f903 088bfeba 03730ad3 
fd73ffd3 fe88fe65 fcaffa95 07a4ff11 
0660f6c2 ffda0749 f6e5f5c7 fbcdfdda 
fe93f38f f9cafdec 037c02a9 047c001d 
026b07ee f7eafc67 fbeb0793 fb8dfe5b 
f9b002c4 ffddff8b ff49fd09 fe7f0264 
f83c0094 fa9fff58 fb68fcb0 f9ecfa47 
04ebfefe fc3afd49 ff270283 fa63fc9e 
078df0d1 04aa041b fa5e034d fb4c0a21 
068401a9 fa7ffd5c 053ffd17 fae00276 
08060639 01f3fda2 fbf3f60b f10efad5 
f65ffc4e 025d03f1 089cf9db fe77fe20 
030d0d11 0264f652 0bb70035 06de0147 
f8dafb5a 065afb75 0624fb25 f4640722 
01adf75a f8b4fb00 0365fbfc fd9bfc1d 
ff97eee8 0a1801f0 f962fde3 00a0fc7b 
00d401d3 f985065e 007dfa1b 011bff46 
0414fb6a fabdfa93 f93bfe79 054d05ae 
fc14fd39 017cfbf5 f9bbfd2f fceeff0a 
048cf9b7 0ddcf688 01f805a6 f23a0126 
fff7f9b4 0654f8ee f9d8fcb1 079607cf 
fedbfc5f 0673f9ca 0188094e f33ffac0 
06f2f5af 021bf8b9 fc50006e 06d00404 
073d0969 f873ff18 ffe903a1 09010121 
030b0837 fd26fe7c fb1dfb67 04830462 
ff07f8f3 fd7000a7 003604ce 01c6f348 
036c0069 fad108de 005a06d7 ff6e0165 
fe140694 06aafbc0 083efecd 0aa704a0 
00aff965 fc510cb2 f2760697 025a08d2 
03e70851 00f2f7d5 00540053 0180ffcf 
ff7efca9 fa7afc23 0636fb5e fd1d09cb 
0308fc8e fbc80322 0270ff76 fb060121 
015009a4 033ef4de ff5cfd5d fab8fae2 
fc6600d7 0336fb30 f3fffa5f ff24038e 
fde50462 f1e70836 0ec2065e 074dfbee 
ff95fd22 fc8bfc16 fb0ef7fa 02620024 
063c0481 feebfa18 fade0078 f797ff87 
00f40aa7 0597fa48 f989f780 fc250156 
0059f3af 0004f89c f95403af fff3fdf7 
fccdfb9d 04630549 016106b3 fb97016c 
