0000faf1 0000f16a 0000efae 0000ef03 
ff68017c fc190a27 fba5fee6 ffcc0a06 
fa74f057 031bedbd 0d1ffe84 04c5fc54 
0a2b0434 050af8c1 02370528 03370a7e 
fc38f4ad 05360325 0107fd54 05790e3a 
fad80a99 01f2f6ff 0266f5b1 038c01fc 
fb6005bf f9a3fac4 0200030b 02ac0886 
00c1fea7 fee0ffcf fd63fc09 0879fd6e 
08e10613 02c60587 03b401f9 01830522 
f56afdea fb95f566 0a5102f6 060404be 
02f8036b 00b9ff1b 1148fe1d fc760b9f 
00ee0332 0280f4c3 faeeff3f 0bca0e2d 
f9d40258 fb83f1f5 06c3fa98 044a033e 
f8ae0faa 0221fb34 fd4cf4e5 067f07d0 
f28c0af7 f16fea8c 0c92fdcd 08871177 
c6403935 ec46bccb 4417d126 2ade3f28 
21c1eb96 12e42cf3 d6390b1e ec90ddf7 
0362f837 08150c24 f6c8000f f5b0f26b 
07dbf42f 083d0e1c f74603fd f55af44b 
040df98f 02cc09f5 f42d0727 015401af 
066ef961 0255fd92 0248fbc8 fa5ef783 
fa670275 fb28fee7 f9e804a7 fd58fd0a 
0da0f8ef 0446ff60 00bafef1 f606f76c 
fe2e00a5 04510750 f8e8fcbf 0144f164 
0b70f928 05b0020e 02260317 fb62fda1 
0e07fd47 05fe011e 0063009b ef600340 
0342092e 05e3fc85 f3fcfd75 00860868 
ff85fcb8 fe30fd52 05a8f8a8 fdfc0435 
f891f97d f95e075e 00c9f590 fcb6fe53 
0081feda 0cf7ff84 02b7fc25 feaff883 
feb6f73f fc780348 fa000123 01b0ff62 
048801ec 069b02c1 04180f4e fb92f8da 
0a560397 06e40068 f91ffb89 f3c2076c 
03430114 03240011 08bdfacc 017efec9 
0738fb5a fd36fc7a 0741f70c ff8afad5 
03a7fe49 fe89f94a f580fc0b ff630685 
01d4fe2e ff79f7d9 ff4dff6e fcb50524 
fd18032a 01db0437 0321fed1 fd10fd4c 
fd12061f 0635fcd1 01b3013e fccbfe81 
