00000322 0000fa2c 0000ff44 000008cd 
025404f5 0642fdde 03d9fe72 08650439 
f9fb00b0 fca506e9 f9b0fcec fec105e6 
0523fc49 f2d10253 f85afd87 fc50f829 
fce204e7 fe730090 f8490014 04fcfbca 
04ba0785 fb11f6c3 0769f89c fc05fdf9 
08c9ff9e fa30fac5 030cfa5a 0375028a 
f7920794 fe3a0464 f8a30330 0a2ff7d5 
0586fd09 ffca04a5 f7e4f602 05d30ab1 
fa00075b f9bcff98 03af0200 ff19fa19 
068505d7 f437fa42 0828f91e 031afec4 
f9ca0b60 f7eaff31 0099eb6c 07f5efc4 
03030275 fa30015d f7d4fbab 0f94fa01 
f2cb0530 f100fb85 fef3ebb4 0951fc65 
f5f90eea f076f883 fe64ea99 130bf630 
cb8c2ae8 c780e6a1 f7bfbd86 3a1fe710 
19bbe490 243b132e 036027c0 d6da19eb 
0de6f504 09da0d17 004e1146 f15109e4 
01adfe9b 0e0506ea 001c0a33 f12bffac 
012ef6ab 030400c2 fd390b69 f1beffef 
0004f6de 01fc09bd 05d8035b f66301f2 
03cafd06 ff4afac7 04100118 02a10a92 
07300334 f54d04ef ffbaf9c4 fe9002fd 
081400d3 fcfe09c2 fecb0716 f5eaff7e 
fb530751 07c904d0 0204fd08 fff3fb27 
fda1fbdc 045b0501 fac8ff1c fb2b0316 
007df95e 00190802 01bbfee4 040f0bc7 
fb540018 ffb9026b f8cc0328 00520acb 
0c4f0214 03c30652 036a06cf fc92fdc6 
fc60faae 076900d6 0242fc8d f972002f 
0d0105d9 01780405 f6f4fbf6 fa830132 
09c0fd82 0bea08bd ff640367 f9cfff57 
0938f674 022dfa81 0093ff41 03530d7c 
09f306f7 020d000b fc8fffd3 fedf0193 
1077f725 06cc07b7 020dffb8 fe3400eb 
03aaf9df 02740373 061a0055 fe27f9c8 
0851f4f7 035d08a8 f989f806 fb18fa65 
04e9fcdf fadef933 0597ff0d f9c802cb 
01c4f3df 020a082e 0467012c fe590245 
082befcf 0678fb73 03d2f8ee f8a9009b 
00d7003e fe05028f 03f7089c ffb90ecc 
04370458 0046f5fe fcb2fbf4 f448f6e3 
0109f9e0 fe82ffa6 046705e8 fe1d0c33 
fcc80094 00adfab1 f7fcff1e fa2404f6 
fc77fbf5 fcf205b0 001c07f6 01c001a5 
fe1a0150 12a6f5a8 04010085 ff90f621 
