0000bcdc 0000ba14 0000be2f 0000bdb1 
098ffe5c fe85f94c fe9ef414 fcb9015c 
ff8cf708 fcedffc1 fcc3fe5d f6fd02e1 
03220537 f8bb0006 fb78f424 042502b8 
0667feb1 0560fca6 fe07fc91 fa64f897 
fee5fe87 f950fe26 01e2f465 0050fe24 
052f02c2 fdb5fcb1 00a70096 02dcfd4a 
fe35070e 09860172 fd7a010a 01e1fcb0 
0f3602cc 027df91b fe9cf3a4 03bbf955 
f3b0fba8 fe5efc6e 0704f6ab 046afe7d 
fcf0058a 062dfb68 091bf5a1 1004f9f6 
f9ee0a2d fd91fd2a fef9fa7b 0555f4fc 
f1b604f6 f4bdf9d5 fd49f718 03cdf52f 
f7ca00bc f7adfada 066cfd9e 0981fb0a 
f27c0acc ebb2f996 0462f249 17c7f783 
ce522afd c6bde459 0204bba6 3a70e6f7 
1f57e11e 285c0aec fd8b1cb1 e2c5144a 
05dff37d 0dc604dd 077b111a ed920135 
0c00f2a3 0aff0898 004d00e8 fb090356 
0b03fb1b 076b04f0 0211ffca 04ecff82 
f9920763 059a08af f9d40438 ffdf0576 
0458fb1a 0489fa17 fd43f929 fb14075f 
04650577 045bf65c 03d3fe92 f6120855 
fabdfecf 03c7f72a 004bfe16 faf814a0 
0580fabb 05120a1b f606035f 003900da 
021cfd96 04ba0a39 f8d4fef9 0240025b 
02790456 fcde0516 fb320883 fd0a024a 
fce60178 f9070142 0067fdd6 fe570982 
0e2d000d 0385fc1b 049f04a7 049b084b 
07a301a6 06d507ed fe4b002d 05960088 
01ae0094 0f52f965 fa55050c ff3e024e 
01b5f4cc 080a0043 018502bb f9a9fb7f 
f7ef01aa fe42004e ffe6085c fb59fb73 
f973f946 017bfe0b f6fff91f 0a1f0535 
0402f7f5 fc4e0002 04cf0516 0073f2b6 
fd1300cc 023efacd 0c1dff21 fe790827 
02ad039a f839f993 0688f317 00f601f1 
fde305e4 fedafd77 03a70296 02d3f61d 
fb9e0748 ffe90d9d 0507fc82 056af376 
0575f879 07c1f984 fe54fa07 fd9bfcd5 
fef202a0 ffdff27b 0701fa85 fbfdfed3 
0417fb92 0374fc5c 0309fc5c 04b9f231 
055c058f 023204c8 03530510 fd5a029a 
070904f6 0750077e 07abfd03 0525fe0c 
fea1f95f 07f8075e fc9af8e0 0cc3f887 
f9cb036b fef1fe73 04d001e6 00b2012a 
f796fafc 0467013a 00b1feb0 faefff4a 
fe52fa26 fdd7030f 01d1fb85 02ad0100 
052ef9b8 020007b4 f97d056b 0245fb59 
010e0dd8 07f70da9 fc6ef630 02070467 
f975fc0b fd100a03 fd57f7a6 fab8f900 
fadb0622 0595fc35 fc1905b9 fcaefc00 
f8c10789 fceaff9c 0802ff75 f9f00370 
fe9503a9 fe46fcdc ff810410 00e806c6 
fc6bf9be 04090206 012c04f9 026202de 
0406eea9 fffc0938 0378f392 01fa00fd 
03c80373 f6f9fbc5 01a304a3 0505fe80 
f3980804 0038f540 04dffef8 f2c6f934 
04190277 f932044d fd7a048b f45900ec 
00b0fda2 0599fbb6 00570660 0152088f 
f85efe44 fd6000fa 0061f6b6 fd1cfb09 
0779f7eb 008dfc47 004cfee8 f741053b 
fd53f960 ff5e00a1 fee7f790 ffaefc4b 
fa2707cf 0226f87c 0710018d f9a30553 
04dd05ff 0592f889 06e209e0 03470649 
f3b9017b fcbc0057 fd5d018d 011bfd99 
f68902ca 0476fb4d fc8afdeb 04540264 
ffdc0bec 04fd0256 02bc0b48 0145fbe9 
009403c1 0ac204bc feadff98 010200b7 
03990208 0b76fd1d 03090691 fce30013 
fbd3058c 076cfd1d feebf51d 022a0e24 
fe6e06d5 ff1e01f0 fedd00f0 fd90f977 
fc4c0063 fe780070 fcb10581 fd520712 
0a390340 0af8010b 0148fe79 000dfe96 
f47c0738 f8e000b6 090bfcfb fd610347 
063aff46 faa2f774 0354fbb1 fddb0224 
fe8cff51 fa17ffce fd4e099c f43effc2 
fae6ff8f 01b4fc70 fe86f654 0018051f 
066e0509 fadd05f9 fe260378 fce00a78 
046201af fcb2ff06 05edfebe fa2d0300 
01d9f79e 03690ab9 fe2704c7 fe510221 
f6aef76f fed2fa1a 056bfaf5 018bfd29 
0395037c ff2f04eb fe7202df 0611029b 
fb3bf89f fe0b0038 000a0183 03cd088f 
fb4fff85 0743fcab f9a30461 f5a6fad2 
fddffddf fde506e8 f11e0270 09e301d5 
fd94034a 050bfcd7 fb5a0259 f56afda9 
011cf6cf fd5cfeee 044ffea0 f99a0088 
ff8304b4 0250f589 ff44f9e3 fb5b0466 
037a06b9 055efe98 f7e1f7ec ff0ffb23 
ffa50230 01cd020d fc860bfa 047f0112 
044201fc 0285fd8a f602fe80 fe9afc9a 
fff0fe4d fd34f689 03c3051a 01a6fbe5 
fd8bfb59 f65efb3e 0404f7f4 04db03a4 
0782fb9b 06f00635 fc1df664 fbd103bd 
