000012c1 00001ee3 00000d1a 0000192f 
fd2cfea5 fd1d05fa 02a000cf fe5df64a 
f304011c 0241fa52 0289fe52 fd10023b 
ff37ff7a 05bff912 043ef73d 02c1094f 
06f1019e 09f7fa2b 023bfbff fb6ff745 
fc2ff8ee fe3f0224 fbe20499 08580183 
f2a806ad fc6cf3d7 015a0455 fbb3fb86 
f6abfdb9 03c001c3 045eff31 ff8c0786 
0228f970 f7bbff3e f9c9ff70 f68f0a16 
073b0203 fe0809f1 f9f800fb fd4cf8d8 
f93c0872 f79ffb96 01700089 f86af887 
f36501f0 f8e90109 fdd1fe5c ffdbf6d7 
00190b68 fda1f447 f066f098 fd6be934 
f4e60b1b ebb6fbdd fc58feb5 fb48f3b7 
f10f05ff ef00000b efdbfe2a fa65e14b 
c15239c9 b29cf196 c02ce7a8 e627bcc3 
1cede3c1 2aa80390 2a8f0e25 106e296c 
0f37f4fb 192a01e5 0e4103f8 0bca0f90 
00bb0a28 018f0da3 077c0fbf 07380c3a 
00aaf9d7 1199fd44 01ce027c ffefff18 
069b069a 0732089b 1551fd8d ff0204b0 
063b0365 074101ed 0777fd1b f7fefd05 
0225f917 04f7fcdb 0962f6e3 074108ae 
fea8029d 0374022a 0084fd63 ff39032b 
fec30077 035900c0 0715fde1 045dfc40 
06acf8d3 fe13ffa1 08f3fc7d f9a409b0 
034dfa49 06d30243 0213fca1 fac2f75e 
02df01c8 0124006a fe2c01cd 0a1706ee 
035502fc 0194f7a2 0acc038f fe6bf97c 
044e0abd febd00e0 fc170179 071608cb 
08c70771 fe1802e4 0030fc2c 08be0899 
02aaffb1 fd2006b4 0077f4a6 fbee0550 
f894faf2 00a40f31 04240317 002bfa74 
0832fddd ffd0002b 004b03a3 fcd2fd9c 
fca6fde7 0288019f 0721ff0d fcf30a16 
00e0f9d0 0035fed5 fce703c9 fddd0827 
0563ffdb f7b5ffe2 07cd079a 03e1fc6a 
f7b109e6 feb905c0 f8f60405 fc850f6d 
0660f9fe 021f04d1 088cfebc ff320188 
0897fa28 063203d0 ff970c0d f603fdf0 
08cb04fb 04a304a5 078f0473 008709ac 
fd9f0309 01fc034f fbdf04cc 0f3404eb 
0607006b 0838fbfa 01ca0252 03130662 
0434fe4b 07aefe9d 06b1039f fe2f0849 
09ccfbe6 f8dffc02 fe6c00d1 ff4afd61 
f7cafe12 f83ffd5a 063ef778 ff5201a3 
fe57f826 02bb0bf5 06a70ef6 fffc059c 
fb07fdd0 ff76fe50 03dc0489 fffc019e 
02830088 fcdff6f0 07eef7a5 f6e3f6e3 
01a701fd feeefd19 0c420843 ff8a02b7 
fad000ef 02010b1b 024f1228 f5b5ff3b 
009efbb8 090a04b8 03620d40 04940784 
f9ee021d 069ef92a f65f0918 f45006fd 
05490062 f61f01dd 0405fa4f 0ba70268 
ff77fe37 01c501fc 02bef02e fc63f50a 
053402f2 fe1cff59 0567004e ff8d05f9 
011d0d7c 072bfd1b 07aef896 125507cf 
0af0fc1d 007b01f4 09a4faaf 00640320 
f04b024b 04e404e5 f7a606d8 068ef8b8 
f5a70468 007c001c 043d08d4 03dd01f4 
07d3011a fd9ef9fb 01bdf6ce 0554fc87 
0197fb06 06eb003d 054a0931 f544fe90 
078600ab 02f6ff18 0637fe3e ff050745 
027b02c8 0fd400a9 fa940431 0028fd27 
fffdfca9 fb2dff49 fc48f871 0693f433 
f9f7f726 fd93f55c 0643fcd2 067108f1 
06e403f7 f838f7d6 f4c3ff32 046ffd70 
faf7fdc7 fa1cf958 fb28f91f 03a50624 
fe62f9dd 08250850 feee01d0 ff350b2b 
04b2f8bb ff790130 fa5afec3 ffc40932 
fad4ff4f 0293fbcd 00affbcc fe2af5f3 
ff27f965 0096ff76 f535fff5 0164074d 
fe4002e4 fbbc006a fa7102f4 fc85fe7e 
f6dd0051 fde4fac6 062bf84b f98ffb0f 
016a0155 0749fe48 0217fe9b fec1fd24 
ff6901b2 fb00fcc6 f22a0527 007d00be 
0e750757 00a6fc49 03d0fd22 fbf001b5 
043c070d 02750013 02fb000c 09d5027c 
05b3f500 086b07b7 f8b6f73c f875fbcd 
0a98fe1f 06d4fa4e fe010024 fbbcf6cb 
fb74f859 05bc01f7 069f0440 ff180341 
f784fe21 01f70130 f929055d 001404e7 
f1a6faf0 fb41016b 0447f1e8 068cf297 
03560867 01330086 0268fdfe fbc10010 
0067f3c0 023ef53c fad20485 ff860349 
010f0657 0593facf fb980763 0091f64d 
f95001ff ff5104e4 fd1df7ed f9c9fbfe 
