00001470 0000093d 00000cb6 0000046e 
ff5701c7 fdd20748 00b0f4f9 06d2068a 
fd8ef701 ffe70bf1 ffa80605 fd9c04f6 
05cdf82a ff70fac2 03c3f838 f9bdfe0e 
079202f1 fce80336 058efc8e fcf003dc 
0c78ffb7 06b0fb1b 0a5d03d5 fbe0f6f1 
fe0a0792 fe71068b fbcafe91 0283ff97 
05b80f9a ff1d0be0 02e00bd3 07100136 
f9d1fe01 ff6cf7ae ee55fe5c 033201f6 
f6f1fc9a f338ffca f6390415 02f402fe 
fe0b0006 fb5c028f f87507f5 f6b50588 
fa2601b1 fc71ff17 0a8cfef1 f8cb02a3 
f58e02db f6df0b95 f76b035a f42d0170 
ee330444 ed120ba7 f5c5ff08 00151075 
ee4508b2 f5770953 edd707d2 f4040e28 
b4731f1d be9f1d45 bb4820bf ce263214 
2a52f1ba 2142fb43 3190ebe2 1d49ea89 
13f405cf 1045f5d2 11df017d 09b1fb6f 
0c3eff9d 0725fe9b 04a3048c 048201b1 
fd90faf9 0851f7de 039ef5fe fe9cf972 
075be7ec 037dfafe 0039004c 0453ff60 
064efd53 0a76f53a 0c2dff8b 017b06f4 
016d0391 0ab5fac1 ffa3f519 081d068c 
0c220363 0ff3f717 023f012d 00b804cf 
0772fd7d 01e60770 0442f784 f9fffd82 
001f0296 ff830128 021e0968 fb05fc4c 
0a95f8a7 f396fbde 0535efb0 0c39fd82 
0048f8be ffbdfca4 0b4ffc0c fe2afa8b 
0345fd67 fe0b0147 0629fdd3 0ce600d6 
05e5fceb 0361fea5 0728f8cf 02ad04aa 
057df92f 077ff9c7 fab1003c fe98fc8d 
01a1f432 039ef859 08b1fad6 0027f470 
fd9103ac 01cdfd4e 0dcaf98e 05b10598 
06d10549 0333f6ad 081afc70 046cfcd5 
f47dfad8 06e40684 fe720073 f95a04fa 
fc06f5dd fb4602ab ff34fe59 fcc1f94a 
fd29ff79 08c902a9 0192072c fc88fdc2 
0c8bf628 06730af2 02bb053e 03c5fa02 
ff4002c3 fbccf972 ff54f5bb ffeaf464 
05f6f4d2 f7de000f fbd20065 00b6fff1 
07fcffaa 050af5cf 0ba8f87c f8acfade 
0b7502d3 ff190686 0103034f 0c89ff38 
fbdef90b 034602b5 fbec0462 fc660207 
f494fd80 07f0010f 068afacb fe11f4b6 
fd74027e 074bff10 070b037b fc6201da 
fd070269 fe45026d 032802b3 f5f30719 
fe52fb44 05b50d17 05ba038a 0288fd27 
0292fc9d 0325ffca 02110919 fbd9fe7d 
02430136 fd4ffba2 0059033d fd55fdaf 
0f4afa68 0042f885 fc6afef5 07ed076e 
007305ac fb9bffce 062efe42 fea20030 
0a18fba1 fd3b011f 054807ac fca50718 
fac9faaf f7e5fe91 fef8f831 f72af712 
0681f9d2 061ef891 fed20057 00f6089d 
fc69017f ff98fc76 fa3703aa f95005d5 
07baff16 00f1fc9f f656fe7d 045b0031 
01fbfaf7 0598ffc8 fd92f6cd 04400203 
0289ffb0 031aff68 fcfeffef ff6cff1a 
0b52005e 0105fc95 0013faa0 fb1006c4 
0a6efd23 04e2038a fed1fd03 f9d002ab 
fd9ef765 00a6f04b 079f0c80 ffbffd18 
ff7306de f882faba 027e0437 0224fed1 
fe17f9c7 0286fe17 01a40bde fcab00e1 
005bfb0a fdb8fab8 f8fe0558 00d5fcf7 
fc01fed8 03eef781 ff0b00d6 fd88f423 
0407f833 fdaaf2e7 f667fc75 fe99f9c9 
02ccfd2d fb9afadb f7e3f8d0 fca50798 
fdf4fbaa fd3effc8 085efd56 07c40381 
fdc70440 ff7d031f 03100627 ffbb019a 
002c033c 0004ffc9 0529fac6 fc620746 
f7a30081 04fb0291 fdf005b8 018f0323 
f9c9fd27 fbe2fff2 f740fdb3 04d6fafb 
fc29f9ca 06fc0166 027ffee8 f9bafda1 
0c2bfc9c 065dfb89 05c4fd46 0525fae9 
0428015f 015205f0 0051fdde fea4fb48 
fb2b043b 0a6efd3b 03edfd20 fb71042e 
029f05c9 0392fb9e 09e50264 fa33f911 
001c0135 fb19ff1b 0bfe03e2 fd39fff0 
fd5df603 fedcfd02 0914faa3 036409c3 
fe50077b 0a47fd08 fd2f0575 fb41fb59 
004c012b 011b0202 fb91f107 f7f50731 
04ff010c fd3df902 0323f62f 00bc0f18 
fae5fa3c fa26f3a1 fe9b0aaf fadf0104 
06dd000f fbe6fea0 f57ffa1a fc83007f 
f562faea 00c4f953 040a0057 0790087a 
fd1702d8 ffa9014e fe6e0270 047403cb 
0384fa28 03ba0ac6 036bf3c0 f6ea0883 
ffca0355 fcd3f7b2 0392ff94 f841fc50 
f77bf76b 0821fb6c f943fe17 fb65f44e 
009903ba 07ab0856 f5e00d01 fb7201a0 
00ad0286 f9720340 fe23f15b 02b5f00b 
fb38fd84 ff8104b8 fac4fcd1 fc960340 
fd36099e ff24024f 0090f5a3 fe92fd11 
fd7b050d 00050266 01fcfae5 003a001d 
0ce0fdd7 08360157 037ef73f fa3efd90 
fd40025e 077affee f62bfa3b 0ac805c0 
02c70181 0839fbab feb802f1 fb7507f1 
f717fd8b 006c0872 08f30026 047afcec 
071d0281 047cffdc 0c0dfed2 fb29ff15 
024300ab fa2f06a1 0a1c0438 007e01a4 
05c903fc 022c027b fc9f019d 038affb5 
01c8feef fc48f880 0159f5ff 0045febe 
06d1fb41 fc54000a fb5401cd fdc0fc8f 
fa4e0459 f688fcd9 043702e5 fbd7f9a5 
00b7fde3 00f3fcd5 fa42054b fa6dfef6 
06370781 01f404b0 ffd30232 fddb0883 
fda5f9b3 ffe700b3 04cffd8c 00ae083c 
0435fb34 088e08cf 00a507d2 060a010d 
052cfa2e 034e019a fb38fe26 fc0c0498 
fbbffda7 0240fb93 f2530409 fd630d81 
f55dfe20 f9eefedf fd540c75 fa610076 
033800f9 f660068c 041201cd f9a2ff45 
fab7fff9 0672f9b1 0041fd93 04cbf46b 
007fffa0 050bfeb4 ff21064e 036bff8a 
050bfffa f94904c7 012bf8e3 036f018a 
ff4505b3 fb6af534 08f0fcc9 054bffa9 
02f5feae f342004a 042dfa50 f7cd0854 
fc49f9e6 010afec6 f9bf05f1 feaf03da 
ff3e02cd 05080022 021503b5 0c6ff905 
022f088f fd790892 0252f896 023cfe37 
ffb1fdaa 020206e8 fdd3024c 0445fd72 
fc261002 fcf20441 003ff78a fddafc21 
0092fb34 fcb2f987 fc0e02fd fa520665 
fd3df9c2 0282fc22 05f2024e fd3b0cd6 
f97f020a fe30f563 f60dfd01 04b1ffcd 
f9f2f916 035bfb1c fe6af8eb f9c5020b 
fe64fadd fdd60223 07600785 fbbaf854 
ffa602dd fb5f0479 02c2fc7a fbb90087 
0000045a 0000071e 000004c1 0000ff73 
005a02de 04a10478 fd3cfc7a 04460086 
019bfade 02280222 f8a00786 0445f854 
060df915 fca2fb1c 0195f8ec 063a020b 
0680020a 01d0f563 09f2fd01 fb4effcd 
