0000e069 0000f0a7 0000d3e0 0000d3c6 
0559ff07 06c5fefe ff39fb90 fe750144 
08fafdbf f562f944 fc31fc3e fcd70793 
fe3b0993 05b9fcc4 fd6ef26e fdb6fa62 
f6400d8b 0b9604bb fef9f94c 02f7fb23 
fb77fff5 03fffad6 06f8fbc3 fc85fd89 
08bc1011 028bfcc2 00ea0359 ff16faf7 
fd2901b5 f711fb9c f66bf069 04b201e0 
f72801fd 023afe36 03bcf2f9 f9a501b3 
fed805ec fa7a06a3 fa16fd17 fee4071c 
fdb6fe03 04e5ffa2 025bfa9c f8680302 
fe40ff38 0390fd5c f3b5f1aa 0169fb6f 
077d05c0 098ff873 fbbcecba fcad02b1 
018b08c6 0497012f f9defd42 f874006d 
07d808b1 13a80007 005cf39d f3060bd3 
25713ed2 36e4e736 f296be0c cb502896 
f197de87 d7c00d62 0cb920fe 1320e433 
fa4cf675 fb66042d 0b1b14be 1004f92c 
f443ff05 fee3073b 04aefbd8 0a3aea9a 
fef1f801 f384ff2a 025309a7 fbe7fa1c 
fb7af8ec 05340b7a 013f05ca 02ee01fd 
096000c8 01ea0459 02c8fb10 04a5f8ef 
fdedfeac fc17ff0c f8b2fcc9 00a5f871 
fdda0393 f86afd5a 05ed0823 041005db 
fddbffca ff140db7 00f70211 03a4f371 
fdb8fc36 f9e6fa41 fdf00460 0cff03ad 
0667f9db 0005fb31 fea7052c fb40fea1 
f9b5fbfc 091f0034 09c1032d 09fafe4c 
fcdc0595 fe230825 07b8fd36 073500e9 
f1d3f8bb f3aa0214 01e7fb6f 0bf30752 
03fdfc20 f6ef0c03 0508fcce f4cbfcf8 
fdebfdeb ff3605ce fea3fd17 038201f6 
fa4909b1 feb6f925 0490fb8c ffb6ff04 
fc33fe52 f9b1fc8b 02cf0057 0532043a 
fe2df957 017609a4 fb090954 fe9bfd3b 
0302fd39 06def720 0222fef0 ff0e091c 
037cfe5d 03c8075a fba100cc 077a0166 
ffd9f9c4 f58e0324 fac00095 feff042b 
02e505e0 f5c4fcfd ff82f596 002508b0 
013907c3 03370277 01e8f5ab 031dfe20 
fab5fd16 fb2ef7d1 08c50539 039303f6 
ff08fce9 fe540575 006afebe 046efb44 
ffcaf9bf 0370f780 02dc0308 ff4af798 
050c0474 00c8fcf1 0a66f0e5 00acfc2c 
0215ff24 00d804e5 03ee047c 02520202 
fdb8fd13 0d46fe92 feb2fd6e 077df931 
f7a805ba f2fd040e fe5afba5 0aa10149 
0019f9ea fd82fdc6 0aa00126 0166fbdd 
fa6b015e fd83fa58 fa99ff51 027ffb26 
f84e0007 02bbfb6b 033dfdac fdb602a5 
005afab0 fe35fccb fe8905a4 f83bfaac 
fa7701e9 02561164 03a9ffbe 04ccf95f 
fa65fd9c fb60003c 0e1ffa7b fd02fb55 
f9d402cb fdad0e2c ff97046f fee8fb5f 
059b011a 06e80243 0756ffe7 fe28030d 
f8620500 022106af f9800754 0064fbaa 
fc4b0295 ffc1fc99 02ce0171 038cfde5 
fd2f0850 034e00b0 0066fca7 06b0f986 
f8c502e5 f906fe8a 0327ffa6 ff6f041d 
02c7035e 01b8f046 fd19f972 fe62fc1e 
fce4f27c 01df0603 00f5fd73 04c5fdc6 
0169fe5d faa401a3 fecafdd2 05f1fffa 
018a00ad 06bafbb5 f18ef7b4 f82effdc 
08f600be fb7a036e 005301d9 fedcf9da 
fdfefa9c 085cffb5 00490012 0d0d0122 
ff5901d4 fc6600ca f979fe9d 05810785 
fe17fc6e fe45fd17 fabcf6ed 00d6fdfe 
00e1ffe7 fdfdfdcc 042afb68 01bffcfa 
f21507f7 fb4c0930 ff4e04c8 fa2e064b 
011d00b9 fced0655 0284fa88 fb9504d4 
048a07b9 00a9fbcd fdaa013b fbaa007a 
fe65fc2a fee6002a 0051fb72 00befcea 
fc38fd4f ffe100e5 0620fdbb 0209fcc9 
06c70852 fa91ff9d f98afed8 fb71faa3 
fe51fbe2 f31ffec8 0721f82e fcca0c09 
05b300d9 fa5ef9f4 fccffcf0 ff57f87c 
fafb0c85 01daf495 f91ef793 fe9efdbc 
01ef08cb fdeffe8c 0148f9ef 074bfc2c 
f958fe5e fc340535 feb60010 050efc3d 
