000026c9 000027bd 00002cb3 00002edc 
fd14fee9 00fd051e 0605f9ae fa9b100b 
fcc2fe0a 037c00d5 ee78f7ae 02ceff66 
02970264 fbe20493 f99bf80f 00b8ff6e 
01560562 0144ff91 02b5fbef 02fbf9bc 
fd16f561 fb520483 05a1ff99 fc3702d7 
f5a5f8a3 fe5200f1 0381fd21 03fa013b 
f439fa0e fd3d0075 041dfa19 fd4104a0 
fc18feaf 041203c1 01e903f8 fdcffe60 
01e50051 016500e2 fa33f689 fb5101ce 
f4d60757 09fd02ff 09a4ffa4 f62804bc 
f7ea0490 0302013a 00abf319 fe16ff6f 
fee4ffd8 0804013a fd94f788 f359fcf7 
f7aa040b 0c750715 0792ebca 003b0784 
fa92fc08 1160ffd0 fd03e9b6 fc5a1027 
c54f269b 4112186d fcd3bc70 cfd1314b 
18d7ea57 d597f859 06611bd7 1ca4e8b3 
0e24ff10 f2e8034c 07e3052c 0e59f58d 
fea9fc8f f107f672 025f0c83 0327f8b6 
1273f2f8 eee9feac 03fa09f9 04f5ff3a 
04aafab8 fc290159 fc84041c 0a0ffed6 
05a2fe68 04e004f3 01ecfeea 0315f68c 
03c4fdf6 fd9504c1 fafd0854 fcc1feaf 
03460243 fc38fb1e f6930720 0b9107e7 
0217fe2d fb2a075a 02a109ad 0358fa88 
05d5fdf6 f958f56e f95e035e ffc5fc56 
fe680190 fd7afc8a fea5085b 02a2f894 
f3eafee5 fe7c004d fef8fb15 0b0b01ee 
fc86052a fd87fedd 089704f6 fe030b8f 
faf9fddd f884072b 0938fb8b 03230406 
023bfe78 0451003f fdf3fcd9 012cfdee 
06e2f427 01ba007c fae2f2a3 fb6e01cb 
03530556 f7b9feaa 00df0d3c 04b10182 
017ff9ad fedc0006 05b1fe03 f455028b 
fca1fd54 03d80a34 052efd6a fb5502d3 
fd5efa0e 00f5f387 ffbc06d2 022cff0b 
fe020151 f60feba7 0214f684 021a01e1 
055bfa2e fd8a060b 00c501a5 03d2fc4f 
072c0017 012105b5 f5adfa31 01720739 
0b69fe7c f4bbff0d 0409003c 0446fe0e 
ffbc03c7 005b04c0 0207fd6b fede0e7f 
0384fec6 053607d8 feedfc8b f36af816 
05e80124 f46a0946 05cdfc80 f262f9a3 
01bbfc1f fcc20197 007702f0 fbe10037 
099a047a ff59fe33 fb4bfd8c 05730200 
0da9f678 fbed0536 f94d02ec 08f8f667 
065df5a0 fbc8ff2f 085b0608 01a5faef 
05370363 006dfc74 0718005e fc3a04b3 
09420411 fe3a06cc 0104f831 fa1efc25 
fa7c01d9 fda8026c 055304ed fa4b0205 
02da032d 0238fff1 0955025e 00d7026b 
fba904be fffffc87 f995fe6e fa66fb5a 
0073faa7 f2b40629 fc4603fb 030afebe 
02b9fcbe fccb02f0 01f80123 fe1d0184 
010cfe45 fe680694 fa25fc62 00ca05bc 
08ca0491 00e8031e 0673fc13 00c3f8ca 
04e301e3 fa1101ac fc7a0790 fea2f50a 
fcafff90 fa8a017c 073802cc fa4604b1 
fe8b035a 048e02b9 023a0730 f9b405be 
04aafce8 07760293 016d0100 096c00de 
0532fcdb 018b0914 ffcaf0f9 0646fd95 
08b10156 fab40561 fecbfeaf fdc0fdd6 
00b10347 00b60050 fc58fd85 03740443 
fae80428 02fafb6b 012cff8a fc13015f 
fd5106d8 fc700345 fc440a06 fec8026f 
02a501c0 00590634 fe030348 022904d1 
fd6ffaf9 01130afa 068a02c5 ffe301ce 
fd3ef889 fe86f70b 0247ff94 003304bb 
fda700ea 016e0564 fe5001a8 00ed06b8 
038af57d f9d20fd1 06e40034 0c8003fe 
000afe6c fd2302ae f5e8fcf6 fec1fa60 
0a36fd2a 0141fe7c ff6fff3d f5e104e6 
01d00965 fc48fd04 ff0400fc 06fffa25 
fda3fd21 fc22007c 002300f7 098f0923 
0399fa33 fdf2feaa f78e0067 fe23ffcd 
fff3ff16 fe23fce5 fcaefe21 0509f790 
f9d0fdad fa340a8f 028a0488 00df0530 
ffeff623 fe88041c fc81fdd3 fe530206 
