00000a70 000017f9 00002950 00001dad 
fc1e00bd 0544fb5b fd4af852 feb50ef7 
fe12fa88 f6b402d4 0ea5fc07 ff6304b9 
04fffcc8 f7480b77 fe95ff5d 01110823 
f81df945 05a00be9 056cfd58 02980d15 
ffaff09d fe7006b8 05ff07c9 f327035a 
020f0784 f88cf51d 02b8fcf4 006dfdef 
fa0cf648 f10b0000 0482efad fdd80495 
0005f81b 008d06a5 0aea022d fc00028a 
08cb004a f6e00281 0f00f930 fcb5fecd 
0061f66c 01ff0479 0557f95a fb8207eb 
fcbcf614 ffc50065 0001f8e4 00cb01ec 
014ff7a0 f6270b41 0703fcc1 fd7308fa 
0b21ef70 f97712d4 04d7f062 f1820eb1 
053be62e ed6f10f7 0707f2d0 f06e0a25 
1d31bd91 d1ea469e 27dfc7c4 c5853254 
ebef1d38 16ffe1bb e307282c 17c4e627 
f6c60e53 0bbbe910 f7f511b6 106af196 
f6060dd0 02c3fa11 f8670ee3 11fd0267 
f39e01a6 0918f2bd fdff12f0 03befeff 
0bedfafe ffdff96b 00b7ffd5 029efc14 
fd3bf69b f8a5fef1 fad00500 fc2af9cd 
f8a708f2 fb8fed65 008d0540 055cfb78 
f7d8089a 0aba0382 fc3903b9 fd290742 
fe8904de 083e04ec fcacfe9e 01360b52 
033205a4 0367f40c 03d70523 0401f4fc 
02ba00c5 03c2fd77 ff9e00aa 0b22f011 
0989fde4 f225fb11 fb5afaf8 feb503c7 
05660208 0a32fefb fba6fed2 0c4a01a7 
049bf68d ff52fbfb 00fc04d0 041efc15 
fa450526 fa45fe33 0c690116 fc3a0823 
fef50b76 00310329 016e0773 04e5febc 
021af655 0af50092 fd850db0 f7e801f1 
f6040056 0434f91f ffe604e2 f9cffd7c 
041efd38 05060322 07d4f3d7 fe82f3ef 
14b304b7 062bf4c6 f7fd0d3a f5a7f8f6 
003cfdc0 fb33ff67 f9d1080e 075d090c 
f9ef0827 0756fc22 fcfb002f ff9d042b 
fbfb0434 ffbfff3f fe6f0748 ff49fba1 
040403f0 0075fc27 fc2c005e 060503ab 
fac508eb 025b07e5 01ccf967 faf60488 
fd6c0328 fb6704e1 fe65fc2f fe3002f1 
f8e5ffb3 f9c9053b f68f008d 008bfae9 
0648f8ac fcab020b 0073017e 0ffd05a7 
0016f7cc fbc7fc6e fb42fb4d fde20207 
f6650508 fd60f793 008d099d fd1105cc 
f8b907e0 fb63036c 0952fcbb fb67fecf 
fafdff38 f71404b6 fb100390 0461fd32 
01b9fa3c 07ae00f6 001af17e 061ffe4c 
fa710658 ffb20056 f3a6f690 f811ff1a 
025302e1 0186fc3b 00dbfd6c 0566f24d 
fdd6fcf0 fc8b0006 08de07a3 032c00b8 
fea90409 0e840130 07dcfd7a 089afe7e 
fde9feab f8bd040d f359fdf8 050b0669 
04f4fa34 004dfa33 f771065b fe17f855 
0d7cfb2b 008604e5 fc7b02f6 fcf6fda1 
