00001295 000024dd 000017d6 00001345 
02be00c5 061b07a1 00b20a43 ff72fe69 
0bb6fbde fe48105e fba8012d 019204f5 
ff90fc63 f4f2fc3e 044efa46 febf0799 
06b6fead 0606f6fe fe160670 fe7e04fa 
057aff19 f77c071e f65af3b7 023705ab 
fe88fb2e f3a700a2 fd6cf9d0 0204f87f 
0274fad9 fead0251 fa44fbff 0b980302 
0002f762 f44001ce 02d704ec 00770103 
f621f25d 045203a8 03be00bf 02e30a19 
f14ff879 f7020206 00f7ffc5 037cf942 
0ae3ff2c ffed127d 0149f807 06930631 
0606f761 027a075b 0151f8df f9c201b0 
0a15002b f8500a7e 02c2009f ee83fd5e 
016ff7d8 f0680a45 123cf6ae f0e5101d 
2f3ec885 c1561e13 41fdde92 c82f360e 
e8d61882 2a50f1ca d7d40f6f 18a2e5f6 
f5181554 103ef0b6 ec6504cc 1472f0b1 
f8b5fb80 0f57f444 0132fff4 0a8bfbe4 
fb530ac0 03fefb9c fb2aff81 0a74f437 
00b804f1 02f1fc1b fe5c0964 05960166 
fced094b fe41fbe6 f1de00dc fcbcf927 
fd45024e 02f7fafb 04f9fb8b fba50172 
044607b9 fd93f135 f72306cf 0941faee 
04a5011e fe16f8ba fba80339 fa5ef78a 
fd460291 feb8fc37 ff78facb 0994ef85 
f759f196 053ef7d6 fe78ff44 03a4fe3e 
f8c9003e 00d1f88d fb1e008f 07c405ce 
fbd2fe9a fc33fefc f7e2fac4 04eef038 
ffb300a6 02c30009 f2e1fef2 fe4cfce2 
0860fd30 ff670150 f9f50b8e 010fff93 
f931f8df 0ac2ffcf 02d1098b fb24f7b8 
fe94f4b3 f8ed0082 0131fac1 0151fe0d 
002c0717 fde5fbe4 03e904a2 0f2d04bb 
ff8cfd46 0817015c f354fb16 02e80453 
fdf4faae f790f96b f9d202ad 0858fdff 
07ca0720 0a9ef2ee fa38ffd2 099b0196 
fd87fce9 ff800299 009cfa32 f9670755 
054707d4 021ff7db 013705b6 05a4f6a4 
044cff78 0801fe0e 03f3fb6b 01affdae 
0266f9f4 fbf0fc42 002f01b8 fd350b2d 
04e302dd ff09029d fff00642 0a1002c6 
fa99041d ff90fcfb 07350470 04e7017f 
0455fee9 ffd9f2ce ffef0570 fd1b00f5 
ff38036c 055bfc00 fdd10014 fcd4f7e3 
