0000f341 0000e977 0000d1f0 0000f4d6 
fb6cff87 fd2bf8b6 fa83fd83 0093fac4 
fc390504 0c450766 0496004f 078df449 
fc7103d2 005b0517 fc72fa33 fabc04f6 
f4c5f4fa 01e1057a 0035f5ef 05bf0272 
ff4808f0 014ff8fb 038a014c fa40052a 
fe31fe3f fa56ffcd 045ffab6 076806c6 
04e4fe27 fc0d06c2 fd04040f f90907d7 
04d2fa22 f6800031 04aa0390 023afde7 
fe120372 062405dc 04f7fdb3 fb8cff99 
0604f961 f8b508e3 006f009f 0765fd89 
0946fc1d f976002a 096ff717 0315015a 
08dff8d8 05b009fb 01f0fbf2 f6590bfd 
045dfae5 fc29074c 0014fb3e fb6f0f27 
0a8efa8c ee4707f1 11cceed0 f2930c6d 
2f62d1aa bf4d268c 4cdadf8d d84c385d 
e7901251 22c9ee67 e05a14d6 15a3e089 
eea009f1 007d02a1 ecf200ea 0d90fffb 
fb1e015d 0c9800b7 fb1505b4 0327fef2 
f819052a 0453f19f ff57ff45 072f05bb 
f298018e 035e0398 f761028e fd6eff5e 
f88b0229 0aa001c1 fee30ceb 038dfc16 
feb9fc43 ff0002b2 0263054a 04cb0472 
07e104b3 fd460780 053afb85 fe6f06b1 
f8c5086d 06c4f985 f8c500a0 fe900350 
f28bfc78 f858fe9a fab20528 fe33002a 
ff690313 fa66f92f 063705d0 04d3fbf9 
05acffd0 ff2efa2c 084a0100 0400fdec 
02b70467 093afc5a f819060b 0518f801 
f59d0201 ff60ff19 08a50a0d f9affdf0 
fab903ff fdf6f3c5 049cf992 0026fce1 
01da07c4 0d6d0042 fcdafead f93d075a 
07b5fff8 f795fadd f750fc78 08030a02 
03fefe7b fd9203bd 00e10124 f9970b27 
fd5efa0e 0a72fa1b fb910051 078b0460 
03e5fefa 09ddfee3 02150717 01aafccc 
fc1e0694 0050ffe7 fb94fe9f f708faba 
02fafb5c 0e2bf75e f95100b9 fe54f8c4 
fc8b0b5a 06ce0117 0ba8007f 030cfd7f 
fe650344 0359fbdf 008b0223 061cfddd 
003a027f fadffc8f f96e0922 fa97fae4 
003601cd fcd90278 0847fbb7 f7c7f6af 
fb160271 fcb4035b fee0fd76 fd5305cc 
0462fef0 feeb009f 01730453 06ad0327 
ffd00031 fea5006c f796fe79 0114fda2 
01bb01c2 fb4504a6 fd400af3 ff5ef80a 
fdaf0278 022ffcf7 f54101f3 fddc058f 
00e30aa7 fe34fd4e f41d095a 0cbb0239 
f6590664 fa4afa66 fd33009f 0652f623 
ffd6f8f0 f508f7ff 05b600ae f9ab058c 
00930257 fdfcfbf8 046bffe9 04110794 
ff61fca1 032d0a5c fc55fdee fdc4f319 
fc13f564 086dfa4e 0057024f f4ccfefb 
0c49fae5 ffaaf850 fd6809e0 fa250416 
f3730523 fb86fe09 ffec066d 052a00e6 
02810405 fd21fc61 fcac065a f6e0093a 
02a8027c 009e021f ff1efde5 0234fc61 
f7d4019c fde2fe62 fa8fff72 fe55fcc4 
fe67facd 05260030 fbaa00cb 0456003a 
f64403db 012700ed 020bf9b9 0439fd04 
fe0afcae f9dcfb75 01ddfa20 024b00a7 
0458fef1 fe61fe59 086309fc fe1e01be 
fbb3086d fbc6ffac 05470085 fce0f7b0 
f994fef6 fb13fa42 0125f9e1 f372068c 
ff930a17 0081f8ea 0436059b f7fafca5 
0772f637 043f0759 0558fd5c fa2afb30 
f9e7032f 00bc04ae 01ab0598 00250171 
fcaafc36 039002a8 0bcaf8eb 07defdfc 
fe92018c 11e9fd9a fb52fb6b f83a0158 
022d0afe 0796fc04 023cfbf8 ff26057d 
fd6bf8fa f688f8b3 001a0416 fb2e0023 
f696fe00 fedf01b4 f7e2011f 0ce20455 
002b0245 fbf0fbaf feb80290 f9a0090b 
035a07ea fdb7ffd1 0322005f 06ec046e 
071cfcb3 f9effc26 fd01fac3 02b800c2 
0213fae5 ff9c04cc ff36fc02 feb607c8 
fcf9fb7e 03c6f970 008d07d9 fd48ffb7 
fad20746 077006af 003d0471 faff00ad 
f8a20931 0b3ffc1f 0c4afda2 02240275 
05a10880 fd6a0331 02b6f37a fd48f9a2 
f6d404a3 04cb0adc fb640997 fccd03c1 
006dfe5b 02d7f4ef 025001a5 017903e9 
fb160a65 ffa3f769 023f02f7 0391f95f 
058b0068 fbdffdad 02a3ff8a 08a3fa96 
007e01cd 01ddf98b f63bfd25 02650549 
fca800a6 0af0ffe1 0c4ff82e f800fe2b 
fd9ef9d7 04f5fe70 03b8fb63 059ff23d 
fbed0638 044c0473 07b0fede ffdbff34 
fa8afeb6 fe13fd77 080001c4 028ff97d 
006b03ba 08e5031f fbdd078c 01cf01c3 
0ccb045b fc7c0473 03d9f873 01e90589 
f8b6fefa ff57025e fdc104fb fe84f9cd 
ffa9024f 0a9d03b8 fd9affb1 ffd0030d 
02b6ff37 056dfa3a fa89fcc7 002b01fc 
fd6d04e3 fc21fdb1 0314050d fcc30633 
fc19fdc6 f4f30a24 073802ef 038dfdd8 
f58f031f fdb3f62d fea9039c 0489055c 
0874fc23 00ba0286 fbdbf96e fc2b0704 
fa5e0759 f7240865 0304fa26 faa30756 
ffe2ff0f 05cf00a1 f916fba4 fcf5034f 
02dfff3f 0cda0251 fe1b068d f84ffb2a 
0542fcbc 03b00dfe 0bb4fd55 f9be0404 
fefd05b4 f39ff781 fbd1fcd2 0691046a 
02b800bb f9cf012f 0019fe20 001ef764 
f7e4ff9c 0bfc0322 fc590305 02920239 
f9f6f7bf 05dff7b3 ff90f9f9 0380f8b6 
f8a60863 0c21fea4 02c4009a 08050856 
031d0566 f88204f2 010400d1 fdfdfcdf 
f9500042 0265ff13 f8eafde2 fd85ff65 
ffaefacd fc4efa5a fd9df948 028f0092 
0125f492 fc39febd fdadfbe9 049afac3 
f91cfc94 01890004 05dffe10 fe010078 
fd7cfa9c fc52020c ff28fbc0 05ddfe97 
fcf70969 023302a0 f972f4cd f850ff45 
