00002777 00001f67 0000232b 0000208a 
009a0310 fdadff66 009304a4 0059fda5 
002f06e3 08dcf9dd 037307da 00120138 
010efbec fec00094 013efbec 00e30355 
043201a8 00eafec2 01c00722 ff23f2f3 
fb69fd6c 059cf754 028fffa2 fda0032a 
fc9d0d1b 04d70505 fcf80038 0647f695 
ff210b1a fba50630 02de0aed f9cefba3 
fca0fd7a 039df5bc 0448ff5f 01a0fce9 
02300413 f84bfc76 006207e2 fabcf8ad 
f92cfbda 04f2fcf5 fdbc094e 04d500cb 
f9be084e 0d19fd3b fd760844 f9c202bf 
feb80258 06a4f9ed 05e40247 051afb42 
fb7c0a8a 06dcfade f02d05b9 08f6faa8 
f21913f5 08a4f83f e9bd06ee 0d99f251 
cc9928fe 3aaddd29 cc412a04 2e6bd31a 
2126dca6 e47d0c73 1f8ee55d e55a1f5b 
0badf343 f1390529 0b1cf9fb f38003fd 
0dbffbee ff53002b 056ff7ab fbbcf8fc 
086afe8f f77dff91 ffe80e18 f6e2047e 
03860166 f8f7014c fac906bd fe0bfd0c 
0caafd17 f877f7b5 0620f48c 0254051e 
fb42fe03 f15a0781 0645fdbf fe82fcc0 
fdd3fd3d fbbb0370 02950069 04070592 
024d0167 fa43049a 00bcf442 fa80f86b 
ff6dfeb7 006efda2 00dbffa0 fd9c0595 
08d9067c f5f70245 0ab8fd41 0435f792 
03e20111 fe79f723 0835ffb1 047bf65e 
00dbfa4e f80dfd52 0277f5d6 fbffff23 
feb0fa5a f65ffd34 00edfc5e 00d30b52 
00e30060 feaefe78 fc35042b f94e0062 
019f029b f9ee00d2 06acfe6e fd29069a 
10140193 f89a00cb ffcafc04 0431fe17 
fac6fd4f ffedff1f 03d8fb13 061f012c 
00af0089 0172013d fecaf8f6 f7a1ffb7 
ff8ff894 fdd2f3c0 001b00ac fd4b0683 
f98cfea2 f8de039b ff7403a8 fb52fe81 
0266fa75 fe98fd91 027ffe85 ff6c036c 
0927018e fb67fcab 0549031a 02b7fc59 
02d304dc feeb01ef 0a060380 f9490186 
ffb2fc42 fabb0c53 05350106 0457029e 
066ffaa1 0043fd90 fd10046d 050201ff 
004bf518 0507f378 02090769 008aff54 
fd30fad9 fe6603bc ff8408e5 fa4b0097 
