0000f19c 0000ea4b 0000f61c 0000e043 
05c70131 fe3cfec6 0c6dfde6 00affe04 
faec07bb fffaff0d faa3039f fba40033 
fd590528 0181fa67 f81bfd7c 00790135 
fe5001a9 023f003b feaafe9a fc110001 
0a3909b7 ff34f935 002202a4 f8b6fba0 
002ff9fc 026b02b6 fe37085f fc8bf86a 
f85b013c fcccfacb f9e4fd4f 036dfdb1 
fb14ff41 054eff37 00110958 0394f7fa 
0601ff55 fffcfc1a fe47fd0c 041afeda 
046d08a6 ff21f806 03aff08c 06160288 
03f0062e 03a7f7bb 01d1fedc 0922fcb6 
f1900b7b 05aa00bb 0b3d0135 09600225 
e9c6ffd2 07abf9c6 ee7305a3 0d59f5fc 
f4b10d6f 0b5cf035 f4ff108b 02b7f338 
d1f62a7a 35e4c323 da153d43 2baabb95 
20b3e39c e17324fd 1e7ce6a5 f4182db9 
072fed87 f18b0dda 07a0f1c3 f7791a49 
0389f86e f494ff70 0b54f0fa 06b90f5f 
0ee9f6da 01790460 ff04025d 0547011b 
0c45ff8d 054407b6 fcaef43e f7c1fb66 
09a4f932 05050306 ffe7fc02 f737fdf2 
065df80f 0571fe2d ffc10000 ffbc04c2 
f9cdfa99 f9b30973 084af971 fe740027 
06adffc1 fd3dff35 fb0f0978 f3a60406 
02c8f6bd f9a3f92e 052e0649 f71bfdcf 
13e20331 fa2401fb 02fc084d fca20968 
01a0f88e 07460080 000301a4 0a170b90 
05c1ff2c 0060044c ff97079c 093c090c 
f739fab9 03b20aa8 06f1fc49 fc3c04a4 
0195fb97 fe88f935 fc97006e 019a021e 
f62bfc08 ff250278 046b04fc fd3e00fb 
0978ffa3 fbbdfeab fffefe8f f946fff7 
fcea0029 051d03b6 f9ca04c9 061ffb5e 
0125fa4e fb37ffcb 0747fd5f fcc7fe36 
0485f772 f96afa5d f7cc0432 fe3df380 
fe4afc78 f8440137 fdb7f646 f5af0712 
041503ce f7000486 07f4f4d4 074b0389 
06d80f0e 01d305c8 fd0100f6 fca7ff8f 
ff5efd1f 00e203e5 03ad048c 08f714a8 
fcbf01ea fe5a0547 03c8fd48 fd59ff1e 
f69e0834 0362fdb4 011bffe5 00b9073e 
fbcaf91a fb69fe6a 016c05f2 fa49fe09 
01b7fd9b fea7fa33 031803b2 fc8a0b20 
fa0d0100 0779fd6d fa7b0613 fff2fda0 
00e903eb fcd9fe6f f82800f9 fdabf6a0 
fa06f8f5 01f8fd21 fb90fa3c 01f4fdec 
04d70484 f984022b 07f406f4 09e2014b 
feb0066f f081fea2 fca3fc7c f75c0554 
0f2b003c fbbafe99 fd7f0294 08d2fdda 
0bb3ff0d 035d05b4 072afc50 f5cdfa2e 
ff5f046f fa35fb5f feb9f8f6 fef40b5b 
0440f821 fe8cf8b5 fb9bf6e0 fcbe0128 
01ab032a fdae0a60 ffbe07cc 005af619 
f5c3ff83 071606b0 fa8504b4 0bc803c9 
02d8fedd fdaf0537 0229fc08 09a403f3 
f962fb47 0a9efdb4 04fa08f0 fac70049 
f5fcfca4 f8e6fc62 fd3708d3 04acfef3 
01caffd2 fd38fc5f f927071e f871fa8f 
fb380236 040b0064 fc4e0676 fab1020e 
fb2e0152 0194fc4e 06b20767 00c400bb 
060c0227 00b50542 043406f1 0091f6c7 
f63a0b43 04cc0077 02a4094b f79a0158 
fc88044c fa160341 01b1f89b 00e9fab5 
03def7dc 035ff71f fe960391 0b0904c2 
00370039 02b5fea3 07050346 f5a60b66 
03f608f9 004c0755 04f6f0ae fde0fe36 
0956f3a6 f906018f fa61fd4f 09f1feaa 
fb52f8bd fefb03c1 fde3057b 03d101c4 
05340382 f4ed0008 03310044 f92df862 
f3e3ffb9 015d0480 01b406b1 06b3029c 
f616ff86 fb6401a2 ff60f313 ff2202a8 
fcba0267 0865fb8a 005fffee f89501ad 
fddcffa6 03170204 fca3f836 040ff7a6 
fbc007d0 f5fa08a1 04f6fa83 073504c1 
f9ba0248 ff04f8da 038f030d fbdaffef 
0889fefc f52b03f1 ff40fca4 06eefcb9 
fc9b058e f6ddfade 03db009d 03030829 
07dd00c6 ff130003 020eff70 0042ffc1 
