000020cb 00001a36 00001cc3 00001744 
006500d3 feb1f956 ffb00783 fd99fae5 
0320fcd1 0167fd14 faa206f1 fc6d00e0 
06bd08fe 03b5f9fb 00b8fe0f 08a5fb9a 
f7a90af2 fe44fb9e fd6c05dd fab6f651 
f6c4fc9d 01cb009b fffb0d35 08f2f0b6 
07231809 fbcefdf2 007e046e ff62f961 
00010334 017b0346 f0bffe11 050f0387 
04f7fcc5 fba4f5e1 f8ae093d ffc0fd86 
fda00288 0d56f7b0 04440350 ff52f52b 
fe8b04e1 02950027 fec803c0 0702f7d3 
fece075a 0760ef94 ff6a0bd0 0575f3cd 
efd1faf5 0c3ef44f f9a2ff3b fb18f2ed 
f8bd09a0 0143f780 f67e07d9 06fbf182 
eb1d0f5f 0ee8e2f4 f2c513c9 0c46eee9 
c9153822 33d2bdad d38c3a71 21a6baea 
1c71d8e3 e80718f7 1396d89d ec01248d 
0cc4fadb f54b05f2 0be9f2e9 e9a312de 
0108fa8e f41801b5 0fc6fb24 f28e0f8c 
fd3b0014 00920191 fb89ef86 faf6f8e8 
0694f50c f9c2fa63 fce5fba8 fabdfab0 
fa81f436 01040682 fa440054 f76f0d13 
02d4fd02 fb1c04d3 0572f58a fdb5006d 
024d0110 f4ecfcb3 0431f7a3 095efe44 
031afe91 f91a06fa fd14fb4c fac407aa 
f9f10358 0021f89e 024ff345 01fa00ca 
034002c7 ff910754 fe07fa41 01f201c0 
07b5ff49 fa220b1f fffb01cf 03ecfb69 
fd60fe63 f96e000b fbe709b6 fb38039c 
0789fdb8 0084ff91 07f7ff82 0ab1f7d7 
0253ff16 fdf5fc4a 0547fb7d ff63fde6 
0974f603 0c460840 04e403f8 09500001 
fe6ff2fb fad30065 f7d30811 fc0a02cc 
093efff7 08a0f915 0803fe08 fd68046d 
04e909c2 02d2fbc0 00c801a9 fc1d02a4 
022c028a fe81fe61 fbf3fd0e f7bbfd27 
ff9811d3 00ae04b6 02a7f834 026efb66 
02f7f6ed f736fc58 f96b054b f68301ea 
03acfe19 fec80495 00db0393 f143f58a 
feb80856 f70b012d fecd00fb f8d5ff01 
fc66f7ca f1c0033b 01470503 f9a9005d 
07dc08f9 fc6f0afc fc93fdf5 030df722 
fe290239 f7970644 00d9fbeb 017a0231 
0778fcc6 f8f8fa12 f79b02ea 06a20715 
ff8bf9f9 f7f9fe1f 098affe9 03ed041d 
0329ff6f f4d10551 067eff70 0599fb3a 
ff6effdc fd0c0e2a 0a04fafb 08650731 
08890240 f846f9ce 0968f808 fb35fd0d 
f5f1f418 f3fdfe4f fbc6f7c2 036bfca4 
ff4b0e9c 05f505f4 f49c0768 ff2301f3 
0394f63a fb8ffd6b 0605f9bc 044007fd 
0299f8d3 f51e04f3 0aa604da 077f03db 
ff3cf95d 06a905fe 0719fb53 00d8fd6b 
fbcc0c47 01de0531 053104d5 0306feac 
ff5ef8dc fe51046d 060bfbde 0b9c0519 
fc16f960 f4a7020e 00f70900 04640052 
0246fef4 0201088c 0362f7c8 06600175 
017bfd69 fde9faca f89afeb6 f64cfd91 
02d400c9 f99100c9 f8b9015d fd88080a 
0651fbac 014affce ffb2fadb fdae082e 
fbd50291 fb0dff68 024b0611 ffc1f60d 
f330fe8d f94b00d4 0a8801d2 0072f90a 
f4450732 fea808fb 046c002d 01f20699 
