000004bf 0000f77e 000007d6 0000fac9 
00140ef1 fff3f89c ff200821 fbf6ef76 
fc7909e8 f703f72e 057e000a 0167f66f 
097509f5 04b1f93d 01a90b77 ff47f7b6 
06c808e4 f9c5fb6e 031bfb74 05ee00e2 
f4d206d3 00cd01ed 06140bd5 0454ff5e 
fb62038e f616ffe2 ff8502bd fd9cf973 
02cd0ba4 03ba038f 019701a5 00fbf6ed 
071c0456 ff3dfa43 fc5a00ea 07bcf7fa 
fa820307 f7fef8ca fea402a7 02dcff6b 
0677fcb4 0390ecd9 f4b807d0 0b2f001e 
fdd50ec4 ff8af32c fcd6090b 023504ea 
fe000b09 067b0234 fc8107ed 021ff5a3 
01060acf 0d2cfae3 02b50db0 fff2f63b 
e6e515d2 0df9f16c 04cc0db8 f7f1e7cf 
d1042d17 37b4c13e ecf64fe4 f55db9a9 
1d96e27f ea042127 06efcdc0 0fc6261c 
07f3f1c0 ec830f73 03c1eabf 04861634 
0555f82a 02db0fbe fbe50017 042e0bd4 
fba7fd5c f23afed3 fa0af6e9 ffbc0838 
05d4fe5c eed50a92 f6e5f478 02f2094b 
0a86f86d f5710211 fb090256 0ea2012f 
0c2904a1 fb30f9df feeef87a 0750fe5f 
0332f8b1 ff290032 fd69f750 025cfcff 
0dab01b8 f253fea0 0519f409 fd18ff8e 
02370eb8 fcc6f8a0 0220fba4 f8ca0250 
0787fc52 f8620ad4 035dfc34 08470bb8 
058df506 fb80f898 fbb6f9df 06cdfee7 
01b5fe23 f944ff28 fd93ffa3 ff65ff4a 
f7cd07f8 fdaefef2 f79d0670 fe51fc67 
fa13fe7f 00b7feaf ff5e07b5 02de092c 
fe22fedf fd1fffaa fe78ff2e 016903d6 
f8ebfc35 f5c5fe3d 042ff4b3 08a1f80a 
0139fea8 f812f81a ee3df948 fc98efda 
fffcf75e fd32fd20 00b202bd ffdafb2b 
fec1ff15 fcb0052f 00e3fd71 fa920bec 
0a8300df 0766008e 0650f7bc f7eefcb8 
059402fd faed0275 010d0250 078e061a 
03b101ea 0372f855 0224feab 0355f52b 
fb44f931 fce8fbd6 0019f784 f8ba08d2 
071f057a fb500450 0211f929 052904be 
fc11f627 0463f729 f83dfb5c 045b03b7 
