0000bc0b 0000c896 0000c853 0000c838 
ffad0632 068afd40 fa5201c3 fe5b02d9 
026b02bf 00bbfa86 fd32088e f89d0306 
057a0352 f759fc18 faca0320 00990153 
febd0349 0631fded fc47026b f9cc0880 
fa2100b0 01b5fed1 0905051f 03780177 
04c9fcbf 0892fd2e f16600ba 052e01a2 
f9efffea fac30318 054b0128 f927f9d9 
038e0489 03a6f3c1 fe8705e3 fb000374 
fbc6097c 0b3303a5 0eab0124 fbdcff1d 
0877fe57 048ef704 022003f6 022af8bc 
0160054e fab1f35e fdeb0600 fc8805dd 
fd600d65 f864f5aa 09090058 fe8500bf 
f4230b26 01e3f9bc 07730eb9 fb420450 
f98708bf 02b1f9c4 127f0baf ee631271 
d23e30b8 f9afbb0b 3cdd122e ca602024 
1bd4e918 013f2d17 d657f8e3 1abce26c 
11ecf6d6 035a0e04 ea96024b 0200fa11 
08fe03f8 ffac0e87 f8ac0410 0a6ef6f9 
0981f456 0710077d ff270098 fe5efc51 
07d0f703 ff5e0507 f702042b 06c801cf 
0d1c009d ff1f04b9 f98b00fe fe5f0403 
04130954 05e80699 ff4803db fa8cfd5c 
05900110 03b50571 fcf204a0 078ff900 
04e2fe93 00de0028 fe7800b0 0a290448 
006c0269 05e2041e f8d9fe09 fdcd0334 
ff3402d5 fcadfcea fd8201ab 049a0738 
001dfdce f8b70312 fa00f87e 067403b4 
ff9df9a8 00410448 f9f60555 f71ffd47 
fd2d0105 05f50351 fb590752 03470851 
fce3f7c3 fd24fd62 f2e9fb49 0ddc0193 
06d701cf 04dc0558 0405089c 0621022b 
06b2f679 02bdf736 fb220c54 058a0254 
fee3fc2d fe4403fd fa7e03dc f92cfd91 
fde70099 013afd62 00c9fe02 03e4fdbb 
02b00155 00d6ffb4 fb19fa35 031ff82d 
040507f0 065cfe6f 02050663 008402f7 
01df0a0a 02d003c6 f3310aa5 ffe20195 
08d4f93c 0255ff79 fdc40581 02e5fa06 
ff6e0a0b fb530291 ff60fd0f 0013002d 
04a3f96e ff240414 f563f942 0035f8e5 
05fa018b fa2cfade fde30203 02b108f9 
011afe38 00a60864 fdf3ff39 06490465 
fd5207bf 08220619 f9570268 02b001b6 
0042fff7 00550324 00de075d 03bc0ce4 
082c022c f9f60b39 ffb6fbd2 103c06c9 
0227fab6 fedb04e1 000608a7 040bfa40 
fd3f0449 03e10108 f46402f3 fe7c0769 
06bcfc19 fce8fdb5 062dff48 0060fdf5 
089dfd2b 084c05fb ff8d01df 04cafa04 
ffabff16 05ca0480 ffcf03cb fc6f08c0 
fa5606ee 01700222 068bffd4 f260ff92 
07c10077 fefafba4 fd5b02f1 05abfb0e 
0081fb90 0292078d fb3afcbe fd38fc57 
0110f9ff fb510317 fedf034d 0840038d 
fee1023e fce1fc75 fc97fcf9 0968082b 
045f063d fa100710 047808da 092c0603 
fe53f94d 0165f6f9 024b0816 fa55f7d1 
027cf6b1 ff2efbc5 f4fb00b3 07a30151 
011101d3 001cfd91 fa450362 fcfc02c2 
02130179 031a067e fb7606af 04110102 
fdbcf6ab f641f842 ff040f83 04a303e2 
0680fba6 fd52010e fedbf969 fe6cf775 
