00000137 0000eff3 00000660 0000f235 
feb90523 fec8f73f f73c01d3 083104b6 
0acd01ee faa3fb60 02e404b5 fd60f11c 
fdb10511 fb88fe22 03920088 02550c20 
0185037c 03ee0a4d fde80813 ff0ffb34 
fce4fe71 fa4cf9d7 ff2b05e0 fcca0872 
02bdfdf2 ff950427 0b54fcfe 033e0439 
ff820007 0cd2fb0c 017b093d ffc902f0 
fba4016c 0362f952 fd6400e2 fe6a00b5 
033301e4 005bed9c 0700fb46 0166f9b9 
027dffb2 fd9ff9ca 07e3fbcc f679fb57 
08abfa24 fb1300bd 06f5fb04 f4f105dc 
fa3402ad 0607f4c3 0148fb48 f0ba0114 
f70e09f0 f48ef0d0 071bfcc6 f23b07a0 
eba90d81 fb4df1f6 0e7504f3 eae70a3b 
cb8a2e3b f579b9bb 477c0d77 c32023f6 
1fdde1cc 053627e6 d3a7f4b2 1ec6ec2e 
fecdf9e5 fb8915fa ea58f98f 0d5dee0a 
0912f3ec f83f0afc f534fe64 07eafd8a 
01e7f8f6 013505ad f78afb57 0cccf9ff 
0286feaf 071403c5 f000f48b 06c90704 
064bfd38 f92bfcc9 fab902ab 0701f995 
0372fc45 febafe69 f64afd31 fe79037f 
0b44fc21 03d8035a f2b6fbf9 0293fdc1 
09e4ff28 0cce0515 fdc60642 028cf696 
07a2ff59 fb2f0909 fea60065 fddd07d8 
066afee0 ff3a0022 f3eb0282 0564faae 
078b013b 0395ff03 fbf5003b 0a13fa47 
0916ff09 0153ff1b fe7a0540 09c600f0 
fc0efa0e 0a09095a fa26068f 04a40018 
01fbffda f27d01fb 02b30f0d 01e1ff4b 
fea8fdc4 00b3f007 020afb76 fccc003c 
fca2fb86 fff90269 f67e05e7 0485fe72 
00aef7f0 f4dd0168 041003f0 fc3803ae 
0122f669 fb7cfd89 fa0801d2 03d60656 
fc3cfc87 004302dc fa19054a 0680f110 
01d4ff6e 0609fb74 fcd4f742 ff50fa7a 
02ed0086 0157015b fb11f87a fedef7c9 
09f5fb63 065ffd6c 035d0288 ffb6057c 
0398ffb9 054f08bf 0150036d 01ac03d5 
069b046a fe98f88d fe2bffae fa2e0979 
fe57fd50 fb1f00b6 f2cb0d36 0715f5bd 
ff160149 fd9d0222 fab5fd64 05820204 
030d04e1 061cff70 ffa5ff60 066e03e7 
0a0f0093 fb8f0190 f87ffcee ff9e0304 
ff1ff435 094702b0 ff0ffc5c f8590038 
051f02be f4d5fdea fb1dfdaa fe8ff416 
fce0f5da 049f019e 0c42fc68 ff980555 
fe70f8c7 0102012a fa07fb37 0018ff8a 
fe13f55c 0507fb15 03f30279 0250010c 
0337fa03 fe5afbb7 0167fb01 f87efea0 
05bbfaba fa8ffbef fb5cfd0a 00f5f9d8 
f631fb0b 08fdff4f 0c850783 01ba01f7 
0a46ffa6 fb8cfef9 07adf6d7 fde4fd4d 
0b0204ce f5fa070d ff5dfeed 0236039a 
00c7052e 070f0331 fc8e071c ff1afb5d 
08d4010a 0c6101a4 06b8ff34 0402007d 
01860978 04420863 0b19f73a f8a20275 
ff57f9a5 fd39f6e0 01eb03e9 f976f8fc 
fa37f9ee fd710140 040affa0 fffe05a1 
fec1002c fd47f7c5 006cf67d fa97fbe7 
0517f943 f4e2facf 0d59ffcf 0525fc9f 
0c3a0cc3 fd5af955 ff20f86b ff6c0944 
039bfc0c 0152084f fb4ef764 097af59a 
0c1e0277 fc49fe68 0505f461 0a1f0028 
06df0272 f73301bd 01fbfd4c 03080655 
04110201 01db057e f8f20534 f951029a 
008afa49 05a9f6f3 0425013e fc7f0121 
ff56065e fccdfe77 ff510b1f 0317fe2f 
f8f60525 0dbf06e1 f9f6fee4 04a70d15 
0788f8c5 0624ffac fe2e036c 037af8ab 
09d50335 fd8804f1 048cff11 020ffe34 
0925019a f9ddfd69 ffd3f867 f722f8fc 
fd270286 01e4f9fb ff8d00be 032ffeac 
0168f78c fb11f41a 00c1001d 045afd08 
fee50359 f95c028b 006001ac f8e0f982 
ffd1fab4 ffc608a0 fe77fcdf fe8ffc0d 
04bd00d3 0452fe18 0e43f8be 015a09b2 
feb5016d 015c0c13 fc2d026e f69604f8 
067f003a 0c9b0183 f89106d4 0229fc16 
0bd7f549 fd09fd13 fbf708d2 ff820512 
04d20248 fba1fc4c 008408b9 04bafd9f 
