00000d6b 00001978 00001d8b 0000268a 
070608c9 0236fb44 002b00dc 0b42fcda 
f370ffe0 0496faf1 09c6ff1c fd8008ab 
0156fecd ff3efcbb 0183f7f1 063f00ed 
fca8fc03 f984fde3 fd140381 0600ffb0 
062a0139 089af2f7 f6470040 02eb096a 
062eff10 fad5faa0 032ff9d5 01effba7 
fb8604ad 007dfc1a 0215f61e 05c910e9 
0489fdac 0114f424 0304fc2f fde4f952 
f9b90047 fbf9f567 0163fda2 09c91035 
f0f6fcd4 0216fcac 0148f033 045e0938 
fbae0359 0689f3df fd62f433 025efe90 
f99309ea 04fdfed1 0fbe081a fec10504 
fbdd0f9d f8c6f241 12aef7b3 05cc0348 
ee5d1787 fcaef06f 101afe67 0b5311b0 
bf163388 dd1dbb66 3e76df9d 25b84814 
1ee6dce9 0c652116 dec7156c e6c8ea2a 
1133ef14 120d0fde ee9c0544 f5cefc05 
fb5ef68f 0cb0088a f759040a f87bf519 
0957fe22 0ffc0bb1 f6a3fd00 f628f87a 
04b3f4d7 fc6901ce fa7f038d fc15fb95 
095af7fc 0404097e fd0a080e f304f74a 
037cfef3 08db0a27 fb55fab9 0a55fbe4 
03affcfa 06eb018e f86c016b fc09003b 
f72400db 01e002fc f9000981 0259090b 
fda90040 ff5dff25 fe32fab9 00f0000e 
099b016e fa3913c6 fb46fe53 f4670262 
0900f4b1 faac05e2 04f3fe24 08510920 
fc20f9a6 fd210592 f4bafdaf 00a0fed8 
1200fe17 00e0f50c 0449083c f7a403cb 
05fbf337 f7640452 f901ff26 fa0afca7 
fe34f683 03520312 04b1fcc0 fd05fa0e 
0199fe3a 0313fdcf 01d20246 f97e0569 
024d0406 fae3f107 f2ee03f1 05fe0213 
05fb0220 0724f1cb fdfdff17 033a00ca 
01cdf564 0ba5fcc5 f9d002bc 0375031d 
0297f4b0 fa78f843 fd7d00f9 f976fa30 
0251f7cf fcb9ff4b fe070330 fe6d0301 
faba05af 0148fc49 02c50643 fab60428 
01e7f6e7 0543fbb4 fa23f1f5 fcc90340 
fa61f546 fc2e0252 01c3030f ff23fa91 
faeaf61a 007e0508 022406ea 050bfc9b 
01370077 ff240c47 fa8206d1 fc2b0166 
f967ff09 07f20235 00b00047 fba304ff 
003402ef 0148fad8 066f0e79 fbb8fafb 
fb63f4a1 fd3bf7d3 009ef97e fec8fe20 
fa0508a3 00570296 ff3402e7 016df574 
08b7f5db 025d0274 f53efd0e 05cf02a3 
0349017b fd3605c9 05cdfd2a fdc4fbfa 
098efb15 0250ff6f 081103cd 0303faf2 
fafc03ad 0d5bff81 001aff46 febd08dd 
002df7c4 f4eaf727 fa8bfe48 0d38f92f 
05bf0b21 050105c0 0971012d fd100831 
055ff289 ffebfee9 fbb6ffda f8f8fa9c 
08250cdc feca0815 0455f55d fb8dfe50 
fe880224 f9e60c0e 0ce3fe72 ff65fd6a 
fae9006a 00b3ffce 0846f8cf 047cf5a7 
00d8fb57 0545043c fee1f415 02a5069c 
ff6b059d 033e00be fddb097d 0207fd4f 
08e60077 00a2f4e4 09c1f81a 01b90248 
0168fefa 0730fe18 f45903ba 0935fdaf 
0600fe8d fcb40690 0211059c fd21fec0 
fcda057f ffa50670 ff4f0895 f74cf946 
fe3107eb 02ccfe14 0384fdc2 f9620754 
fc6f023d 0373f7f4 0366fe0f 008dfad6 
0407fc2a 07adf5e8 f9c50414 f8e401eb 
020805f6 07730514 018003f7 f66afc6e 
f5160171 ffac0d61 01e60139 f6ecffd6 
0561f71f fef8fccf fedaff4a fb6e02e8 
0cb3fc8b f0c6f43b 0230ffdb f6f8fff3 
fb51fdf9 075a05e9 05670b19 fdc50607 
078c0af6 02db03d2 0066fbf7 03bffda9 
02a302b3 fb1df84c 01bc04de 01aafd23 
019300ce fd5c001b fae10544 fa440dcb 
08f9fa06 0d800414 019ffe4d fd8202e8 
070ef329 f896f87a fca7003c ff71ff58 
031d07ad f4bb0033 0325f5f5 fea6fbc4 
05280266 fb460787 05e7f9ef 068308c5 
0886fd51 08f0ee0d 08e602d3 022906dc 
05ec05fc fe6e042e 065ffb31 017206d0 
031df823 026f02ac 05810d8d 0279046a 
fbd3feeb fd12fd65 fca302bc fe4bfd4c 
fdaffdab 0731f955 f45af952 ffa301a2 
015cff44 01f3f637 031ff7e5 fda50acf 
fe63ffdf 036203e7 fb31f9f4 00f9fbe4 
07eafb7f 0aaafef2 011cfe50 ffc9fb5b 
fcf0fdd0 0383fd86 fd6109ef 00e5041b 
010aff91 f5f2ff76 023ef775 03ef0601 
fede09a0 f31ffcc1 fd14023b 0081fe87 
fb3bfb56 fb14006e fa1dfa37 00210242 
ffe4fcd9 03100613 005efe88 04c902ba 
fb8cf7de 082ffd02 f9ed057d 01c9057c 
fd0204fc 054300f0 f41902b5 ed670a7a 
fc58ffbf f7dffa1b 01b406eb fdfd03a3 
0404f5d3 ffc0f2e4 038cfc0e f80f02d4 
fd0b0674 056f0953 0890f71b 02fefc78 
f7d8f8ce 04f3f8a3 0911f8c4 000ef6b9 
f96dfb98 0980000e 011208e2 036c01fb 
fa0601b5 fd6bf46e fd65f772 ff17fdb4 
00360001 0ac6fcdd f67ffd86 fff601bf 
06daf827 02bc0fad fcb40476 fb2a05c1 
02e408ca 088c0826 fb14049b fcff0a1f 
031afb9c 028bfc57 f95e0206 01550b6a 
f8d0f971 0058f2ff 007800a4 ef3d07b6 
f9ef0190 002df7e1 f721041d fba5fac0 
ff26fa34 ff2a04ad fa3afe05 07a6fa8b 
fdb20c15 021bf658 fff100c9 013b00f9 
fc1c0a44 094904cc 05e3f456 09f705c5 
07dbffc2 f7b20036 f7d9fd6a fc1a079e 
0038f1cf 00deff11 04b10425 ff8df81a 
fa700a61 fb510274 08d7ffdf fdaf014c 
0540fee5 014cfa95 fede0978 05d4f89c 
0211f99b fa03fd2b fd100022 f62d02bb 
05950323 fe390124 0267026a ffdafdeb 
fc7c0a79 02fa0239 052004ec ff8df337 
08e1ff3c fcb10d15 f358fce7 f3b306db 
fe790b5c fb290f57 025bf657 fd16eff8 
014bf644 0430fbf3 079202c4 007cfdc3 
f95f078b 0d500411 f5b601a6 01ec0118 
fc76051f ff7ff397 101809ea faa60084 
f7a3f89f ff0f06ba 0539fbe6 0a38ff60 
03830134 0053f89d fb4a0098 f60f0a2c 
07bd01e0 0494fc94 fc86f932 fe91fe5f 
0020f6f7 0450fe54 0347fc2f fea9ff5a 
05440150 04a90694 0378feb9 fddf03c2 
feacf909 0026019b fdc20336 fd1af226 
00000782 041afb90 00200740 fcfc061f 
118bf8f4 0495f8ef 075eff3f f75b04af 
0000fb3c 00000369 0000fcd0 0000f995 
ee74f8f3 fb6bf8f0 f89fff3e 08a304af 
00000782 fbe4fb90 ffde0740 0303061f 
0155f909 ffd9019b 023d0337 02e6f226 
fabb0150 fb560695 fc87feba 022003c2 
ffdef6f7 fbaefe55 fcb8fc30 0156ff5b 
f84201e0 fb6bfc96 0379f932 016efe5e 
fc7b0134 ffacf89e 04b50099 09f00a2c 
085bf8a0 00f006bb fac7fbe7 f5c7ff60 
03890520 007ef397 efe809e9 05590085 
06a0078a f2af0412 0a4901a5 fe120118 
feb4f644 fbcefbf3 f86d02c3 ff83fdc3 
01860b5b 04d60f58 fda4f658 02e9eff8 
f71dff3c 034c0d17 0ca6fce8 0c4c06dc 
03830a7a fd05023a fadf04ec 0071f337 
fa6a0322 01c50125 fd97026b 0025fded 
fdeff99b 05fcfd2c 02ee0022 09d202bb 
fabffee5 feb1fa96 01210978 fa2bf89d 
058f0a61 04ad0275 f727ffdf 0250014c 
ffc7f1d0 ff21ff12 fb4d0427 0072f81a 
f824ffc2 084c0036 0824fd6b 03e4079f 
03e20a45 f6b604cc fa1bf457 f60705c5 
024d0c15 fde3f659 000d00c9 fec300f9 
00d9fa36 00d404ae 05c3fe04 f859fa8d 
06100190 ffd2f7e2 08dd041c 045afac1 
072ef971 ffa8f301 ff8700a5 10c207b6 
fce4fb9d fd73fc56 06a10206 feaa0b6a 
fd1a08cc f7710826 04ea049c 02ff0a20 
f925f827 fd420fad 034b0477 04d405c1 
ffc80000 f537fcde 097efd86 000801be 
05f901b5 0293f46e 029af772 00e8fdb4 
0692fb97 f67e000f feed08e2 fc9301fb 
0827f8ce fb0cf8a3 f6eef8c4 fff2f6b9 
02f40675 fa900953 f76ef71c fd01fc79 
fbf9f5d3 003ef2e5 fc73fc0e 07ef02d4 
03a5ffbe 0821fa1c fe4a06ed 020103a5 
02fd04fd fabc00f0 0be502b6 12980a7b 
0472f7de f7cffd03 060f057e fe36057d 
001afcd9 fced0613 ffa0fe89 fb3602bb 
04c3fb57 04ea006e 05e1fa37 ffde0242 
012009a1 0cdffcc2 02eb023a ff7dfe88 
fef3ff93 0a0cff77 fdc0f775 fc0e0603 
0310fdd1 fc78fd86 029d09ef ff19041c 
f815fb7f f553fef3 fee2fe50 0036fb5a 
019affdf fc9d03e7 04cdf9f5 ff05fbe5 
fea2ff45 fe0af637 fce0f7e6 025a0ad0 
0250fdac f8cef955 0ba6f952 005b01a3 
042bfeeb 02ebfd65 035b02bd 01b3fd4d 
fce2f823 fd9002ac fa7e0d8d fd86046b 
fa1205fd 0190042e f9a0fb30 fe8d06d0 
f778fd52 f70eee0e f71802d4 fdd506dc 
fad50265 04b90788 fa16f9ef f97c08c6 
fce107ae 0b440033 fcd8f5f6 0158fbc5 
f8f1f32a 0767f87b 0358003c 008dff59 
f704fa06 f27e0414 fe5ffe4f 027d02e9 
fe6c00cf 02a3001b 051e0544 05b90dcc 
fd5b02b4 04e1f84c fe4304de fe54fd23 
f8720af8 fd2403d1 ff98fbf8 fc3ffdaa 
04adfdf8 f8a505e8 fa980b1a 02390607 
f34bfc8c 0f38f43b fdceffdc 0906fff3 
fa9cf720 0106fcd0 0123ff4a 049102e9 
0ae80172 00520d62 fe170139 0912ffd6 
fdf605f6 f88b0515 fe7f03f7 0995fc6f 
fbf9fc2a f851f5e7 06390415 071c01ec 
0390023d fc8cf7f4 fc99fe0f ff73fad6 
01ce07eb fd33fe15 fc7afdc3 069d0755 
03240581 005a0672 00af0896 08b2f948 
