00002cf6 00001c57 00001616 00002395 
fb76fc4e fe9dfedf 03eb0235 009a0439 
fef6feb7 07d303ba fb6e0185 0b44fef0 
fa780106 01cdf985 f7f600e4 05b70835 
0393ff12 09770045 fe4ffc58 f71f08a9 
fdbdfac3 fbc4f8b9 fcdb003f fee0fec0 
0214f8a5 f6daf7e5 fecafd2e 039dfca5 
fbfc0878 f377fcd8 f8f70173 ff4007f2 
fa180063 f8590289 fb8e03ad ff130c74 
ffa61302 faee053f f7f90db7 f9ab0509 
ff7b050b feab00a8 f61f0350 f831fe94 
fb360467 f3a501c7 0353ff39 fff90668 
fd4f02cb fedafe96 fa960ee4 f5f506d1 
f6f80673 f09809ce 0185fdaa f96e052b 
e99a0b59 ecbe03cd ec2d0b27 eb541692 
bb6c12e5 bd721eaa b71b1f2c d1093558 
2d07f85e 1f80eef8 29edf276 184fe756 
10bcf2a3 10e0f9ff 0dc4f1d4 0a7cf4b0 
12d1fe37 0b9000a8 ff5b050c 029ffa98 
093b0ac7 1591fb6c 14fefb29 046af89a 
02c8fad7 09820052 0b8012a5 05d4fb49 
0760f91d 005cf928 03a8fdc5 f86afce3 
0cb3fc3f 024bfe6c f4a9004a 05fefe03 
01b50324 051ff87f 036ff918 fcb5f41d 
09780af2 0600fd42 0063f7ee f86ef984 
02d6fa6d f98ef928 014a0922 0ccb02c9 
04c30bd9 069d017a 02ecfacb 04d9feff 
0d4b024c ff66f7b5 042603df 0dc0fb94 
ff2c0be4 0117ff5d 0123f5e9 04f50b35 
05090549 fab70419 01fc0476 fee6fc7b 
02f6022d 01c6fc17 036d023b fe2afd96 
fea2041c 019b0160 03ce05d7 0136f6eb 
018601e8 020ffe81 02a60266 0e1a0202 
fd3dfa92 01650272 ff02030c 09e1fc10 
f9e6fdfe ff7b024e fbe6fed5 03360240 
0d1a0752 02f2feb9 0a310408 fab9ff15 
0640fe8d 0578fb22 f7ed0df6 f9c4077b 
fd7cfeba 0bfb0632 002fff0d fd34fe9b 
0427fc04 06ab0229 fd1f092d feff04bb 
0343ff94 0d13f498 09f003c5 09b600ea 
ff42070e fc58fea2 fe62f324 fae604f5 
0b6404ea fd0e031f f9d8fd85 fadcffa5 
04b306cb fe48000e fcb3f878 0430f972 
f3ddf9f6 fcbe0a9d 02310b60 fd8100d9 
0609f268 f863078b 02470292 fb36fd8e 
0c73fdac 0118037e 0753f25a 00e6035c 
04a9048f 03c001a2 f524fb65 00f10de2 
06ac02e8 ff09ff6b 01c50731 0224fe33 
0b31fcca fc21f8f3 01a60c84 05e8050b 
03d302e3 084cfe5d 054609b6 fcee080f 
faf2102f 0441067a 0211fe70 084ffd9f 
f56101bc 036cf6ed ffcffb83 ff10f36c 
01c2031a 021101e8 007cfffc 04470476 
f351febb 0f90ffce 099a0416 069500ce 
0082fe9a 002afaa1 fb930dcc f5830407 
fd890053 f5430c1d ef6e0016 fd140000 
ff66fcd4 04d2f7cb f938f4c6 118406f2 
