00000616 0000f342 0000fbf6 0000f78d 
0baaff6e 07c704de f823f99b fc03fab1 
fee6fc5e faf8f68c f711028f 0b780028 
fe94f98a 02e9fce7 03c70cf5 fc35f705 
f8a0f729 fa1ffc8f 052b0461 f27ffb93 
006ef1ed 004703fb 013a0702 026900ce 
f584faf4 ffabff93 0623fbfd 01360313 
fd690188 067af8e8 fddd0225 fec1ff87 
0614fd6c 07c6066d fde8fe78 fc280389 
013d022c f1dffde7 fc780afc f91b00cc 
000ffad5 fb9dfabf 0277f8ad 0a480908 
066ef85e f54ffd24 f78efe89 009e0116 
fbbffacb 044bf896 f631f5a1 f3d4fe45 
f994f98e eed9ff21 ea41fcda f53f0cad 
f343ebc8 e55afd18 f09e003b f38513ad 
e5bbbeb4 c5cee15e c43d0f9d c7b026c6 
1a982b44 28440c1c 2d2bfee8 1d41e24f 
06b508f2 0f2e02f6 140d0437 0476f5bf 
0c89086e 0f53ff90 1408fdc6 00cff420 
02870685 06ab0cbf fb0b01fd 038303d1 
035e0726 08a7fd2d 02defcce 0967f9e2 
08500327 f96d1540 143dfd79 fdca0078 
fa2f0138 052205e8 0025fd61 f89cf656 
0995fb5a 1285fc81 08a80828 ff170414 
ffdb00dc 0c2901b1 07c8f9d7 f6ccfe35 
01a00dff 064801cf fdca013c fa56f85a 
ffa800fd 048cf8f4 02af0116 0bfcfac0 
f8d3f825 0525ff61 0dae02c3 007dfab9 
031f00d9 0706f83f 0aa30370 04f7fc30 
007efe56 ff4efd1f fdaff8f7 0422faff 
fb9508e2 02ac04e1 004ffaaf 05690120 
03abfab5 0c45ffb9 06840183 03f9ffab 
07950802 01df01bc 0838084d fd92ffeb 
fd3cf6ae fbef0787 0545fbc3 0ba4f800 
fa4300ab fea501d1 07b6fb2f 031a0411 
06a20102 02f5fdab 0785029e 026efe4b 
0461fde0 0561feba 071505dd 09b7062c 
03e70452 fb0205db fdb3079a 0153025e 
fb30fbcd 0757ffb3 08e0f978 feeb01e1 
f3f00550 fc34050a 018af991 0953fab2 
fd0804a5 0c2dfffa 0dce0847 00c5fb53 
f9c50731 040c0b13 064100bb 07bb004b 
ff84fdcf 0310feca ff100261 024cfb7b 
0162f671 fb78ff53 038204a2 faf1019b 
fd61fffb f1ecfc43 011b008a ffdcfb59 
fc41ffe2 00fb00be f9bb005b 06060252 
f87cf693 097606ee 0758ff7e ff9e0098 
031c05cc 022cfe8c f9910442 0057fe3b 
02a00114 fbc8ff0b 01edfd56 03bcfbca 
fc9ffbc0 ffe1fce7 0e2dffee fde8f92a 
fdb50331 01e10160 01050280 0513fe88 
fb0d028f fc59ffc5 fa7cf49f 02fefe17 
fbc300ea fd7fff6f fdd6faeb fe63fc77 
046afeae fe55012d 040005ad 019bff55 
ffbe097e fe77f7be ff0bfc6c 0023fbf5 
00f606c3 ff65fa4f 0056104e 01f9fb40 
02dd0178 fc11fc0c f5c50541 fc55ffb0 
04f2053d f78a007d ffad0637 fecc0089 
0383fcfb f68601dd fb41fff3 ff9bfc91 
fe2d05b2 fe80fc64 03d6fde9 fda8019a 
f9fffe11 fc290ad0 f3e4f864 0139faa3 
f9000593 01e7f73a 016903ed fcabf93e 
02f7f98b ff69ff6e 04abfe0c 0017026a 
f8b1f992 01aa065b ff570354 ff0101bf 
fcbd0363 f974fea3 ff16fccb ffa9fb2e 
f8080246 03a902b0 fd1af05e 0086fc59 
fa62037e 004500d4 03b8ffd3 f63600df 
01f0090d f34af787 00f0efa6 07f7fc5d 
ffa8fde3 f7ce0425 02eaffb4 02a602e5 
fc2fff1a 0155f779 f56e015e 07faf506 
026bfeb0 02f30478 039900d1 07140265 
02d4f58c ff72ff86 fff6f546 09b7f5a0 
04a6fd1a 07d3f97b 01c2fe64 066a01f1 
01e6fdf2 fb4002ab ffd8026c 00d4f9fa 
0114f94d fc360a35 ff030241 03000104 
0268ffb8 fd740110 fd3bf5c0 00a806de 
f4500490 0184ff17 fe90ff86 f7a50a5e 
ff49ffd1 043703b7 faa8fee6 029804e9 
fe9802ff 025df61b fa67ff25 f753fc9a 
027cf73e fe4c02bf 04b20601 0628f7bc 
f5b8000f 01dc0043 03f1073d fc8a05af 
003e048f 0493ff88 02a8ffa2 00fdff3b 
050afe94 087e021e 02a40861 fd910624 
fe13016b fa8800d9 f95a002c 0801032f 
f96e077f 0079fbea 0598f8a1 04d900e7 
06c7ff6e 02090b0c 0433fed1 fefe015f 
fbcffc0f 03dcfdcd fb98fb1a 07020888 
