00000fe6 000009a7 00001543 00000b23 
fdb3f89b ff58fc77 058ffdfd f823fda6 
fba0fc66 0420faef fc2dfd86 ff32fb2d 
f86e078c 01970929 009e02d1 f9c7f597 
01570489 f8060709 0a9ffa82 018d05cd 
f88ff8b8 047800ea fce904c6 f9faf796 
00f4fe73 06eff5bb f4be06a7 ffc8fe43 
020d0879 0592f86f 02b9fce1 05e8f463 
08e702a6 f70dfccd ffbd06c8 fd4cf86a 
042f0837 085d0758 ff4b0758 fe5ef668 
068b07f7 0049f9e3 02390a4b 08e7ff3f 
fdae0865 0581fa66 f83e033c 0796f78b 
05970f3f 0d20fdb4 f9be01a6 03affd49 
ff3d0669 13bc058a f7f00aaf 0311f293 
f8970b1f 0b3af8dd f27f0b27 10dbf64c 
d0ef3285 3ca4df86 c86625da 3330c786 
1414d9ca e064175a 2669e6fd dd7f1a8c 
0daff29b ec080495 07b0f4fe effb0776 
0a7dfad8 fce5f898 01d6f635 fc9408f6 
fc43f47d fcc0fbbd 00fef97c f3de0a1a 
0386fb86 f7e5f687 04b7f4e1 fac7091f 
0b3ff7b8 f925fe7a 00f4fa88 f4350133 
fc8df305 f9ba07e4 fd3c03a8 fd620755 
faa601c0 fae60157 0712fcac f966fd21 
0807fabf f859ffbb 0169097a ffa508fd 
0361fcc1 fa1d0b4f fb07fe50 fef407cd 
fd7a02e8 fb0ef9cf 00bdf927 f7ed0873 
028ef591 ff76fc5b fda602a2 fa700548 
0454fe72 f383fa48 0202fdbf fa61f9c8 
079afef2 fcd4f8f9 04b9f9d1 00f0ff7e 
fc48fe20 ffd3f911 fe4efffa feba0011 
fea10363 f88ff3db 056af160 f8ea03a0 
fdbefadc 042efb1f fe45ff46 014402d1 
032c04fd 0b0102b0 0ab105fa f351fe1f 
02810695 f842ffe7 fa93f498 fca710d6 
0d50f543 f67a02bd ff7afb6d fc530241 
0cc2f67c 0384f534 fffbfc5f ff82f911 
fea9facc fad503d9 0269fb4f fd71fe91 
fae9fcac feb70239 03fdf52d 0228fee2 
f8d0ff2b ef0704bd 0457f398 fb950611 
01ba073c 0983047d 014efaa4 fa49ff7a 
