0000e8f0 0000e704 0000e976 0000eda4 
006f0ac6 fe51fc38 02f6fa6e fd0b03bd 
00ef00e2 fd6006bf 01c2f2df 079407fa 
050c165a fed3f9a8 0353fefe fb77fe22 
028d033f ff9a0e5c 0a6dfb4f f3ac0107 
fb9400d1 023a0de1 0274f4f0 fe36f75b 
fb50fd63 023af855 00ce02d0 008c06d9 
fb1404a6 077b0cab f6bffb0a fdfc0164 
03f80412 12e001c5 028fffc1 0465fe19 
fcf40490 001106d7 0031fd6f f96afe53 
f6cb0753 044501de 05b6fc74 fa5b06a6 
fa2e05a1 0aaefe7b 05d4ed05 fdd104ae 
005802f6 062702d2 08c1ff65 00e606bf 
f21e08bd 0d8f0678 ff8ce96e f581035c 
f6841251 0fb3fcca 1369e7a1 f5a00f16 
baa82e56 4fc61eb0 f89ead41 c60332a9 
21bae23d d390fb6a fc4f2ca8 219ddfdf 
108bf784 eab004be fbd20fc0 0d48eefa 
0f23f5e5 f5c5ff02 fe3c0657 0fcaf3e3 
0876fe69 f86cf900 01370348 03fffd23 
0d68f85c f4260468 007ffc09 08bdfdbf 
0178fbaa fa090421 02910588 066b0614 
061a0293 f564ff2d f6e8ff89 fe5df7be 
08bcfb06 01c5ff5e f47a0ae8 fae20286 
ffcf0131 f729ff30 fd56fd09 fca7ff37 
0003fa08 f886fe32 fc61ff8c 05f20831 
00f4fdf4 f2effa93 034b0ddf fd94fb34 
08bb0879 f82dfdef fa6afcef 0bcd0481 
0977fd41 04fd014b fd3f0709 0688fcd9 
04edfba4 fd3e08e2 f80109ed f82b0114 
0670fe84 0339ff5d f70004d9 065dfb13 
0da5fe74 ef09fc84 fafdfc80 04e4fcff 
fa57ff81 fd29f62e 063b0096 079f02e3 
0216f6f6 034f0939 f8fc0455 0279fc79 
085affab 0355ffde fc270103 097e0dbf 
ff50fd8f f578ffbe 01f7fff7 0f840823 
046a02ac 025002a3 040bf979 02abf948 
0a95ff60 002602c7 079707af 059ffcdb 
0310fd11 0257080b 002707ba fdb3f52d 
0775fd7b ff450170 fa77fa5e ff3105cc 
0b8c0434 0715f860 fa6d02e8 fac0038e 
0379faa6 fed406ad 081bfb93 fc10f269 
001dfaf0 03e40702 fd4d03a2 0d72facc 
fa5bf73e f449024e 0086081e f42ff9e0 
063dff54 02adfc68 f796ff44 fe670259 
0ea2f91e 00560035 ff0cfe60 02360315 
047dfe85 008205ad fd9a0117 feb70e36 
04b9fbfe fc8ffdc9 02cdfb75 03edf3ef 
0038fc9f 06d7fcde fb40f7fa 09170a83 
fa10f8f3 03b602ce 0811f89e 022404f5 
0602f717 fb4406f5 02330412 0906fc32 
f91d024e f5dffa42 048f0b1b fc58fb40 
06620cdd fadc006a fc310452 037cfbd2 
fd160a34 0fbd01e5 05be0121 010efe1d 
f7a3039e 04c10899 ff70ff19 fd07fa98 
09c0044d 0158fa46 f4ef03a9 063bf75b 
