00002fca 00002d87 00003061 00002b86 
00fc00de f945fffb fddf04b3 0103ff3b 
04e6fbb5 fceafebb fb9efd03 026205f9 
ff56fc18 015e0152 043efbf0 f8fafe75 
ff2dfb85 02c3fffa fa29fdea 00910661 
053af86a 003b00ac 001cfc83 fe320532 
029bfbd7 fd6dfc96 fad1ff47 0406ffe5 
044ffe43 fdae022d 0784fdcd fa1b0029 
fe4cfd4d 010f0754 0361fdec ff2e01d6 
fee4fc23 0267fd76 008efb0a fd470184 
fe27fcd0 057bffc5 069d0160 ff89fea1 
013afa02 ff200066 08d30103 fe7104ac 
ffdf003c ff29045b 056cfe05 fe04fcea 
fbbbfa4b fcecfe2c 0562f68f feb60302 
fba1f476 ffd709f4 ff90f49b f7e706c8 
f59fe0ea f75823c6 18b3dfb6 e885195d 
069d1077 07deea8e f60d0fc9 1425f236 
01b90736 0a22f7ef f9810564 0a33faee 
02980524 0292f38e fa5601bc 045ffda1 
01aa0581 fd3bf829 fa55ff97 06d3f9ef 
fd4e007a 0320fcd1 02be054f 0380ffb4 
03500608 0583fbde f8b3023c fc7affb4 
01b40070 0041f9a9 fca600de 04330168 
ffd500b3 0286ff63 00edfd9a 048afb39 
fb65031a 03ebfbde fd170078 03c903b4 
fbf002f1 fd15faa4 fe6200d1 01900032 
040203af 0350ffed 050a03e4 02dcfd91 
007d0112 00e9fdac 01780514 0086fec5 
03e80411 0534fb0a 018e049a ffe10553 
0240fd14 fc1afcc0 fd6bfe87 fd16ff49 
fee5ff91 07adfe10 fe9dfe4a 04bafddc 
003cfe10 fe7904bf 0028ff63 00dffc3e 
0321004a fcb20271 fc48f99f 0208026c 
0624fe1e 028e011f fd910015 fd2505d4 
001f009c fce5fcb3 0269008b 02b4fd87 
00e6ff89 fb75fa4e fe6e0345 fea90155 
00d2000e fe8cfe8c fee6028d 0214ff8e 
fe1006ec 03d90037 fc51003c 021b007d 
fb8a077b 0749fd7d 02dfff69 fef1ff9f 
049dfdd0 025000fc fd55ff0f 0011ffb7 
ffa8feb1 01fffbfd ffd2fbd7 fea50189 
0508040d fd45022b ff63fe14 ffd6febd 
ffc60387 02350347 f9d7ff00 02acff8b 
