0000e718 0000ff80 0000ff99 0000ffd8 
fdf3fa5a fd2004bf fe3b0048 0430ff89 
0075fc7e 01600163 fa16f734 0457ff96 
fefb031d 02f60925 ff18fc02 ff03f819 
02fafe81 f55efcdd 09e6fd62 05f7fbb8 
0d6df3b2 ff360005 f54effcc fba5085b 
0032f601 060b0198 f6b4f5a3 fa57ff51 
0eacfbdd ff55fb8f fc87f9f3 f4baf286 
fbacfbd0 02c40233 fa07fc14 f4dbf5f6 
0caefd21 f5920392 fda6fc44 fbf8013d 
f4d1fbbb 00f706ac 0f50f33c f838fe23 
014cfc73 014c042d fb33f29f faa50493 
ff99ef59 025f0536 0c83f47f fd230864 
0a46ebc4 ff750d73 0a2cf67b eeb6042b 
ef65ec76 f79616e2 1076f21b f6cc0df4 
e44db18e f43d48ef 289dc3f9 cfa0333a 
17c71fd1 fdf7dd5a e5a222e7 2bd0e26c 
0391105b fe92e557 f5590863 0650f122 
0b390d69 06d6f378 fe910a9f 040006b3 
08240b49 027ffcd3 f8a804a5 069cff97 
fa30f889 f860f915 fdab061f 07f1ff88 
04cf06e3 0ca7fb5b 0070fc31 01baf675 
01c0f987 fa8c0042 fbbd0aa0 fb58f69d 
faeb01d9 0181fa79 fb110b76 f5ebf7e0 
063b0054 00c9f291 fcb0158b 05c6feee 
0c5e073a 04c0ff46 fb6cf884 00cdf5ed 
fa4106e1 0452fa75 009bfe72 f81bff1a 
051801ad 03abfef1 0663fda0 00a1f8e4 
0c5bfacb 0278fd0e fd790550 019604b2 
faa80177 0ace05a6 0198f521 05710099 
0171065e 08b50009 ff490c94 fd87f9ce 
ffc6fb86 f9c9f504 faabfc08 05b9060d 
088d04fb 035a0044 f757feff 00dbf8d1 
f91e06a1 0cf1feb3 fcd7061c fd12fe87 
fb9cfa6e fea6ff43 060ffcbe 09bfff30 
ffa80ce0 0361fb51 0a16033c 03cdf287 
08b601d5 0750011d fa0ef98c 01d4f985 
01ae0004 fbc2fa92 facf049e 0073fd89 
fbf208cb 01fffa72 faf007f4 01cbf653 
ff40ffb7 05b80151 02a702fe ff730275 
f5681069 f43ffdad fa77f217 fb75fe15 
f5c00946 ff35046a fb750445 046306a5 
019a0001 033b0278 ff28fc8f 08d8f96d 
f8cafb66 011d0977 f140020a ffbbf9f4 
fcef0939 f7d7025d 0ac7ff87 f45afc82 
0021f793 03d5f864 075cf46d 02a6fd03 
02100280 fff1f454 fc090bdb 0a8ffe65 
033afae4 fccb0330 fd390613 f9ab0360 
ffd00017 fd3a0587 ff62ff0d 0191fac6 
0219027c 06c30055 042e02b8 fbbe049b 
f9ff00c1 ffd6f8bc 00acfb12 0e2704a9 
f673015f f8b30385 f8310c31 01e5f9f4 
047cfb64 08fefbe7 f843ff94 fece03d0 
ffc7066e 013a0749 f0b0fec4 fd85ffd1 
fea901fb 0150004b fdd7fb0a 0c1b0235 
08b2fc27 04ecf9f4 05abff1b fb1e0260 
05c5fcc8 0430006a feceff0f f98dfabd 
01150116 06b4069c 04effd52 0ddcfde3 
017105f7 faeaf26f fae2fbec fe8101b8 
0021025e ff1600e6 ffea0eb6 01f6f8c8 
ff3b02ad fcd802a6 ff2c0528 fefef92b 
