00001294 000024de 000017d6 00001346 
02bd00c6 061b07a2 00b10a43 ff72fe69 
0bb7fbde fe4a105f fba8012d 019204f5 
ff90fc63 f4f2fc3f 044ffa46 fec0079a 
06b6feac 0606f6fc fe170670 fe7d04f9 
057bff19 f77b071f f65bf3b6 023605ab 
fe8afb2e f3aa00a4 fd6cf9d0 0204f880 
0274fada feae0252 fa44fbff 0b980302 
0002f762 f44101ce 02d904ec 00790104 
f621f25d 045503a9 03c000c0 02e40a1a 
f150f87b f7020208 00f8ffc6 037df943 
0ae2ff2d ffed1280 0149f807 06930632 
0606f762 027b075c 0152f8de f9c301b1 
0a15002c f84f0a80 02c200a1 ee82fd5e 
016ef7da f0680a46 123cf6af f0e5101d 
2f3ec886 c1551e15 41fdde94 c830360e 
e8d61882 2a50f1cb d7d30f6f 18a2e5f6 
f5171554 103df0b6 ec6504cd 1472f0b2 
f8b6fb7f 0f58f445 0132fff4 0a8afbe4 
fb530ac0 03fdfb9d fb29ff81 0a72f438 
00b904f2 02f1fc1c fe5c0963 05960166 
fcec094c fe40fbe7 f1dd00dd fcbbf927 
fd45024f 02f8fafb 04f8fb8c fba50173 
044707b9 fd94f136 f72306cf 0941faed 
04a5011e fe17f8ba fba90339 fa5ff78a 
fd460290 feb7fc37 ff78facc 0994ef85 
f759f196 053ef7d7 fe78ff44 03a5fe3f 
f8c8003e 00d0f88e fb1f008e 07c405ce 
fbd2fe9a fc33fefd f7e2fac3 04f0f038 
ffb300a6 02c30009 f2e1fef1 fe4cfce2 
0861fd31 ff670151 f9f50b8e 010fff93 
f932f8df 0ac2ffd0 02d1098b fb25f7b9 
fe95f4b4 f8ec0082 0132fac1 0152fe0d 
002c0718 fde6fbe4 03ea04a3 0f2d04bb 
ff8dfd46 0816015e f354fb17 02e80454 
fdf5faaf f791f96b f9d202ae 0859fdff 
07ca0720 0a9df2ef fa39ffd3 099c0196 
fd88fce9 ff7f029a 009dfa33 f9670755 
054807d4 021ff7da 013705b6 05a5f6a4 
044dff79 0802fe0e 03f4fb6c 01b0fdae 
0266f9f4 fbf2fc43 003001b9 fd360b2d 
04e402df ff0a029c fff00642 0a1102c7 
fa9b041e ff91fcfc 07350470 04e80181 
0455feea ffdbf2d0 fff00571 fd1c00f6 
ff39036d 055bfc00 fdd10014 fcd4f7e3 
fcf0fd5e 0f450031 f68004b5 f756051e 
08580c8b f2af05ab 03f9f93f 011afde4 
f6fd0281 03d3016f fb1ffe94 f3f3fe70 
0053060b f7bcf650 00f90888 0424ffc6 
fccdfd3c fc3bfaef fd4d0069 071df80e 
0330ff8b 04e6fcea 05e2fdfd 01e1fc1c 
02af0ac0 ff6a0d2d feb60321 06080338 
fd5efe7a fa9afec7 03b502ce 058af6be 
03110736 f4b4f77b 00b0fed3 fcb501ae 
01eafa0e ffac0458 ff32fe9e 019af8a5 
fe300409 04b802bc fc571000 01df06b7 
080a0367 fe98fe18 06c6fc53 fa3903f6 
05ac0641 fd32f7ac f76802f5 00b8fcdd 
01df0232 015301fb f67c00a7 0084f7d1 
01f704f6 0192ffce fe3dff8f f868fe40 
fd0f0053 fca4fd84 fdcafbac fdd20b52 
0097ff39 fd620824 08ae043c fc66f98a 
0706ff4f 04940142 f9c902ca 0452ff01 
fb38f999 06fffead 040307b6 fc88fe2d 
0255ffe0 01a0f81b f7d8fbce 01a3ff6f 
04c109b0 fecb0065 00c8fe10 fb400006 
fcd80256 0896ff52 013afb9a 0205fe89 
01650467 04b40192 fd6f00e7 03a1fb23 
