0000508f 000057af 00002daa 0000555d 
01410587 024b0850 011c00f3 f68507f2 
0073f706 0751054e ffa5048a f848fa7b 
0aaf055a 021203d6 fd4701a8 0090fe4b 
057efe2c ff4afca7 010b013a 066f04a0 
f7e3fbdb 010107ba 01b1fd7c 089b026d 
01cbff24 fb4a011c fde0fd99 f8d10485 
039bfbae 03a3f998 fb7cf8ec 02fdfcdf 
fdab0b4c f79f0a56 00c4012f f429fea9 
0280f34b fa37036c fdd703d0 fd36088e 
0c59062e 05c2006b 015afeb5 f44e0317 
093efaaf 00d7039e 013afd75 030ffdf2 
00d2f4d2 fcc6f8b9 05d7fc11 f94f06f9 
fe94f32f f21efa97 02bcfa8f 007511c8 
1043efce f78d0879 0965fd70 f4f61161 
2961db6b c9742953 19abee15 d3e536bc 
db0c1676 1edfeb45 ec950cb9 1a24eb14 
fa970e89 0a39fa1a f99e01f8 0bdaf762 
f51a0655 0564f738 fbcd0599 0092f737 
f91607c0 08aaf9ba f84efdda 0714fa91 
f912ffdf 04780597 fd790421 07aaffd8 
fb8b036e 0b4bf896 027b0177 fc6ef9e6 
fbc6fafb 0e93fd3b ffa80215 03d5fbb1 
fb980187 fbb2019d fa9c013c 01fcfae0 
fb6a0482 067afe55 001300ac 0299fb9f 
fb2c06e9 040ffcd8 fbb6007b fe190a16 
f9260706 02dff963 00f802d0 068efc64 
f98f0130 ff5bfea4 ff53ffb7 0371f7a3 
f578fe64 048506da fc780067 0443fd0e 
fb31f595 0015f31a fc0801fa 00700094 
ff2cfed5 02a3009f fea100b2 f948f7d2 
f93d0f99 0321f9ed fc6c0350 04ebfbcb 
fa3d055a 0745050a fe4700e3 017fff01 
0189fdd0 ff08ff99 0113017c 03550337 
f81f016b 0665fca7 01410571 09130053 
00f1065a 07fbfc28 fda1016b ffd2fbc2 
01cd00b8 fb1cfe4c f99c05aa f9fd0168 
0a8c0236 0309fd16 ff420426 fda7090e 
fca0fb74 fd010024 fe7cfc24 00b4040f 
076d0575 fc67fd24 fe1502f8 fc48fee1 
f4400310 fc55f5c5 01fffed3 03a4f847 
01ccfef9 f96efb9f fe9d0482 fc81ff23 
f793fd38 fba60656 01600111 feeffbc1 
0618fadb fa35031e ffed038d f943fe08 
fe920182 0d020292 01b504c6 04b5fdab 
fc60fa4d ffdd028e fcddffc9 0030fb9a 
00f300b9 08a0faf0 fc120119 fe4903d6 
065b0699 00f3fd78 fe020272 0546fadb 
fd50fe1c ff310a09 0206fe79 0342ffb6 
095b0206 04ce01e0 00e70021 ff210119 
