0000ed4f 0000f307 0000e2e9 0000edf5 
00980404 ff0f0125 0283fdf0 fb6dfc05 
029201cc 045efb66 fa5b0c3e 00bbf552 
fc6a086f 07c70a9c 01790eb8 fbc6f6d1 
f5390344 05f8faa9 fa400c19 05930433 
00d40d7f ffdafb0e fb890f45 ffbf04b4 
fae20c95 ff10fa99 0bfcf780 ff81013c 
ffa6031a 0845f910 f78704db 0293fd06 
03f60099 0813f25c f7f60482 060ef4bc 
071c0d36 0655f53d fdbf0b50 04cefa56 
f6eb02bb ff19fdb6 fa8405cf fe97f31e 
fef70da7 026ffd08 eda20d9d f679febb 
f07c0cdb 0ab3f7ad f9a0065a 052ff1d9 
094f0f79 07f9fcd9 fc4013c5 f064fb3f 
f48a0356 0aacf4b2 fc481462 fb97e54a 
c66d37b7 321abc7a f9534bd0 e94dbbff 
261ddbea d43b258c 0cdad69c 117c29f9 
09fff778 ea7100ae f206f0b0 0abd0510 
09a3f2e6 ee71032f fde3f628 0bcf058f 
09ff0630 ffdaf937 f925ff07 05870a0b 
f93dfd64 ff890644 09e6f754 05fffd6d 
fdbcfd21 0510000c 052cfdc7 fc00fc86 
03b400e4 02dfff7e f8cafab7 085c085f 
0cf8f790 030b0454 001dfbbc 03f2fa89 
0002fee5 ff7a0453 0433ff35 055b0424 
05daf8f0 fa36fdbe ffd40524 04d40909 
fa25fc88 f9e10856 fc88ff40 0c510086 
0243f6d9 f93c02be 00a3f6a0 fd2a0382 
03f8fcd3 faea0b86 0e60ef2c 0767097e 
fe82f74f 025eff18 f698fa0c 03a4f980 
f6d7fdbd f1d8fde5 f73f040a 014b0759 
0122f659 fe00007f ff89027f 01d308f6 
fb02faae fde605ba fb3efd15 0789fd5a 
00befc25 00a4019a feb4f439 035dfad4 
fd82063d fa4afb1a 05dcfbf1 fdb2fc03 
0ae3f57b 05f804e9 f96100b5 078effbc 
01e3f928 00f101e9 f862fdc4 0960ffeb 
fd550363 069bf827 fa9f0637 023e00ec 
f86c0645 005402a7 f569fe97 0552fd57 
f6acfe3f f64605fd f3cbf96b 022bf76e 
fd88ffe9 0943f8ab fbe2070e fd41fde8 
0686f798 0545faec 04ea01f1 fd66fd92 
