00000199 0000fd9f 0000fef3 0000f253 
fc870018 fb6cfec4 fdc60011 fbc8f98d 
f9500723 03b2fea1 08fe0d63 ff1ef5b0 
09c1090b 0118fce9 fd10fe72 fce60081 
00a305fd fc0df45d 0143f8d1 f97202b9 
fb4dfbd7 0329f68e 07c70483 fdfbf867 
fc34022d 02f9fc60 06a7025a fd5100dd 
0a4bfc34 fd1effa2 f38afe87 fd3af736 
fe1303ac 0018fbd0 012dffbe f50ffd94 
f7810113 0113fb4f ff9d0069 fadb01c6 
08da00eb 05050165 fbc40f81 082af026 
f9a4fed3 006df6d1 090507b6 f79cf5e3 
f2fafeca 027c04c8 1032000e fb6ff19a 
fd3607e4 156afb52 08bc05af f486f7ff 
f9480d16 065ce5ee 039c1456 f4c8f979 
d148301d 10e1c0bb 25ef3b40 c809d854 
1aaae812 f5462469 ea20e20a 22b01225 
0155faea fdc60cfc f8ccf33b 12540848 
06e9fc6f 004a0c65 f95efd81 08f902b1 
0b17fe86 fa5cfe25 f64bf5a5 0721f89d 
06a3fc3e 00c301c4 fcfef3f4 0a93fe4f 
007b00ac fc7806c6 fac0f9bf 07b6fc39 
09d6ff5c 0097084a f837f7a2 05940317 
038d029f 08e4fdbd 03adfc91 057b0131 
fe7cf78a 06840872 fe67fabc 023c08ac 
f7f7014e 01d5fdb5 f47d02c7 09ca0463 
fff90a43 fb360360 fd99f62c 0a8dff20 
fc5f0214 0047033d 086ef5f7 00a202ce 
fda5fe9f 01fc00da fdf40497 03eef9ff 
fd8e00c9 04eb05cd 0274f9b6 fcaffc78 
fc620086 f9a8fc95 fd4e0071 ff91093a 
fcf0fe8b 0109fe42 fc560c65 ffbdf6a5 
f8e4003c fb340575 fc3d00f4 0804f7f4 
0b8702d3 f382fe50 feaf0d88 0219066c 
0887fb3c 07a400bc 017b00fa 0a01f81d 
fb8a0aff 00faffac 025effa6 fd93083c 
fcf1019a 033a0476 ff5cf4cf 07fa03a5 
029c07e7 070c0695 0408019f fcdb04b0 
f610f4ac fa9cfc88 024401a6 010b0cff 
05df03e9 ff590216 031106ef 038406b5 
fd1e051d fd3cfd72 f21affb0 02df06d3 
054f02ec 0244072b fa15f75b 03f40b9b 
ffb50641 0501011c 0764f66e fb900373 
f93efce5 0302fe45 fc1b03e3 f8aefece 
04150075 f980fc03 0e51f89e fcef035a 
08ec0011 fd87f415 0651055a 05210042 
fe63f7ba 0420f87f 04cb0257 03210293 
034bf4cb fbb1033a f9140369 ff1d033f 
f57b02a1 0c5f02cd f86f0833 ff97ffb9 
01edfabf f552fe6d fbc0ffca 073203c1 
fbce0680 02bbf967 fc2304bc 01dffacd 
fbfcfe6e f9d5ffc5 f37901ef f8f0fb9a 
fb620043 f85c0117 fc27fd33 01bbf624 
