0000f06f 0000dd99 0000e286 0000cee0 
f9750511 fb0cfc4e f8d7fe97 04bffa7a 
fc4c035d 038ef7d4 fafafbef fb20fce8 
fd86fce9 05b8fb47 fd5600c0 fff90107 
0326077b 031cfca7 030a07b2 f738fb13 
ff4d0275 029dfad2 ff19f780 ffb2010f 
fb62f7cb fa9a040d fc8709b7 fb63fbb4 
fa6bfef4 014cfac3 fc640448 fb4fffba 
01d011af fcb7f773 ff47f9d2 fbe2fdc3 
fdae0457 fd1cfef4 04450440 035b0005 
feef06d5 fcfff699 ffc001f2 f7100229 
04380439 03bd00c5 fbb804da f79cfd6b 
fd7903de 0533ff6e 000d05c5 f31e02f2 
fc5f014a fb55f62b 07ea0843 f8f8fab1 
fd650e9b 09dde731 17c61018 ee38f3f4 
dba42875 0d84bd8d 23503784 c643d926 
15a2e4b7 f14626c6 e793dce7 22fc0ad6 
15efefdc f9a1037d f4a8f296 0def0ede 
10f4ff28 01b600aa 02d30278 0e1d064e 
01f5fce9 00aaff19 f78afdb2 097efc5f 
03aafe95 fef30185 fcebff36 0b410473 
024a003e fcfd0ad3 010801da 0bd700f4 
00e0fc87 f7df0fb0 f545fd88 079ffcce 
fc38015a 03760b50 00a1fb67 04ea094b 
0251fd0c f9120201 fed7fddc 052effc7 
fe8efcf4 008a0334 fea3fe96 07150254 
fc53fd49 03e7fb48 f8adf947 061bfe01 
fd60fdb4 044b00a2 fb3e0a8e 0113ff7b 
fb0f0139 02d40300 00e9fd53 ff2d0178 
feefffda 0e4af64d fdbf01c2 0005065c 
017500fe fa67020b f87f0748 ff20fa54 
003dfc14 03550536 0170fc02 01d5f9a0 
000bffe6 01650021 ff48f740 fa46fb1b 
0758f934 00e9fd50 01c9f353 ff1f014d 
066afa64 014203a8 02b2fbb2 08560697 
074100f0 033901f3 f80afe62 04170431 
02acfd2a fd3ffb45 fc43fd21 fadafd53 
fe09fbea f9a1f8eb 03dcfdea fc3601b3 
0b3f0362 04130698 0253fbaf 01b9f963 
01f9fa91 0384033b 00d4ffd6 0352001b 
ff63fa65 0082f9c0 03e6fe8b fcf1ff7a 
03bb0b24 00610365 ff570044 07ee0205 
f944fd64 ff790272 f839fde4 09f5ffa1 
0825f8b0 fa93fc75 f8fbf5ea 0607fbe0 
06a0f699 0110f593 0c4befb3 08c6fb2d 
fc4efcb8 00610336 072dfcf9 0175fe08 
fae5f100 fa25001b fe44fd53 00e00627 
00b8fbc1 fe07fc18 ff910049 fe41fc0a 
0039fea2 02dff9c4 0925fe29 fe9200d8 
fde8fb2e 033605f0 01f6019a f8a902e4 
059a011c fa94fbff fabc002d f89a017a 
