0000f272 0000ed2e 0000f7ae 0000f3e6 
0a340a31 ffd7fc45 fae0fed1 0401f5e9 
017002ad 044efd56 00710aec 011108a0 
05ec0473 0231f43e 02adfd2d ff0ffe66 
07dd04f3 ffea029e 0827062f 028c0263 
fe91f71e 0140ff4f fb460614 00910351 
f59c0b0d fee8fcf6 f962fea4 fc2501f9 
01360896 fd68fd7e fd28ffef fe5b0176 
0377010a 082af9e5 0731fec9 fba1077e 
fd430561 0600fc21 06c0027f fee7021d 
ff29f9da 0233f3f2 0893fdec 00ec0656 
f68c0300 fbcffe85 ff010436 feeefd47 
fef0ff89 016cf8b9 06a806a4 f9effa21 
f7010312 fdcdf540 0766fd6e f65e055b 
f7d80ea9 02a5e9f6 0fdd0995 f6c60986 
d1c52981 ff6ebd84 432311b1 cafe2786 
1cf4ee15 052a20b6 d4abf655 27c5ee6f 
1209f29d fbd6101e f8b90091 0de6f49a 
0ebef89c 037a0cc4 f485f9e8 0c7cf8b3 
0832fef6 04160e62 f7da061a 01d6018e 
0416ffb8 fb5b06d9 02350089 04c30437 
01e302a7 0149043a fb48fc2c 030bf932 
0448fecf 03abfc79 fb5ffb2e 0298fd0f 
044e0b13 fbc9fff2 f172fa0e 04760153 
00850c68 0186ffe8 f536fcd3 fef7fd6a 
053afbac 0088f912 f7290067 048e016b 
fee70483 00e3052a fc8a0006 0569f93d 
ff25fad3 fee10686 01c4f6cd 0549fac2 
040a02ff fb290409 027cfc28 ff5602cf 
0788fd3c 0295fc78 fa25fa5a 09dd094b 
ffadfb4a f8e50c36 fb4f079a 025e074f 
01d10018 0173fcc8 f6f1fc1f 054b0594 
02eefb68 fba10362 0285fb05 0017f968 
fedefc25 fa950397 faf602d2 09c3f83d 
07800371 fb1108ea fcb8031a 0bc1fe81 
0a47f7e3 fc9701ae 04d5fffb 0652021a 
00bbfba1 fec307ee fd2eff79 0adbf9a5 
0224fca7 062607a3 001f0415 05e8fc66 
0342fd1a f68402a5 0011fc18 f768f9ae 
fb56f936 0630fec9 0795f737 0543ff1d 
f54800a6 02b0ffa8 0093faac 0471fb0a 
f6b40032 fff6014e 04140605 fe59ff04 
fccef9c3 ff16fe98 002004ad ffda03f0 
fe3d01f7 020101bd 0175fe35 0282fad1 
01ba0025 fee200f0 fb3efa9f 0b5c0532 
fcebfdef 08d5fc60 05c5024b 020a00d4 
02c6ff36 01a7010f 0239fb73 02dbf5e6 
0066fdca 051afa6e 014b0210 01d2fa21 
fb980212 ff490706 076506c2 0675fe5a 
f60ef7b0 01d203aa f886fd43 019f0336 
fe32f1fd 042b0274 f7c7ff52 023af8a9 
fd1a01ae fa5601e9 f8a9fd31 ff7701eb 
fb99facd fcc4f6ce 03be044f ffe9f31d 
0638047f 027f031c 04950110 01e902d7 
05490503 fe0cff8b 0019fb46 fd570247 
f9290132 03be07f2 023af4fa 0047068b 
ff1bfa78 fee10d3c faddfac4 04c2ff04 
fd360794 fdf2fde6 fa51fa0f eaa40181 
03e9028a f89bffbf f56e00a0 03e4f6b5 
00adfc4e 008e0103 f11af720 fbaf0218 
0129f89d fd6f016b f73df657 fbe0fde0 
01cdf911 f624ff9f f3c7ff40 083fffca 
095e02f3 fe17007c 0c48fce9 02b00096 
fc33ffb1 004cfd99 f9c506bf 08f4fffa 
045eff09 069dfb0b f9580927 ff0f039c 
fac700b4 0207fdcd 0072f8ae f9ef0149 
0ab70d07 fad8f922 fc87fb54 0268fd59 
047c0468 00d90603 fed4042b f97703b6 
fee8ff65 f5cf01ab fbeefde1 061e0299 
fe4d0a0e fc9b06c2 047709d9 fe2affb5 
0047fd4a 0888ee79 061b0a56 ff5b099c 
0323fc4c 03d8fb14 076407d8 0557fe67 
00ef0537 0033090b fbf5fc63 0309f5d1 
fee9ff80 fbc7ff70 0743fa93 fe35fcc5 
067ffeb3 ff31031a 013b0009 043b0232 
093c01df 05f10467 ff590999 0283fadd 
ffa1fe5b fb3d0901 fa84fdb8 06f806e0 
0a86fae1 030d01a4 fed2fac4 fb1cfc0e 
ff19fd79 f95f04c9 07e30789 02bc07ec 
fb6afd88 fa460524 fadc0567 0a53017b 
01f605c3 fa87fb7c 00fdfc9f 0bc90110 
fb32f95f feedff20 015bfa35 033cfbd3 
f9c4006c f141fe25 fd0affb0 05970319 
03570180 03f2039a 0466f830 0110fe0b 
fee90887 f78b01d8 005e0e0f fe4ef0cb 
ffc1ff4a 04c30770 009ffcb7 02310160 
fd65fc48 fbbb019a 039205d1 0507fbec 
fd59ffe7 fdf7f497 0399ff45 03a0fbdb 
fcbbfde3 003300d9 f561fa4a 010e0058 
0418ffc8 fe6bfd37 024f0524 00110569 
fe59fc70 faecfade 0403fe17 078fffa7 
fa9f006a 0495fc8c f53101b6 04d0ff7a 
ff01fc01 fc2eff11 004103b2 039106fe 
09b6fe95 fe730b92 f61dfe4e 03da015a 
ff52fded fd8b0108 fdd8fe84 fb130414 
f974087c f7cf094d 05de0308 f5c8051d 
fb6100d7 0017fe7e fa7e01d3 fc4602ac 
003b029d 00ddff6f fc2a060b 08150585 
06d7fd7b fee7fdbe f9de06e1 0067fda9 
fe0d0042 02120279 f9d0f894 ff2802a1 
fc74fc69 0ad7026d 0b5c0872 ff6afd9e 
fa8504bb 0909ff2e f9fa078f fd850229 
fd910138 023bfc35 029f0424 02a1fc9e 
00ff045e feeefd6c 068e021c faa8fe4c 
ff700147 fc1d05ec f76c00e0 fec7ff33 
f91a0234 05acfee7 f74ffe1e f469fc5f 
