0000de06 0000c897 0000c855 0000c837 
ffd60319 068afd42 fa5301c6 fe5b02d9 
01350160 00bdfa86 fd320891 f89d0307 
02bd01aa f758fc1b facb0323 00990153 
ff5e01a4 0631fdec fc45026b f9cd0880 
fd100058 01b4fed0 0904051f 03770177 
0264fe60 0894fd2f f16500bb 052e01a4 
fcf8fff5 fac30317 054b0129 f927f9da 
01c70244 03a7f3c1 fe8905e4 fb010375 
fde204be 0b3503a6 0eab0125 fbdcff1e 
043bff2b 048ef706 022103f6 022cf8bc 
00af02a7 fab2f360 fdeb0601 fc8905dd 
feb006b3 f864f5ac 09080058 fe8600c0 
fa110593 01e2f9bd 07730ebb fb410452 
fcc3045f 02b1f9c5 127f0bb1 ee631273 
e91e185c f9b0bb0c 3cdd122f ca5f2024 
0de9f48b 013f2d18 d656f8e2 1abde26c 
08f5fb6b 035a0e04 ea95024d 0200fa10 
047f01fb ffac0e88 f8ac0411 0a6cf6fa 
04bffa2b 0710077e ff280099 fe5efc51 
03e7fb81 ff5e0507 f702042c 06c801cf 
068e004d ff1f04b9 f98b00ff fe5e0402 
020804a8 05e90699 ff4803db fa8cfd5d 
02c80087 03b50571 fcf204a0 0790f900 
0271ff49 00df0028 fe7800b1 0a290448 
00350134 05e3041f f8d8fe08 fdcd0334 
ff9a016a fcadfceb fd8201ab 049a0738 
000ffee6 f8b80313 fa01f87f 067503b5 
ffcffcd4 00420448 f9f60555 f71ffd47 
fe970082 05f50351 fb590752 03470851 
fe72fbe1 fd24fd61 f2e9fb48 0ddd0192 
036c00e7 04db0559 0406089c 0621022b 
0359fb3c 02bdf736 fb220c54 058b0254 
ff72fe16 fe4403ff fa8003dc f92cfd90 
fef3004c 013cfd63 00c9fe01 03e4fdbb 
015800aa 00d7ffb5 fb1afa35 031ff82e 
020303f7 065cfe6f 02050663 008502f6 
00ef0505 02d103c6 f3310aa5 ffe20195 
046afc9e 0255ff79 fdc60581 02e5fa07 
ffb80505 fb530291 ff61fd0e 0013002d 
0252fcb7 ff260414 f563f942 0037f8e6 
02fe00c6 fa2dfadf fde40203 02b108f9 
008dff1c 00a70865 fdf3ff3b 064a0465 
fea903df 0823061a f9570268 02b101b5 
0022fffb 00560326 00df075d 03bc0ce4 
04160116 f9f80b3a ffb6fbd3 103c06c9 
0114fd5b fedb04e3 000508a8 040bfa3f 
fea00224 03e10108 f46402f5 fe7c076a 
035efe0c fce9fdb5 062eff48 0060fdf5 
044ffe96 084c05fc ff8c01df 04cafa04 
ffd5ff8b 05cb0482 ffd003cb fc7008c0 
fd2b0378 01700222 068cffd5 f25fff93 
03e1003b fef8fba5 fd5b02f1 05acfb0f 
0041fdc8 0292078e fb3bfcbf fd38fc57 
0087fd00 fb510318 fedf034d 0840038d 
ff710120 fce0fc77 fc98fcf8 0967082c 
0230031e fa110710 047708db 092c0603 
ff29fca7 0165f6f9 024b0817 fa55f7d2 
013efb59 ff2efbc6 f4fb00b3 07a40152 
008900ea 001cfd91 fa440362 fcfb02c3 
010900bc 031b067e fb7706af 04110102 
feddfb56 f640f843 ff040f84 04a203e2 
033ffdd4 fd52010e fedcf969 fe6df776 
fd8203b9 01ac0296 fbde00eb fb5f0315 
084c006d fb0afa63 fe8a04b9 0429fc4d 
ffedff48 0166ff3d 02470310 00b9016d 
0291fe9b 02bffe88 02a2049a f8aff4e9 
fd25ff4c fa2309d2 fbdcfa1c fb43004f 
fea9fa36 f97bfa7c f9bc00fb fc5dfeaa 
01eafef8 025b050a f5c100cd 0226f6b9 
fe0e055a fa7a0f42 fcccff6b fda2fa42 
fcca00d0 fd140085 028301ac 065affa0 
034efec8 016bfb2d fb5106fd 0190fac9 
0024009a fb0afedc 00d7fcfa 0d1201d8 
04c4002b fb56036b 02c7fed0 ff090299 
fc01fef7 ffc7fdf3 0310f85f fb10fa5b 
06f7ffa0 01ad0118 f910fee0 05bef475 
ff1400b2 06810685 061a015e 05e0fd86 
03b1f844 fbb4fd98 fdc50414 fe42ffce 
fff0ff0b fec5fc98 07aa0162 019d05b3 
01f9fdc6 06390326 00b00260 f5df0097 
00bf0269 0477063b fbf2fe37 fe4e0403 
ffec0374 021805da 0518fb5e 0707fe39 
ff860138 fdea080b 0693fe7c fa44fc27 
fb1e03b5 023c00d7 f84e0201 fb1c0233 
ff430215 ff490476 fcea01e7 fe3f0336 
fb6b00a0 04000060 089cfb56 ff530215 
ffb8ff41 014101b7 fb9202c5 04c2fa01 
fdd50060 02d2056b ffc4fbe2 053a024b 
ff9c0387 fea4031b 073403bb 040900e1 
ffc7ff54 0024ff89 ffce0cd8 055e03e8 
003cfe30 f75ffb97 ff00f9aa fe3c04c5 
0391ffae 07c8f46d 0289f939 03e80260 
07b8ff56 029107c8 0216044d fadf0564 
0240fd0f fa250056 003ff995 022b02cf 
fff6fc56 057afab4 fed80132 0badfcbb 
ff46fc17 021bfbf8 07d403d7 000ff481 
fb8c03ff f342f9b2 f4210758 0283ee9d 
0136fd7a 05340517 06c403ed 01e3002c 
02fafef6 071802f8 f88201aa f704fa43 
fe80011a 017efcfb 01e0feef 056a01e1 
ffa40382 f91403e0 07930ce5 05c403b5 
fe5cfb07 0bd3092f f745f985 fc6e0686 
01a3fdf7 00c6084f ff4002e0 fcb4fbbb 
0434ff52 ff2afb76 fa60fbdf fa8202e4 
fd480113 0313f4b2 01800525 0526f3c9 
