0000bcdc 0000ba14 0000be2f 0000bdb2 
0991fe5d fe85f94d fe9ef417 fcb9015d 
ff8cf709 fceeffc2 fcc4fe5e f6fe02e1 
0323053a f8bc0008 fb79f427 042502ba 
0668feb1 0560fca5 fe07fc90 fa63f896 
fee5fe88 f950fe27 01e2f466 0050fe23 
053002c3 fdb4fcb1 00a60096 02dcfd49 
fe35070f 09880170 fd7b010a 01e1fcb0 
0f3702cd 027ef91b fe9ef3a4 03bbf956 
f3b0fbaa fe5ffc6f 0704f6ac 046cfe7e 
fcf1058c 062efb69 091df5a4 1004f9f7 
f9ee0a2f fd92fd2b fef9fa7d 0556f4fd 
f1b604f8 f4bdf9d5 fd49f719 03cef530 
f7cb00bc f7adfadb 066dfda1 0980fb0b 
f27b0ace ebb1f998 0462f24b 17c6f783 
ce522aff c6bde45a 0204bba7 3a6fe6f7 
1f57e11f 285d0aec fd8a1cb2 e2c51449 
05dff37e 0dc604df 077b111b ed920136 
0c00f2a4 0afe0898 004d00ea fb070356 
0b03fb1d 076a04f1 0210ffca 04ebff83 
f9910763 059a08ae f9d30439 ffde0577 
0457fb1b 0488fa17 fd43f92a fb140760 
04640577 045cf65c 03d2fe93 f6120855 
fabefecf 03c7f72a 004bfe17 faf714a0 
0581fabc 05120a1b f6070360 003900db 
021cfd95 04bb0a3a f8d4fefa 0240025b 
02790455 fcde0516 fb320883 fd0b024b 
fce70179 f9070142 0068fdd7 fe580981 
0e2d000e 0385fc1a 049f04a8 049c084a 
07a401a7 06d607ee fe4b002d 05960089 
01ae0095 0f53f965 fa55050c ff3f024f 
01b6f4cd 080b0043 018502bd f9a9fb80 
f7f001a9 fe42004e ffe6085d fb59fb73 
f973f947 017bfe0b f6fff920 0a200536 
0402f7f6 fc4e0002 04cf0516 0073f2b7 
fd1200cc 023fface 0c1dff21 fe780828 
02ac039a f839f992 0689f319 00f701f2 
fde305e4 fedafd77 03a80296 02d3f61c 
fb9f0748 ffe90d9d 0508fc80 056cf375 
0576f879 07c1f985 fe55fa09 fd9dfcd6 
