0000f71e 0000f323 0000e3ac 0000f593 
02f3fbb7 003e040d 00d40692 01c3f9cd 
037e0752 07b80206 ff2d0328 fc3d0168 
08060a27 fb45ffb4 f820fe0f 02d4f531 
f5a406dc 0477023d fe53fe3e 00a90022 
f958037c fa3ffac7 0534fee6 086dfe46 
014ffcb6 f7a6f74d fb2ffe42 033ffb8f 
f599f428 f58e0035 03b30034 0715fdad 
fe740154 f654fa62 0134fdab f405f564 
f8550a7b 0490f762 f49cfbe9 fc6efbf1 
f74a0914 fa39045a 05a40071 03e50284 
f7ae0e0b eea5f3d2 f1ecfb09 0146f6fd 
f674066b fbeb0711 f766fd58 fabefc39 
ec990216 f5f9fff7 ed23ff6f f621fb3d 
e83d0d25 e9f9ffa8 edf8fc08 f894ecf4 
cfb1325e b71605f8 c17aea8d ddd7c574 
2204e04f 262dff09 31ee06a9 1a9925b6 
0fd0f281 0c5df33e 076c0234 02581129 
10e4fe23 06e503e0 09fb0766 079d1250 
0937ebbb 079cff04 0508ff16 fdfa06f7 
0220fe47 0e88f9d7 07cc098d 0e0f0bdb 
0b91f587 05350191 07710725 f6290400 
01a7fbde ff4afbfa 08ee01a7 00de0f1a 
035cfc29 fb17fd02 018b0332 060a086d 
0809038a ff64f9df ffa00178 0262f8b2 
052505c5 0af1034f ffa0ff75 094a0b08 
07cef685 fb370348 0b9c02af 036902ef 
fc7a036f 0917f92a 03c9038e 088a02d6 
fd35fc7e 0890fe45 0588fc49 fe21faf7 
fe3fedac 044507f9 fcb907a3 fcf0070c 
08e50741 fd89f568 0582ffb4 fedffbb8 
043c05d4 fd6efb3d f6e9efec f9d9fec7 
07b5f676 051f09cf 03f00443 02f20fcc 
0259f4eb f523fdce 0b26ff33 f937fed6 
071402ec 0362f81e 00e30186 04fd0489 
01f2004d 00edf703 01f90be7 fbc6fa79 
fd1505f5 035c043c 0c04040c f74ff9a6 
0501fe2f 043cf0a5 fce6fd46 03af0015 
feabfa91 fa01fbe6 f6d50576 fc52ff0c 
06b6fe06 fb51fae5 fbb4f67e ef50ffef 
07bf00ac f71302fb 00bffb24 059c0721 
0343057b 005b0369 0acc05e4 faa80bb1 
fdd8fb80 04c207a6 fc0704eb 0d2600a6 
036b03dc 01240500 f9c9fbef ffc1070e 
fc3403f0 0160015e 01de04fd 0385fd60 
fdb6fe28 fef2070e 08c1fc57 f6a9ff5e 
fbfffc62 fd720501 07320280 05ca0a8e 
fd94f104 fa4e01bb 077603ac fd0dfc44 
ff150710 031b05d7 02a0f947 ff0dfa73 
03780081 09870366 01bc0860 05a20223 
0426fa07 0565f698 f25ff8cb 03fafd85 
05d0feae 01b1fb09 0a5a08c6 fee70414 
010e0117 0132029a 01fffb99 03c0f7c6 
0615ffc9 ff140899 092b0953 f93a001e 
0a830280 04d9046e 03ebf611 fdfdfa53 
ffce04cb 050308aa 077a052d fc070269 
0c47ffa4 0048fced ff80ff43 fd9a0e3a 
0447fbf2 f65f0561 04b3fc54 0200fe11 
01f70aa5 063dfb15 00bc04ef fd9904bc 
f989faeb 00e407a9 07bef894 013b0193 
000cfce2 f831035c 057bfd24 fe6d04be 
fbd90079 0078f8b6 062bf936 046cfa3f 
