0000ddaf 0000dbd1 0000d5c9 0000d073 
ffcbfc21 fbdbfbbf fadd04c4 f787fbfd 
0901066d fd0203c6 ffccfcc1 ff82016f 
f8b5fa5b 0227fa57 f8d008e3 fc5afe2d 
fa050929 0271ff5f fe7a0b55 f60df97b 
f8eb0470 095e00a9 ff4dfe64 fed0f147 
f8200213 ff1304cd ff1bfaba 01ecf664 
ffb3055e fe2e046c f92efa68 fc3f004e 
ffd0ffcf 049e0279 043afa58 f8fdf52d 
fa66ff29 0a08fd2f fe91f8c0 01aafbf5 
ffa30497 ff430079 055ff929 f837fa85 
f6ad0025 00940526 f8f00926 fba2fb61 
f9200319 fc05fada 038af839 07d0fcca 
ef330095 f2cdff09 f1e8f8cd 014cf2e2 
e58112dd e8e8fea6 ef91f92c f5adebcd 
cf2a248d b0c307ae c5b4e58a df78c4ae 
17a2eaa6 2458f9b7 1ef1fe18 12231bca 
0ecceea3 0b1b0609 068803ac 0d45055e 
099af714 0b48fde5 062cffc3 025b09e2 
0742f7bc 0a990497 ffcd0092 011305f3 
09d2fd15 1071ff5e 0524030b 05760677 
0973faed 061e0335 067f01c0 034f0482 
f9fafddd 0394fdad fc800275 025102b0 
0444fbf4 00f00482 072002b5 fb2a0783 
0f64fb93 016afe5d 0b3ffc3b 039f0029 
0ba4fcde fddcfa5c 01d1034a 03f60339 
086f0819 fe7bf8da 02f4f5bf 0191f8ff 
00e802c9 0920fec0 fe200258 0acefd4f 
09b4fc9f 0dd5f95d fa780be4 048c03c5 
03dd004c 0442fad0 fa20f345 ffaf0666 
0abcf6e0 012f04dc 08b500f1 f8c7f575 
0976fbba f6f0fdcf 03650386 0714fb7a 
fbccf7c2 fe5a0c3a 01ecf704 05cbfe4a 
0d620284 f65e07e8 000e0648 03bc020a 
f8f40399 03fa03f5 fdb4fef6 fc35ff81 
0350fb3b fbfcef9e fe00fd4d fea5fcfb 
0488fc23 fa8e05e3 037209d7 f9260073 
0942f49a 067effc4 0b51fd0e fa57fd16 
0317fcca 09580325 0227fa5c fef1072a 
f84bfdab 04c5fea2 09940d09 fe8e0262 
fb490635 07680577 0278fcb1 0549ffbd 
fe0a101c f963091f fdb30365 054bfeb5 
03a20124 093af91e f6620488 fc8bfee2 
fbdb078f f8b6fa88 fe44fdd2 ffc00016 
0211fb86 02d0071e fe5501f0 062706b5 
01bffbd7 0637fbe2 029c029b 09cf0309 
fc8b05c4 0debfdcb 028ffc24 f724ff93 
ffa5f790 fffe0095 002b02f7 019b0776 
ff06fecd fddf029a 03700e25 025502cb 
fff0fd5e 0138052a 06d2f473 fc940056 
0366025c f925fbbf 0164077d 03eb00f2 
0248fab0 0cde0022 0e020092 fc75fc4d 
fd46fd0c 030cfcac 0360fa5d 0820fd23 
f2b1058c 02bdf75f ff3cf68f 00edfd3c 
0441f8c1 fc69f98c fdd5fa87 04d909e5 
0063fb4d f5290510 fe7cff30 faa5fce2 
f9de034e 027e08bb 0808fa5d 0517fd12 
05af0033 0438f670 fb0ffdd0 fcb2fc80 
fdc5fc55 f85ffd30 fa20ffa2 04a702ea 
032efcce f464ffbd 0386fc61 f8b0fa87 
05860216 0268027d fc2ef941 027902e3 
0405ff22 fcd50084 fed201e2 f19bf508 
f7a9027e 02a5fe8a f793ffbd fdbf013d 
001503e6 033d06f0 fdcffa8a fc8002e3 
f7d6fcc5 fc8d01df 066dfc57 f66efcaf 
f603fa91 fb280110 f697fca4 fc81fbef 
03fb05e3 fe1d015f 05b9016a ffad0021 
0097f9b4 02fd0681 ff2b0058 f32ffd53 
fd8afdeb 06daf97c 0220fb55 000efad0 
fdaa0114 0bd6004a fa6aff53 0153fe43 
f6f501cd 0505fa59 ff4aff63 fd21073a 
fe2d0301 00e20714 061f035d 0461fd53 
03b001c0 f9f10051 01cb07b0 08c4080c 
00110602 05d70b6f fe5d03f1 02560202 
fee70625 fc4c014c 02d3fa7d f728068f 
00b5feb4 fb6b00dc 075afaff 04a0f6c2 
032ff94c fc06024b 015100c3 ff8a0132 
fe4a08f9 03c0fe4a 04d400d2 0b2f017d 
f5aafef2 fc1e07ed 08d6fbbf fa7d00a3 
013300fd 066200d0 f74cfecf 0065096c 
00de019c f8d6f98d 05f2fcfc 01ee00be 
fffd003a ffc304bb 0683058e 0f140536 
058f0762 fa4b0143 00f00114 f6b506a5 
ff0d0378 fc93feae 0766051f 002dfab9 
fa37052b 06e5fc38 fa53ff8f 075dffa9 
06aa009d 0328f869 02d70668 fd60ffde 
f936fedb fe75fdac 0435f845 0d410017 
fdf8fbd8 f9a6022e fc780603 fd23ff2e 
00310089 f9510243 01f703e0 f8600160 
ff01fd69 fbeefd54 fe8401fa 0390feff 
00f4085a 0580055e fcfbf971 0323032e 
031805bd 001c04a8 02310065 05b1fdf2 
05a4fed9 009904bb ff7bfa4b fea0f923 
f8a1f7db 0356fab1 0079f83e ffa1fa5b 
fab20268 052400a0 0409fab7 071e03f0 
fc2200e2 fef8f858 fc4700ad 0807fce1 
035efa89 ffc40388 f3720121 fdc3006e 
0a08f918 fef7fb41 009102ef 0064fdd0 
024ffa55 fd9f066e feeefa25 0061041a 
01e8f442 0967faa5 f9d60819 090603fa 
03550493 feb40406 011304aa fe31f62a 
0415026d 05750a89 fd830122 032602e7 
f7710508 0760fe32 febcf8b3 f8810454 
f913fdf3 04c101fa 03bc041c fc78fb15 
046efd4a fcc2f984 012afb6f fdb7fa2e 
059901db f74f0137 04bdfba1 ff72f1e1 
027cff63 0380fd91 f7affcce 03a4fce8 
