00000961 00001ee4 00000d1c 00001930 
fe96ff54 fd1d05fd 02a100d3 fe5ef64d 
f982008d 0242fa52 028afe54 fd0f023b 
ff9bffbe 05bff913 043ef73e 02c0094f 
037800cf 09f6fa2a 023cfbfd fb6ff744 
fe18fc77 fe3f0225 fbe2049b 08580183 
f9540357 fc6df3d8 015b0456 fbb4fb86 
fb56fede 03c101c3 0460ff32 ff8c0786 
0114fcb9 f7bdff3f f9caff70 f6900a17 
039e0102 fe0909f3 f9fa00fc fd4cf8da 
fc9e0439 f79ffb97 0171008a f86bf887 
f9b200f8 f8e9010a fdd2fe5e ffdbf6d9 
000d05b5 fda0f448 f066f099 fd6be935 
fa73058d ebb5fbe0 fc58feb5 fb47f3b8 
f8870300 ef00000c efdafe2c fa66e14c 
e0a91ce5 b29bf195 c029e7a9 e625bcc4 
0e76f1e0 2aa7038f 2a900e25 106e296c 
079cfa7d 192a01e5 0e4103f8 0bc90f90 
005d0515 018f0da4 077b0fc0 07380c3b 
0054fcec 1199fd44 01cd027d fff0ff18 
034e034d 0731089b 1551fd8f ff0204af 
031d01b3 074101ed 0777fd1c f7fdfd05 
0111fc8c 04f6fcda 0961f6e3 073f08ad 
ff54014f 0374022a 0085fd63 ff39032a 
ff61003b 035a00c0 0716fde1 045efc3f 
0356fc69 fe13ffa0 08f2fc7e f9a409af 
01a7fd24 06d30244 0213fca2 fac3f75e 
017000e4 0125006a fe2c01ce 0a1706ee 
01aa017e 0195f7a2 0acc0390 fe6bf97c 
0227055e febe00e1 fc17017b 071708cb 
046303b9 fe1802e3 0030fc2d 08bd0899 
0155ffd8 fd1f06b4 0078f4a6 fbee054f 
fc49fd79 00a40f32 04240318 002bfa74 
0419feef ffd1002c 004b03a5 fcd2fd9d 
fe53fef3 0289019f 0720ff0d fcf30a16 
0070fce8 0035fed6 fce803ca fddd0828 
02b1ffee f7b5ffe3 07cd079b 03e1fc6a 
fbd904f3 feba05bf f8f50406 fc860f6d 
0330fcff 021f04d1 088dfebd ff320188 
044bfd14 063203d0 ff970c0e f604fdf1 
0466027d 04a404a6 078f0473 008809ac 
fed00184 01fd034f fbe004cb 0f3504eb 
03030036 0838fbfb 01ca0253 03120662 
021aff25 07affe9d 06b1039f fe300848 
04e6fdf3 f8e0fc03 fe6b00d1 ff4afd62 
fbe5ff09 f83ffd5b 063df779 ff5201a4 
ff2bfc13 02bc0bf6 06a60ef6 fffc059d 
fd84fee8 ff76fe50 03dc048a fffd019f 
01420044 fcdff6f0 07eef7a6 f6e4f6e4 
00d400ff feeffd19 0c420844 ff8902b9 
fd680078 02000b1c 02501229 f5b4ff3b 
004ffddd 090904b8 03610d40 04930785 
fcf6010f 069ff92b f6600918 f44e06fe 
02a50030 f61f01de 0406fa4f 0ba80269 
ffbbff1b 01c501fc 02bef02e fc64f50b 
029b0179 fe1cff5b 0566004d ff8c05fa 
008e06be 072cfd1c 07adf897 125507d0 
0578fe0e 007c01f4 09a5faae 00650320 
f8250125 04e504e4 f7a606d8 068df8b8 
fad30234 007d001c 043d08d6 03dc01f5 
03e9008d fd9ff9fc 01bdf6cf 0554fc87 
00cbfd83 06ea003d 05490931 f544fe90 
03c30056 02f6ff19 0636fe3f ff050745 
