0000f27d 0000e7a9 0000f548 0000e96b 
04b7fde2 003cf77e fc9afc6c fabb02b3 
f9f3013d 04c50263 f8460019 fe690232 
fd67fb37 01fcfff9 02e2fe6f 00e7fd18 
f9aafd55 f996fa97 05120111 01c101eb 
fc5102fa 05e7076f fe3d0518 fb7cfe4e 
fe5404a3 f60ffe18 f65305a4 fdc001d4 
fd36f697 ff080134 fa60fa24 0371019c 
fb60f8d1 00a1019f 0122f964 fd5bfe18 
fd790040 fb6eff38 ff7800ce f9a90001 
00c609c6 031eff4a fae703b9 029803b9 
015efa06 fc8407fb fda8fdab faf60521 
f8530236 01500673 fad80d46 00fb0d2c 
f779fcb8 fa54019a 00690a37 f4e40663 
f372fe95 f57b06cc f41a0475 f3fc1209 
c8cc1186 c2321a65 cba612b6 d91524a0 
1f4eef5b 29c4f49e 183afe66 153df1ed 
09c601ec 0ba3f61a 1195fe0d 0caff16c 
fc0efe7a 0f2400a4 0f8e0663 0041f1aa 
fb230104 06d9fb3f 0e12015c 07b0f608 
079af8d4 041303f8 ff3201be 018c0045 
075afef0 0805ff37 ff5cfee9 0295fbe9 
04d6f7ad 02e40162 020805ee 02cbf9d2 
0551fda0 0a0afdbf 0372fc52 ffa1fcce 
057dfd65 fd1706be fbf80300 ff18fd35 
070af9ed fd4bfe7c 0b5c01ee 0080fda9 
0441f5be fa4dfd14 02f1fd57 feb7f765 
fe7dfb8f 03bdfc88 086103fa fcd6fe38 
02e7f884 01390684 021e0264 f9a5fb67 
00d00414 07b3fe79 fb08fbb8 0447fa66 
fdf1005b faef0959 00e1fada fff0fe06 
079103a8 09a2f71a 02b600ff 01e4fb40 
009c00b2 fa9ffac7 08710178 f88cfb21 
02ebfc0b 0552f9da faa6f791 0367fd38 
f9a6f811 04f1feb9 02c40138 01eef9c5 
029700ec ff0efc5c fda00069 0459fb18 
fe90fdd5 ff48fd4a 027a0183 fcae01f2 
01c3fefe 0935fb53 048704ec 09aef87f 
042bf2a9 00480807 04b3fe94 04e705d9 
01d6ffa9 032ffe5e fb18fd15 022b046f 
026bff59 0119fc52 facbf9f1 fb21fa26 
0045fdc0 ff64fe9d 01bffed0 ff09fc4f 
02c401af 06740055 ff4ffd08 013f016b 
0193faee fd9ffc05 017a0024 004cfe65 
