0000d8dc 0000d337 0000ecab 0000d7d8 
012104b5 038cfc2d f4110c3b fcfd06f4 
fec2fefb 0480059c 0713003d fc7b03ef 
022602ac f8b30337 034aff45 000a0344 
fdbcfebd f94d005c ff160023 012a0a27 
f04bffdd ff0efdd6 fa9903d2 00a40208 
fe3003f0 fcf202e0 fdb404ff 0004fe92 
f56409bc f898048c fe6dfdf4 04150a40 
ff890167 fe29f5c8 f9fbf903 fb14fde5 
0163fc2c 024a02c1 07de019e f8910c92 
036cfef5 f3600369 f7feffa3 f60b0b79 
edfa090d f84500c3 f4ba045c feec054f 
fa4a0a6f f69d0cea ffe90e6f fdf5fe1e 
02d4ff7b f8c30f32 f8c70370 03a80bf0 
f3020c52 eed30939 ebf7f8fe f6281274 
be621b1e c05618c4 b9f21f44 ccfb317c 
2b5df018 255cf3ed 2973f174 2220e3a7 
07e1f706 0bc9fa79 121efa96 0d65f023 
0862f47f 0afa00cd 0c48fa89 0c7aff22 
0acf03c3 fc74f5ac 0324fe02 0a08f61d 
07f3fe88 ff2cfc41 0a0dfb29 0035f7c1 
09da0211 054dfde6 07870c1a ffe0ff25 
079701c8 031af99c ffd106ef ff34fed3 
fcf002b0 09d7f996 049300d9 ff1a0123 
04b502d0 06f8f3a1 036afa52 fd37f722 
00f50759 03ee076a 04040323 ffd4f8d5 
fd24f9cb 06a7fbba 045bfd76 03240386 
0513f379 100903b4 0d3d0022 fa6dff0a 
00befd75 03d905bf 0699f5de fb56fb01 
fc8505a7 fc39f7fa f7fc06d8 05edf7f4 
01d7ff85 011efa42 fcca0913 056bfbbb 
07d7fe59 01ae046e 089cf922 032bfeb7 
0812fb9d fa2dfd0f fbf2020c ff8506e1 
fb0dff3d 0b5900fe f945f9ca ffdc08a2 
f807011e f6acfa4b fc600803 0cdafefc 
039bfe78 fc2afc07 0869078a 0abaf7c3 
0075ff31 012c0100 fa3503ef 03e6ffdc 
09d6fd8a 0ae80acc fd47f531 f2caff42 
062500c0 0d1e00be 01e9ff5d 03fa0471 
fff60240 0361f71f 0922fc4e 0041fde4 
fb17057a fa00fd9a fb0df751 fc63fd28 
059600d0 fd470566 0201fc07 05ec04a4 
04620c0c fe0301cb fb9e01ac fd8f0275 
01d9fdc4 f747f208 ffc2ff14 0acdfa8f 
061509ac 000e0324 07b3f7e4 fe3507ff 
f9ebf85e 03affb0d fcce03db 034702e5 
